seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6219,69.12,0.76,0.6207,69.4,0.77
456,0.6235,69.14,0.75,0.6204,69.3,0.77
456,0.6235,68.54,0.75,0.6199,69.3,0.77
456,0.6214,68.7,0.76,0.6196,69.2,0.77
456,0.6214,68.91,0.76,0.6193,69.2,0.77
456,0.6209,68.64,0.76,0.6196,69.2,0.77
456,0.6204,68.89,0.76,0.6195,69.0,0.77
456,0.6223,68.58,0.76,0.6194,69.4,0.77
456,0.6203,69.26,0.76,0.6191,69.6,0.77
456,0.6202,68.74,0.76,0.6187,69.7,0.77
456,0.6227,68.09,0.75,0.6184,69.7,0.77
456,0.6175,69.17,0.76,0.6184,69.3,0.77
456,0.6199,68.58,0.76,0.6181,69.6,0.77
456,0.6221,68.71,0.76,0.6177,69.7,0.77
456,0.62,68.91,0.76,0.6173,69.9,0.77
456,0.6188,69.21,0.76,0.6172,69.6,0.77
456,0.6199,68.49,0.76,0.6169,69.3,0.77
456,0.6193,68.55,0.76,0.6167,69.4,0.77
456,0.6193,68.81,0.76,0.616,69.6,0.77
456,0.6161,69.39,0.76,0.6159,69.3,0.77
456,0.6176,69.04,0.76,0.6158,69.2,0.77
456,0.619,68.76,0.76,0.6158,69.3,0.77
456,0.6155,69.08,0.76,0.6157,69.3,0.77
456,0.617,68.67,0.76,0.6152,69.5,0.77
456,0.6174,69.42,0.76,0.6149,69.0,0.77
456,0.6123,68.65,0.76,0.6143,69.1,0.77
456,0.6137,69.53,0.76,0.6144,69.1,0.77
456,0.6146,69.49,0.76,0.614,68.9,0.77
456,0.6155,69.19,0.76,0.614,68.8,0.77
456,0.6147,68.55,0.76,0.6138,68.8,0.77
456,0.6125,69.35,0.76,0.6134,69.2,0.77
456,0.6102,69.15,0.77,0.613,68.9,0.77
456,0.6121,69.21,0.77,0.6128,69.0,0.77
456,0.6107,69.41,0.77,0.6123,69.2,0.77
456,0.6141,68.95,0.76,0.6122,69.3,0.77
456,0.6119,69.04,0.76,0.6119,69.2,0.77
456,0.6137,69.22,0.76,0.6112,69.0,0.77
456,0.6125,69.0,0.76,0.6111,69.1,0.77
456,0.6109,69.34,0.77,0.6105,69.6,0.77
456,0.6115,68.72,0.76,0.6102,69.6,0.77
456,0.6116,68.97,0.76,0.6101,69.5,0.77
456,0.6096,68.9,0.77,0.6098,69.7,0.78
456,0.6091,69.04,0.77,0.6097,69.4,0.77
456,0.6098,69.46,0.77,0.6093,69.7,0.78
456,0.6102,69.0,0.77,0.6091,69.9,0.78
456,0.6122,69.0,0.76,0.6093,69.7,0.78
456,0.6064,69.44,0.77,0.6089,69.9,0.78
456,0.607,69.55,0.77,0.6088,69.9,0.78
456,0.6071,69.65,0.77,0.6089,70.1,0.78
456,0.6079,69.35,0.77,0.6087,70.1,0.78
456,0.6073,69.4,0.77,0.6086,70.0,0.78
456,0.607,69.24,0.77,0.6083,69.7,0.78
