seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6432,68.41,0.74,0.654,67.4,0.73
123,0.6405,68.62,0.74,0.6537,67.4,0.73
123,0.6399,68.75,0.74,0.6535,67.4,0.73
123,0.6402,68.28,0.74,0.6531,67.5,0.73
123,0.6365,68.61,0.75,0.653,67.6,0.73
123,0.6401,68.78,0.74,0.653,67.5,0.73
123,0.64,68.5,0.74,0.6531,67.5,0.73
123,0.6378,68.59,0.75,0.653,67.5,0.73
123,0.6391,68.79,0.74,0.6532,67.6,0.73
123,0.6409,68.96,0.74,0.653,67.6,0.73
123,0.6388,69.01,0.75,0.6529,67.5,0.73
123,0.6359,68.88,0.75,0.6527,67.5,0.73
123,0.6392,68.74,0.75,0.6527,67.7,0.73
123,0.6402,68.8,0.74,0.6525,67.7,0.73
123,0.6393,68.91,0.75,0.6524,67.8,0.73
123,0.6364,68.62,0.75,0.6524,67.7,0.73
123,0.6368,68.89,0.75,0.6524,67.7,0.73
123,0.6372,68.8,0.75,0.6522,67.7,0.73
123,0.6357,68.96,0.75,0.6519,67.7,0.73
123,0.639,68.47,0.74,0.6517,67.6,0.73
123,0.6389,68.44,0.74,0.6516,67.6,0.73
123,0.6355,68.83,0.75,0.6513,67.5,0.73
123,0.637,68.72,0.75,0.6513,67.5,0.73
123,0.6352,69.4,0.75,0.6512,67.8,0.73
123,0.6383,68.69,0.75,0.6508,67.6,0.73
123,0.6361,68.55,0.75,0.6508,67.8,0.73
123,0.6366,68.5,0.75,0.6508,67.6,0.73
123,0.6369,68.78,0.75,0.6507,67.7,0.73
123,0.6357,69.08,0.75,0.6504,67.6,0.73
123,0.6357,68.51,0.75,0.6504,67.6,0.73
123,0.6352,68.89,0.75,0.6504,67.7,0.73
123,0.6334,68.78,0.75,0.6501,67.8,0.73
123,0.6321,69.0,0.75,0.65,67.8,0.73
123,0.6315,69.11,0.75,0.6498,67.7,0.73
123,0.634,68.54,0.75,0.6496,67.7,0.73
123,0.6323,69.21,0.75,0.6496,67.7,0.73
123,0.6344,68.78,0.75,0.6495,67.7,0.73
123,0.6339,68.42,0.75,0.6494,67.9,0.73
123,0.6344,68.4,0.75,0.6491,67.9,0.73
