seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6355,68.42,0.75,0.6173,69.6,0.77
42,0.6331,68.66,0.75,0.6164,69.5,0.77
42,0.6294,68.89,0.75,0.6164,69.6,0.77
42,0.632,69.06,0.75,0.6158,69.6,0.77
42,0.6337,68.95,0.75,0.6161,69.7,0.77
42,0.6333,68.85,0.75,0.6155,69.7,0.77
42,0.6344,68.8,0.75,0.6154,69.7,0.77
42,0.6336,68.7,0.75,0.6158,69.7,0.77
42,0.6315,68.6,0.75,0.6151,69.7,0.77
42,0.632,68.81,0.75,0.615,69.8,0.77
42,0.6351,68.58,0.75,0.6155,69.6,0.77
42,0.6313,69.17,0.75,0.6154,69.6,0.77
42,0.6306,69.2,0.75,0.615,69.6,0.77
42,0.6314,68.14,0.75,0.6148,69.6,0.77
42,0.6313,68.92,0.75,0.6147,69.6,0.77
42,0.6292,69.25,0.75,0.6136,69.8,0.77
42,0.6321,68.12,0.75,0.6138,69.7,0.77
42,0.6326,68.7,0.75,0.614,69.7,0.77
42,0.6314,69.01,0.75,0.6142,69.8,0.77
42,0.6277,68.75,0.75,0.6137,69.8,0.77
42,0.6307,69.05,0.75,0.6135,69.8,0.77
42,0.6275,68.89,0.75,0.6131,69.8,0.77
42,0.6302,68.92,0.75,0.613,69.8,0.77
42,0.6306,68.03,0.75,0.6126,69.6,0.77
42,0.6277,69.28,0.75,0.6123,69.5,0.77
42,0.63,68.95,0.75,0.6123,69.5,0.77
42,0.6275,69.05,0.76,0.6124,69.5,0.77
42,0.6276,69.55,0.75,0.6118,69.5,0.78
42,0.6292,68.36,0.75,0.6118,69.5,0.78
42,0.629,68.97,0.75,0.6123,69.6,0.78
42,0.6278,68.64,0.75,0.6116,69.7,0.78
42,0.6264,68.72,0.75,0.6108,69.6,0.78
42,0.6275,68.75,0.75,0.6103,69.6,0.78
42,0.6262,69.14,0.76,0.6104,69.6,0.78
42,0.6247,68.74,0.76,0.6105,69.7,0.78
42,0.6276,68.56,0.75,0.6106,69.7,0.78
42,0.6266,68.8,0.76,0.6103,69.7,0.78
42,0.6275,68.04,0.75,0.6099,69.7,0.78
42,0.626,68.79,0.75,0.6098,69.8,0.78
42,0.626,68.83,0.76,0.6101,69.7,0.78
42,0.6267,68.8,0.76,0.6101,69.8,0.78
42,0.6241,68.97,0.76,0.6096,69.9,0.78
42,0.628,68.44,0.75,0.6098,69.8,0.78
42,0.6261,68.84,0.75,0.6093,69.6,0.78
42,0.6228,69.09,0.76,0.6088,69.8,0.78
42,0.6249,68.9,0.76,0.6086,69.9,0.78
42,0.6242,68.95,0.76,0.6085,69.7,0.78
42,0.6205,69.21,0.76,0.6076,69.5,0.78
42,0.6241,68.83,0.76,0.6077,69.5,0.78
42,0.6242,68.81,0.76,0.6074,69.6,0.78
42,0.6238,69.05,0.76,0.6073,69.6,0.78
42,0.623,68.86,0.76,0.6073,69.7,0.78
