seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6151,69.69,0.76,0.6071,68.2,0.77
1011,0.6138,69.94,0.77,0.6068,68.1,0.77
1011,0.6121,70.11,0.77,0.6063,68.1,0.77
1011,0.6147,69.58,0.76,0.6062,68.2,0.77
1011,0.6111,70.44,0.77,0.6054,68.3,0.77
1011,0.6142,69.74,0.76,0.6055,68.3,0.77
1011,0.6146,69.79,0.76,0.6054,68.2,0.77
1011,0.613,69.92,0.77,0.6056,68.4,0.77
1011,0.6107,69.61,0.77,0.6044,68.6,0.77
1011,0.6139,69.21,0.76,0.6044,68.7,0.77
1011,0.6118,69.88,0.77,0.6039,68.6,0.77
1011,0.6134,69.71,0.76,0.6037,68.7,0.77
1011,0.6133,69.46,0.76,0.6033,68.7,0.77
1011,0.6113,69.71,0.77,0.6029,68.6,0.77
1011,0.6093,70.29,0.77,0.6022,68.7,0.77
1011,0.6104,70.04,0.77,0.6023,68.4,0.77
1011,0.6089,69.64,0.77,0.6016,68.5,0.77
1011,0.6093,69.79,0.77,0.6017,68.3,0.77
1011,0.6127,69.04,0.76,0.6011,68.6,0.77
1011,0.6096,69.76,0.77,0.6009,68.5,0.77
1011,0.6096,69.55,0.77,0.6016,68.0,0.77
1011,0.6111,69.86,0.77,0.6008,68.3,0.77
1011,0.6079,70.11,0.77,0.6003,68.5,0.77
1011,0.6085,69.85,0.77,0.6009,67.9,0.77
