seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.61,69.64,0.77,0.6121,69.8,0.77
456,0.6099,69.5,0.77,0.6117,69.8,0.77
456,0.6082,69.86,0.77,0.6112,69.6,0.77
456,0.6088,69.56,0.77,0.611,69.6,0.77
456,0.6069,70.14,0.77,0.6105,69.7,0.78
456,0.6059,69.9,0.77,0.6099,69.7,0.78
456,0.6097,69.88,0.77,0.6098,69.6,0.78
456,0.6074,69.95,0.77,0.6094,69.7,0.78
456,0.6047,69.79,0.77,0.6092,69.7,0.78
456,0.6056,69.88,0.77,0.6087,69.5,0.78
456,0.6086,69.38,0.77,0.6083,69.7,0.78
456,0.6085,69.58,0.77,0.6081,69.6,0.78
456,0.6081,69.72,0.77,0.6078,69.8,0.78
456,0.6067,69.45,0.77,0.6075,69.9,0.78
456,0.6049,69.62,0.77,0.6071,69.8,0.78
456,0.6058,69.75,0.77,0.6067,69.8,0.78
456,0.6039,70.12,0.77,0.6061,69.8,0.78
456,0.6043,69.31,0.77,0.6056,69.9,0.78
456,0.6049,69.39,0.77,0.6054,69.9,0.78
456,0.6036,70.11,0.77,0.6051,69.9,0.78
456,0.6041,69.65,0.77,0.6047,69.8,0.78
456,0.6001,69.53,0.78,0.6044,69.8,0.78
456,0.6056,69.67,0.77,0.6043,69.8,0.78
456,0.6035,69.59,0.77,0.6041,69.7,0.78
456,0.6016,70.09,0.78,0.6035,69.9,0.78
456,0.6046,69.14,0.77,0.6033,69.9,0.78
456,0.6012,69.81,0.78,0.6031,69.8,0.78
456,0.6014,69.44,0.78,0.6029,69.9,0.78
456,0.6015,69.66,0.78,0.6025,69.9,0.78
456,0.6024,69.6,0.77,0.6022,69.9,0.78
456,0.602,69.44,0.77,0.602,70.0,0.78
456,0.6009,69.65,0.78,0.6018,70.0,0.78
456,0.5985,70.15,0.78,0.6015,70.0,0.78
456,0.5999,69.59,0.78,0.6012,70.0,0.78
456,0.599,69.6,0.78,0.6007,69.8,0.78
456,0.6009,69.72,0.78,0.6002,69.9,0.78
456,0.5991,69.85,0.78,0.5999,69.9,0.78
456,0.5995,69.44,0.78,0.5996,70.0,0.78
