seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5904,70.36,0.78,0.6131,66.6,0.75
789,0.5932,70.12,0.78,0.6127,66.8,0.76
789,0.5906,70.22,0.78,0.6129,66.7,0.75
789,0.5894,69.97,0.78,0.6127,66.6,0.76
789,0.5902,70.15,0.78,0.6118,66.8,0.76
789,0.5894,70.5,0.78,0.6118,66.6,0.76
789,0.5893,70.29,0.78,0.612,66.5,0.76
789,0.5874,70.36,0.78,0.6118,66.6,0.76
789,0.5896,70.03,0.78,0.6115,66.9,0.76
789,0.5902,70.11,0.78,0.6115,66.8,0.76
789,0.5888,70.4,0.78,0.6115,66.9,0.76
789,0.5882,70.42,0.78,0.611,66.9,0.76
789,0.5892,70.05,0.78,0.6105,66.8,0.76
789,0.5896,70.0,0.78,0.6101,66.8,0.76
789,0.5869,70.39,0.79,0.6099,66.8,0.76
789,0.5873,70.29,0.78,0.6095,66.9,0.76
