seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6835,60.04,0.66,0.676,60.2,0.67
42,0.683,59.7,0.66,0.6758,60.2,0.67
42,0.6822,59.92,0.66,0.6757,60.2,0.67
42,0.6844,60.17,0.66,0.6757,60.2,0.67
42,0.6836,60.24,0.66,0.6757,60.1,0.67
42,0.682,59.94,0.66,0.6756,60.1,0.67
42,0.6836,60.51,0.66,0.6756,60.1,0.67
42,0.6827,60.36,0.66,0.6755,60.1,0.67
42,0.6827,59.95,0.66,0.6755,60.0,0.67
42,0.6833,60.27,0.66,0.6755,60.0,0.67
42,0.6821,60.38,0.66,0.6754,60.0,0.67
42,0.6802,60.11,0.66,0.6752,60.0,0.67
42,0.6832,60.41,0.66,0.6753,60.0,0.67
42,0.6818,59.89,0.66,0.6752,60.0,0.67
42,0.683,60.17,0.66,0.6751,60.0,0.67
42,0.6821,59.89,0.66,0.675,60.0,0.67
42,0.6822,60.33,0.66,0.675,60.0,0.67
42,0.6843,60.15,0.66,0.675,60.0,0.67
42,0.6816,60.34,0.66,0.675,59.9,0.66
42,0.6822,60.74,0.66,0.6749,59.9,0.66
42,0.6818,60.89,0.66,0.6749,59.9,0.66
42,0.6822,60.33,0.66,0.6748,59.9,0.66
42,0.6808,60.42,0.66,0.6747,59.9,0.66
42,0.6806,60.04,0.66,0.6746,59.9,0.66
42,0.6808,60.7,0.66,0.6746,59.9,0.66
42,0.6817,60.51,0.66,0.6746,59.9,0.66
42,0.6822,59.29,0.66,0.6745,59.9,0.66
42,0.6814,60.02,0.66,0.6745,59.9,0.66
42,0.6808,59.83,0.66,0.6744,59.9,0.66
42,0.6808,60.02,0.66,0.6744,60.0,0.67
42,0.681,60.75,0.66,0.6744,60.0,0.67
42,0.6807,60.73,0.66,0.6743,60.0,0.67
42,0.681,60.2,0.66,0.6744,60.0,0.67
42,0.6811,60.16,0.66,0.6743,60.0,0.67
42,0.6809,60.44,0.66,0.6743,60.0,0.67
