seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6683,64.21,0.69,0.6683,63.2,0.68
1011,0.6685,64.11,0.69,0.6681,63.0,0.68
1011,0.6695,63.8,0.69,0.6679,63.0,0.68
1011,0.6671,63.89,0.69,0.6677,62.9,0.68
1011,0.6676,63.58,0.69,0.6675,63.1,0.68
1011,0.6673,63.73,0.69,0.6673,63.0,0.68
1011,0.6677,63.9,0.69,0.6671,63.1,0.68
1011,0.6682,63.71,0.69,0.6669,63.2,0.68
1011,0.666,63.76,0.69,0.6668,63.3,0.68
1011,0.6656,63.8,0.69,0.6666,63.3,0.68
1011,0.665,63.56,0.69,0.6664,63.5,0.68
1011,0.6641,64.26,0.69,0.6662,63.4,0.68
1011,0.6638,63.96,0.69,0.6661,63.4,0.68
1011,0.6672,63.49,0.69,0.6659,63.5,0.68
1011,0.6645,63.92,0.69,0.6657,63.3,0.68
1011,0.6654,64.19,0.69,0.6656,63.4,0.68
1011,0.6634,63.91,0.69,0.6654,63.5,0.68
1011,0.6665,63.29,0.69,0.6652,63.6,0.68
1011,0.6647,63.83,0.69,0.6651,63.6,0.68
1011,0.6633,64.55,0.7,0.6649,63.7,0.68
1011,0.6623,63.89,0.69,0.6648,63.7,0.68
1011,0.6623,63.92,0.7,0.6646,63.5,0.68
1011,0.6634,64.0,0.69,0.6645,63.5,0.68
1011,0.6621,64.04,0.7,0.6643,63.5,0.68
1011,0.6629,64.25,0.69,0.6642,63.5,0.68
1011,0.6643,63.67,0.69,0.6641,63.4,0.68
1011,0.6644,64.45,0.7,0.6639,63.5,0.68
1011,0.662,63.92,0.69,0.6638,63.5,0.68
1011,0.6606,64.38,0.7,0.6636,63.7,0.68
1011,0.6607,63.89,0.7,0.6635,63.7,0.68
1011,0.6624,64.42,0.69,0.6634,63.6,0.68
1011,0.6627,64.44,0.7,0.6633,63.4,0.68
1011,0.6607,64.76,0.7,0.6632,63.3,0.68
1011,0.6615,64.49,0.7,0.6631,63.4,0.68
1011,0.6602,64.03,0.7,0.663,63.4,0.69
1011,0.661,64.58,0.7,0.6629,63.4,0.69
1011,0.6603,64.61,0.7,0.6628,63.4,0.69
1011,0.6601,64.28,0.7,0.6627,63.4,0.69
1011,0.6586,64.86,0.7,0.6625,63.3,0.69
1011,0.6612,63.76,0.7,0.6624,63.4,0.69
1011,0.6599,64.11,0.7,0.6623,63.4,0.69
1011,0.6587,64.33,0.7,0.6622,63.4,0.69
1011,0.6614,64.19,0.7,0.6621,63.4,0.69
1011,0.6611,64.1,0.7,0.6619,63.5,0.69
1011,0.6589,64.74,0.7,0.6618,63.5,0.69
1011,0.6588,64.35,0.7,0.6617,63.5,0.69
1011,0.6567,64.53,0.7,0.6616,63.5,0.69
1011,0.6611,64.36,0.7,0.6615,63.5,0.69
1011,0.6576,64.78,0.7,0.6614,63.5,0.69
1011,0.6599,64.58,0.7,0.6613,63.5,0.69
1011,0.6586,64.3,0.7,0.6612,63.6,0.69
1011,0.6571,64.36,0.7,0.6611,63.6,0.69
1011,0.6573,63.96,0.7,0.661,63.6,0.69
1011,0.6571,64.26,0.7,0.6609,63.7,0.69
1011,0.6566,64.11,0.7,0.6608,63.7,0.69
