seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6278,68.65,0.75,0.6106,71.4,0.78
42,0.6241,69.66,0.76,0.6098,71.5,0.78
42,0.6294,69.08,0.75,0.6102,71.4,0.78
42,0.6261,68.39,0.75,0.6096,71.4,0.78
42,0.6256,69.26,0.76,0.6093,71.5,0.78
42,0.6249,69.15,0.76,0.6088,71.5,0.78
42,0.6272,69.35,0.76,0.6083,71.4,0.78
42,0.6234,69.28,0.76,0.6074,71.5,0.78
42,0.6231,69.25,0.76,0.6072,71.5,0.78
42,0.6225,69.16,0.76,0.6067,71.5,0.78
42,0.6236,69.03,0.76,0.6066,71.5,0.78
42,0.6209,69.14,0.76,0.6064,71.6,0.79
42,0.622,69.46,0.76,0.6057,71.6,0.79
42,0.6231,68.88,0.76,0.6058,71.5,0.79
42,0.6233,68.74,0.76,0.6054,71.5,0.79
42,0.6233,67.99,0.76,0.6049,71.6,0.79
42,0.6217,69.1,0.76,0.6049,71.6,0.79
42,0.6212,69.34,0.76,0.6043,71.6,0.79
42,0.6237,69.1,0.76,0.6044,71.5,0.79
42,0.6201,68.99,0.76,0.6035,71.5,0.79
42,0.6204,69.06,0.76,0.6031,71.4,0.79
42,0.6226,68.78,0.76,0.6029,71.4,0.79
42,0.619,69.56,0.76,0.6029,71.5,0.79
42,0.6185,68.81,0.76,0.6022,71.4,0.79
42,0.6194,69.58,0.76,0.6019,71.3,0.79
42,0.617,68.88,0.76,0.6014,71.4,0.79
42,0.6181,68.92,0.76,0.6011,71.5,0.79
42,0.6194,68.62,0.76,0.6005,71.3,0.79
42,0.6159,69.34,0.76,0.5999,71.5,0.79
42,0.6174,68.91,0.76,0.5999,71.6,0.79
42,0.6174,69.01,0.76,0.5997,71.4,0.79
42,0.6136,69.53,0.77,0.5995,71.5,0.79
42,0.6171,69.41,0.76,0.5991,71.5,0.79
42,0.6162,68.81,0.76,0.5987,71.3,0.79
42,0.615,69.04,0.76,0.5983,71.2,0.79
42,0.6159,68.96,0.76,0.5981,71.1,0.79
42,0.615,68.78,0.76,0.5979,71.4,0.79
42,0.6142,69.14,0.76,0.5974,71.4,0.79
42,0.6149,69.09,0.76,0.5972,71.3,0.79
42,0.6144,68.97,0.76,0.5971,71.1,0.79
42,0.6153,68.6,0.76,0.5971,71.1,0.79
42,0.6116,69.31,0.77,0.5965,71.2,0.79
42,0.612,68.85,0.76,0.5957,71.2,0.79
42,0.6123,69.36,0.77,0.5957,71.3,0.79
42,0.6129,69.1,0.76,0.5954,71.4,0.79
42,0.6144,69.38,0.76,0.5947,71.1,0.79
42,0.613,68.86,0.76,0.5946,71.2,0.79
42,0.6125,69.06,0.77,0.5946,71.3,0.79
42,0.6128,69.33,0.76,0.594,71.2,0.79
42,0.6117,69.59,0.77,0.5936,71.3,0.79
42,0.6116,69.1,0.77,0.5936,71.4,0.79
42,0.6088,69.2,0.77,0.5933,71.4,0.79
42,0.6085,69.44,0.77,0.5926,71.4,0.79
