seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6101,69.25,0.76,0.6254,66.8,0.75
789,0.6069,69.42,0.77,0.625,67.1,0.75
789,0.6086,69.2,0.77,0.6251,67.1,0.75
789,0.607,69.67,0.77,0.6249,67.0,0.75
789,0.6084,69.24,0.77,0.6244,67.1,0.75
789,0.6077,69.71,0.77,0.6242,67.0,0.75
789,0.6077,69.51,0.77,0.6239,66.9,0.75
789,0.6095,69.55,0.76,0.6236,66.7,0.75
789,0.6064,69.78,0.77,0.6234,66.8,0.75
789,0.608,69.61,0.77,0.6231,67.0,0.75
789,0.6073,69.33,0.77,0.6224,66.9,0.75
789,0.6059,69.42,0.77,0.6223,66.8,0.75
789,0.6077,69.36,0.77,0.6224,66.9,0.75
789,0.6034,69.8,0.77,0.6223,67.1,0.75
789,0.6052,69.49,0.77,0.622,67.0,0.75
789,0.6036,69.94,0.77,0.622,67.3,0.75
789,0.6058,69.53,0.77,0.6217,67.2,0.75
789,0.6063,70.31,0.77,0.6212,67.3,0.75
