seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6002,69.54,0.77,0.6066,70.2,0.77
456,0.5997,70.1,0.77,0.6059,70.0,0.77
456,0.5988,70.21,0.78,0.6056,69.9,0.77
456,0.6002,70.24,0.77,0.6053,70.1,0.77
456,0.5964,70.86,0.78,0.6058,70.1,0.77
456,0.5996,70.33,0.77,0.6038,70.4,0.77
456,0.5985,69.4,0.77,0.6037,70.5,0.78
456,0.5995,70.2,0.77,0.6045,70.4,0.78
456,0.5962,70.44,0.78,0.6039,70.4,0.78
456,0.5978,69.9,0.78,0.6041,70.5,0.77
456,0.594,70.91,0.78,0.6039,70.4,0.78
456,0.595,70.2,0.78,0.6034,70.3,0.78
456,0.594,70.4,0.78,0.6035,70.4,0.78
456,0.5955,70.69,0.78,0.6038,70.3,0.78
456,0.5972,70.38,0.78,0.6027,70.5,0.78
456,0.5944,69.99,0.78,0.6024,70.4,0.78
456,0.5947,69.95,0.78,0.6025,70.3,0.78
456,0.594,70.15,0.78,0.6027,70.2,0.78
456,0.5941,70.67,0.78,0.6026,70.2,0.78
456,0.5953,70.47,0.78,0.6023,70.3,0.78
456,0.5937,70.47,0.78,0.6033,70.3,0.78
456,0.5933,70.64,0.78,0.6019,70.3,0.78
456,0.5913,70.59,0.78,0.6019,70.3,0.78
456,0.5919,70.61,0.78,0.6026,70.2,0.78
456,0.5961,70.36,0.78,0.6021,70.2,0.78
456,0.592,70.67,0.78,0.6013,70.5,0.78
456,0.5904,70.54,0.78,0.6012,70.2,0.78
456,0.5913,70.0,0.78,0.6013,70.4,0.78
456,0.5927,70.49,0.78,0.6004,70.5,0.78
456,0.5887,70.75,0.78,0.6007,70.5,0.78
456,0.5924,70.15,0.78,0.6014,70.3,0.78
456,0.5907,70.81,0.78,0.6014,70.3,0.78
456,0.5929,70.12,0.78,0.6005,70.5,0.78
456,0.5895,70.89,0.78,0.6003,70.5,0.78
456,0.5901,70.94,0.78,0.5997,70.4,0.78
456,0.59,70.75,0.78,0.5985,70.7,0.78
456,0.5902,70.78,0.78,0.5995,70.5,0.78
456,0.588,71.21,0.79,0.5999,70.5,0.78
456,0.592,70.26,0.78,0.5989,70.5,0.78
456,0.5879,70.25,0.78,0.5984,70.4,0.78
456,0.5876,70.56,0.78,0.5997,70.5,0.78
456,0.5852,70.95,0.79,0.5993,70.4,0.78
456,0.5862,71.05,0.79,0.599,70.7,0.78
456,0.5852,71.06,0.79,0.5988,70.6,0.78
456,0.5883,70.55,0.78,0.5983,70.5,0.78
456,0.5882,70.58,0.78,0.5979,70.7,0.78
456,0.5864,70.78,0.79,0.598,70.7,0.78
456,0.5873,70.42,0.78,0.5979,70.2,0.78
456,0.5843,70.96,0.79,0.5969,70.6,0.78
456,0.5872,70.58,0.78,0.597,70.4,0.78
456,0.5852,70.97,0.79,0.5969,70.6,0.78
456,0.5827,71.08,0.79,0.5974,70.2,0.78
456,0.5862,70.91,0.79,0.5974,70.6,0.78
456,0.588,70.36,0.78,0.5971,70.4,0.78
456,0.5861,70.79,0.79,0.5973,70.7,0.78
456,0.5848,70.88,0.79,0.5971,70.6,0.78
456,0.5838,70.88,0.79,0.5971,70.6,0.78
456,0.5827,71.25,0.79,0.597,70.6,0.78
