seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6945,59.01,0.64,0.7011,58.6,0.62
123,0.6937,59.39,0.64,0.701,58.6,0.62
123,0.6939,58.17,0.64,0.7008,58.6,0.62
123,0.6915,59.62,0.65,0.7007,58.6,0.62
123,0.6936,59.25,0.65,0.7005,58.7,0.62
123,0.6929,59.04,0.64,0.7004,58.7,0.62
123,0.6933,59.17,0.65,0.7002,58.6,0.62
123,0.6932,59.64,0.65,0.7001,58.5,0.62
123,0.6921,59.36,0.65,0.7,58.6,0.62
123,0.694,59.59,0.65,0.6998,58.6,0.62
123,0.6928,58.99,0.64,0.6996,58.7,0.62
123,0.6912,59.2,0.65,0.6996,58.8,0.62
123,0.6918,59.21,0.65,0.6995,58.9,0.62
123,0.6917,58.89,0.64,0.6993,58.9,0.62
123,0.6918,59.9,0.65,0.6992,58.9,0.62
123,0.692,59.12,0.64,0.6991,58.8,0.62
123,0.6913,60.3,0.65,0.6989,58.8,0.62
123,0.6907,59.2,0.65,0.6988,58.7,0.62
123,0.6917,59.4,0.65,0.6987,58.8,0.62
123,0.6896,59.31,0.65,0.6986,58.8,0.62
123,0.6918,59.39,0.65,0.6984,58.8,0.62
123,0.69,59.64,0.65,0.6983,58.8,0.62
123,0.6921,58.55,0.64,0.6982,58.8,0.62
123,0.6904,58.76,0.65,0.698,58.8,0.62
123,0.6894,60.3,0.66,0.6979,58.8,0.62
123,0.6895,59.41,0.65,0.6979,58.8,0.62
123,0.6892,60.54,0.65,0.6978,58.9,0.62
123,0.6887,60.33,0.66,0.6977,58.9,0.62
123,0.69,59.64,0.65,0.6976,58.8,0.62
123,0.6918,59.08,0.64,0.6975,58.8,0.62
123,0.6894,59.27,0.65,0.6973,58.8,0.62
123,0.6896,59.52,0.65,0.6973,58.7,0.62
123,0.6905,59.62,0.65,0.6971,58.6,0.62
123,0.6908,59.84,0.65,0.697,58.6,0.62
123,0.6907,59.65,0.65,0.6969,58.6,0.62
123,0.69,59.44,0.65,0.6967,58.6,0.62
123,0.6894,59.46,0.65,0.6967,58.7,0.62
123,0.6892,59.6,0.65,0.6966,58.7,0.62
123,0.6897,59.34,0.65,0.6965,58.5,0.62
123,0.6883,59.25,0.65,0.6965,58.6,0.62
123,0.6892,59.4,0.65,0.6964,58.6,0.62
123,0.6887,59.36,0.65,0.6963,58.6,0.62
123,0.6889,58.95,0.65,0.6962,58.5,0.62
123,0.6865,60.34,0.66,0.6962,58.4,0.62
123,0.687,59.76,0.65,0.6961,58.4,0.62
123,0.6884,58.99,0.65,0.6959,58.3,0.62
123,0.6873,59.66,0.65,0.6959,58.3,0.62
123,0.6878,59.79,0.65,0.6957,58.2,0.62
123,0.6886,58.88,0.65,0.6956,58.2,0.62
123,0.6893,58.83,0.65,0.6955,58.3,0.62
123,0.6877,60.35,0.65,0.6954,58.3,0.62
123,0.688,59.25,0.65,0.6953,58.3,0.62
123,0.6873,59.51,0.65,0.6953,58.4,0.62
123,0.6865,60.16,0.65,0.6952,58.4,0.62
123,0.6873,59.81,0.65,0.6951,58.4,0.62
123,0.6888,59.01,0.65,0.695,58.4,0.62
123,0.6865,60.0,0.65,0.6949,58.4,0.62
123,0.688,59.7,0.65,0.6949,58.4,0.62
123,0.6875,59.36,0.65,0.6948,58.5,0.62
