seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6328,68.39,0.74,0.6594,65.1,0.71
789,0.6309,68.54,0.75,0.6592,65.0,0.71
789,0.6341,68.14,0.74,0.6588,65.3,0.71
789,0.633,68.26,0.75,0.6586,65.3,0.71
789,0.6346,68.28,0.74,0.6583,65.2,0.71
789,0.6346,68.45,0.75,0.658,65.2,0.71
789,0.6339,69.06,0.75,0.658,65.3,0.71
789,0.6318,68.5,0.75,0.658,65.2,0.71
789,0.6333,68.92,0.75,0.6582,65.1,0.71
789,0.6337,68.35,0.75,0.6576,65.4,0.71
789,0.6344,68.64,0.75,0.6572,65.4,0.71
789,0.6337,68.12,0.75,0.6574,65.5,0.71
789,0.6346,68.38,0.74,0.6571,65.6,0.71
789,0.6318,68.49,0.75,0.6571,65.5,0.71
789,0.6324,68.67,0.75,0.657,65.5,0.71
789,0.6301,68.66,0.75,0.6569,65.4,0.71
789,0.6318,68.59,0.75,0.6566,65.4,0.71
789,0.6282,68.65,0.75,0.6567,65.3,0.71
789,0.6318,68.6,0.75,0.656,65.4,0.71
789,0.6316,68.42,0.75,0.6561,65.4,0.71
