seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6933,56.91,0.57,0.6887,55.7,0.58
456,0.6946,56.88,0.57,0.6886,55.7,0.58
456,0.6933,57.1,0.57,0.6886,55.7,0.58
456,0.6927,56.73,0.57,0.6885,55.7,0.58
456,0.6946,56.96,0.57,0.6885,55.7,0.58
456,0.6935,56.34,0.56,0.6885,55.7,0.58
456,0.6937,57.02,0.57,0.6884,55.7,0.58
456,0.6945,57.04,0.57,0.6884,55.7,0.58
456,0.6935,55.88,0.56,0.6883,55.7,0.58
456,0.6941,56.88,0.57,0.6883,55.7,0.58
456,0.6935,55.62,0.56,0.6882,55.7,0.58
456,0.6945,56.42,0.56,0.6882,55.7,0.58
456,0.692,57.26,0.57,0.6881,55.7,0.58
456,0.6934,56.92,0.57,0.688,55.7,0.58
456,0.6925,56.69,0.57,0.688,55.7,0.58
456,0.6919,56.49,0.56,0.688,55.7,0.58
456,0.6921,57.26,0.57,0.688,55.6,0.58
456,0.6927,57.54,0.58,0.6879,55.6,0.58
456,0.6925,56.77,0.57,0.6879,55.6,0.58
456,0.6936,56.12,0.56,0.6878,55.6,0.58
456,0.6914,56.7,0.57,0.6878,55.6,0.58
456,0.6924,56.76,0.57,0.6877,55.6,0.58
456,0.6929,56.59,0.57,0.6876,55.6,0.58
456,0.6917,56.41,0.56,0.6876,55.6,0.58
456,0.6922,56.27,0.56,0.6875,55.6,0.58
456,0.6936,56.26,0.56,0.6875,55.6,0.58
456,0.6914,56.64,0.57,0.6874,55.6,0.58
456,0.6917,56.38,0.56,0.6874,55.6,0.58
456,0.6901,57.46,0.57,0.6873,55.6,0.58
456,0.6923,56.1,0.56,0.6873,55.6,0.58
456,0.6904,56.6,0.57,0.6872,55.6,0.58
456,0.6905,57.55,0.58,0.6872,55.6,0.58
456,0.6928,56.14,0.56,0.6871,55.6,0.58
456,0.6917,56.71,0.57,0.6871,55.6,0.58
456,0.6921,57.66,0.58,0.6871,55.6,0.58
456,0.6916,56.17,0.56,0.687,55.6,0.58
456,0.691,56.31,0.56,0.687,55.6,0.58
456,0.6919,55.84,0.56,0.687,55.6,0.58
456,0.6905,57.33,0.57,0.6869,55.6,0.58
456,0.6898,56.61,0.57,0.6868,55.6,0.58
