seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.724,49.75,0.5,0.7246,48.8,0.5
1011,0.7239,49.8,0.5,0.7246,48.8,0.5
1011,0.7233,50.88,0.51,0.7246,48.8,0.5
1011,0.7229,51.45,0.51,0.7245,48.8,0.5
1011,0.7232,50.05,0.5,0.7245,48.8,0.5
1011,0.7237,50.44,0.5,0.7245,48.9,0.51
1011,0.7231,50.24,0.5,0.7244,48.9,0.51
1011,0.7232,50.02,0.5,0.7244,48.9,0.51
1011,0.7231,50.39,0.5,0.7244,48.9,0.51
1011,0.7231,49.81,0.5,0.7243,48.9,0.51
1011,0.7233,50.11,0.5,0.7243,48.9,0.51
1011,0.7227,50.15,0.5,0.7243,48.9,0.51
1011,0.7229,50.64,0.51,0.7242,48.9,0.51
1011,0.7228,50.61,0.51,0.7242,48.9,0.51
1011,0.7231,50.79,0.51,0.7242,48.9,0.51
1011,0.7229,51.3,0.51,0.7242,48.9,0.51
1011,0.723,50.29,0.5,0.7241,48.9,0.51
1011,0.7232,50.74,0.51,0.7241,48.9,0.51
1011,0.7228,49.9,0.5,0.7241,48.9,0.51
1011,0.7231,49.64,0.5,0.724,49.0,0.51
1011,0.7231,49.77,0.5,0.724,49.0,0.51
1011,0.722,50.99,0.51,0.724,49.0,0.51
1011,0.7227,49.95,0.5,0.7239,49.0,0.51
1011,0.7225,51.0,0.51,0.7239,49.0,0.51
1011,0.722,51.16,0.51,0.7239,49.0,0.51
1011,0.723,49.79,0.5,0.7239,49.0,0.51
1011,0.7222,50.55,0.51,0.7238,49.2,0.51
1011,0.7223,50.26,0.5,0.7238,49.2,0.51
1011,0.7223,50.49,0.5,0.7238,49.2,0.51
1011,0.7225,49.44,0.49,0.7238,49.2,0.51
1011,0.7224,49.74,0.5,0.7237,49.2,0.51
1011,0.7226,49.01,0.49,0.7237,49.2,0.51
1011,0.7225,49.88,0.5,0.7237,49.2,0.51
1011,0.7224,50.76,0.51,0.7237,49.3,0.51
1011,0.7224,49.79,0.5,0.7236,49.3,0.51
1011,0.7221,50.41,0.5,0.7236,49.3,0.51
1011,0.7224,50.05,0.5,0.7236,49.3,0.51
1011,0.7218,51.02,0.51,0.7236,49.3,0.51
1011,0.7227,49.71,0.5,0.7236,49.4,0.51
1011,0.722,50.4,0.5,0.7235,49.4,0.51
1011,0.7225,49.12,0.49,0.7235,49.1,0.51
1011,0.7224,50.66,0.51,0.7235,49.1,0.51
1011,0.7223,50.91,0.51,0.7235,49.1,0.51
1011,0.7219,50.5,0.51,0.7234,49.1,0.51
1011,0.7216,50.86,0.51,0.7234,49.1,0.51
1011,0.7225,49.02,0.49,0.7234,49.1,0.51
1011,0.7221,50.61,0.51,0.7234,49.1,0.51
1011,0.7221,50.79,0.51,0.7234,49.1,0.51
1011,0.7221,50.71,0.51,0.7233,49.1,0.51
1011,0.7221,49.76,0.5,0.7233,49.1,0.51
1011,0.7218,50.49,0.5,0.7233,49.1,0.51
1011,0.7217,50.42,0.5,0.7233,49.1,0.51
1011,0.7218,51.04,0.51,0.7232,49.1,0.51
1011,0.7218,50.74,0.51,0.7232,49.1,0.51
1011,0.7223,49.01,0.49,0.7232,49.1,0.51
1011,0.7215,50.77,0.51,0.7232,49.1,0.51
1011,0.722,50.41,0.5,0.7232,49.1,0.51
1011,0.722,50.33,0.5,0.7231,49.1,0.51
1011,0.7219,49.92,0.5,0.7231,49.1,0.51
1011,0.7216,50.02,0.5,0.7231,49.1,0.51
