seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5636,73.51,0.74,0.5333,73.2,0.74
456,0.5676,73.21,0.73,0.5332,73.2,0.74
456,0.5622,73.6,0.74,0.5328,73.2,0.74
456,0.5632,73.06,0.73,0.5323,73.2,0.74
456,0.5611,73.14,0.73,0.532,73.1,0.74
456,0.5632,73.41,0.73,0.5316,73.1,0.74
456,0.5626,72.84,0.73,0.5315,73.1,0.74
456,0.5616,72.99,0.73,0.531,73.1,0.74
456,0.5648,73.1,0.73,0.5309,73.0,0.74
456,0.5617,73.09,0.73,0.5304,73.0,0.74
456,0.5617,73.4,0.73,0.5303,73.0,0.74
456,0.5636,73.28,0.73,0.5302,73.0,0.74
456,0.563,73.31,0.73,0.5298,73.1,0.74
456,0.562,73.0,0.73,0.5294,73.0,0.74
456,0.5619,73.0,0.73,0.5291,73.1,0.74
456,0.563,73.09,0.73,0.5289,73.1,0.74
456,0.5602,73.03,0.73,0.5288,73.1,0.74
456,0.561,73.72,0.74,0.5284,73.1,0.74
456,0.5627,73.11,0.73,0.5282,73.1,0.74
456,0.5581,73.44,0.73,0.5278,73.0,0.74
456,0.5624,73.14,0.73,0.5278,73.0,0.74
456,0.563,73.22,0.73,0.5275,73.0,0.74
456,0.5608,72.96,0.73,0.5275,73.0,0.74
456,0.5597,73.28,0.73,0.5271,73.0,0.74
456,0.5589,73.9,0.74,0.5268,73.0,0.74
456,0.5591,73.96,0.74,0.5268,73.0,0.74
456,0.5599,72.53,0.73,0.5263,73.1,0.74
456,0.5579,73.39,0.73,0.5264,73.0,0.74
456,0.5634,73.06,0.73,0.5261,73.1,0.74
456,0.5585,73.51,0.74,0.5256,73.1,0.74
456,0.5599,73.56,0.74,0.5252,73.1,0.74
456,0.5606,73.03,0.73,0.5252,73.1,0.74
456,0.5595,73.55,0.74,0.5248,73.1,0.74
456,0.5584,73.08,0.73,0.5246,73.1,0.74
456,0.5578,73.04,0.73,0.5242,73.2,0.74
456,0.5536,73.34,0.73,0.5237,73.1,0.74
456,0.5618,72.86,0.73,0.5239,73.2,0.74
456,0.5587,73.54,0.74,0.5238,73.2,0.74
456,0.555,73.6,0.74,0.5233,73.1,0.74
456,0.5572,74.04,0.74,0.5231,73.1,0.74
456,0.5554,73.7,0.74,0.5229,73.1,0.74
456,0.5555,73.29,0.73,0.5228,73.2,0.74
456,0.5529,73.39,0.73,0.5227,73.1,0.74
456,0.5563,73.22,0.73,0.5226,73.1,0.74
456,0.5531,73.75,0.74,0.5222,73.1,0.74
456,0.5536,73.75,0.74,0.5219,73.1,0.74
456,0.5555,73.49,0.73,0.5215,73.2,0.74
456,0.5523,73.62,0.74,0.5212,73.2,0.74
456,0.5574,72.91,0.73,0.5213,73.2,0.74
456,0.5521,73.92,0.74,0.521,73.2,0.74
456,0.557,73.16,0.73,0.521,73.2,0.74
456,0.5555,73.38,0.73,0.5209,73.2,0.74
