seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5676,71.88,0.72,0.5496,74.1,0.74
42,0.5679,72.96,0.73,0.5495,74.1,0.74
42,0.5668,72.31,0.72,0.5494,74.1,0.74
42,0.5668,72.26,0.72,0.5494,74.2,0.74
42,0.5677,72.19,0.72,0.5492,74.1,0.74
42,0.5681,73.01,0.73,0.5493,74.2,0.74
42,0.5682,72.31,0.72,0.5493,74.1,0.74
42,0.5662,72.47,0.72,0.5489,74.2,0.74
42,0.5655,72.6,0.73,0.5487,74.2,0.74
42,0.5678,72.1,0.72,0.5487,74.2,0.74
42,0.5638,72.85,0.73,0.5486,74.2,0.74
42,0.5641,72.59,0.73,0.5483,74.2,0.74
42,0.5644,72.85,0.73,0.5482,74.2,0.74
42,0.5663,72.05,0.72,0.5483,74.2,0.74
42,0.5646,72.78,0.73,0.5481,74.3,0.75
42,0.5641,72.46,0.72,0.5479,74.2,0.74
42,0.5665,72.62,0.73,0.548,74.2,0.74
42,0.5648,72.29,0.72,0.5477,74.2,0.74
42,0.5623,72.58,0.73,0.5475,74.3,0.75
42,0.5632,72.61,0.73,0.5474,74.2,0.74
42,0.5642,72.49,0.72,0.5475,74.2,0.74
42,0.5646,72.33,0.72,0.5475,74.2,0.74
42,0.5621,73.22,0.73,0.5473,74.2,0.74
42,0.5657,72.22,0.72,0.5476,74.3,0.75
42,0.5631,72.45,0.72,0.5475,74.3,0.75
42,0.5618,72.94,0.73,0.5472,74.3,0.75
42,0.5628,72.3,0.72,0.5471,74.3,0.75
42,0.5625,72.56,0.73,0.5472,74.2,0.74
42,0.5619,72.7,0.73,0.547,74.2,0.74
42,0.5615,72.59,0.73,0.5469,74.2,0.74
42,0.5618,72.78,0.73,0.5468,74.2,0.74
42,0.5642,72.74,0.73,0.547,74.0,0.74
42,0.5657,72.38,0.72,0.5471,74.2,0.74
42,0.5589,72.95,0.73,0.5466,74.1,0.74
42,0.5615,72.06,0.72,0.5468,74.1,0.74
42,0.5581,73.05,0.73,0.5464,74.0,0.74
