seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5701,73.3,0.73,0.5467,73.6,0.74
123,0.5687,74.05,0.74,0.5467,73.6,0.74
123,0.5669,74.42,0.74,0.5461,73.5,0.73
123,0.569,73.96,0.74,0.5458,73.7,0.74
123,0.5686,73.91,0.74,0.5455,73.7,0.74
123,0.5664,74.08,0.74,0.5457,73.6,0.73
123,0.5663,74.0,0.74,0.5452,73.6,0.74
123,0.5672,74.12,0.74,0.545,73.7,0.74
123,0.5661,74.1,0.74,0.5448,73.7,0.74
123,0.5676,74.08,0.74,0.5445,73.8,0.74
123,0.5684,73.67,0.74,0.5448,73.7,0.74
123,0.5671,73.69,0.74,0.5446,73.6,0.74
123,0.5649,74.14,0.74,0.5443,73.6,0.74
