seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5689,72.99,0.73,0.5457,74.9,0.75
456,0.5647,72.89,0.73,0.5451,74.8,0.75
456,0.5599,73.53,0.74,0.5448,74.9,0.75
456,0.5664,73.0,0.73,0.5449,74.9,0.75
456,0.5608,73.4,0.73,0.5444,74.9,0.75
456,0.5663,72.89,0.73,0.5442,75.2,0.75
456,0.5642,73.06,0.73,0.5436,75.2,0.75
456,0.5658,73.65,0.74,0.5434,75.2,0.75
456,0.5635,73.0,0.73,0.543,75.3,0.76
456,0.5622,73.53,0.74,0.5426,75.2,0.75
456,0.5635,73.12,0.73,0.5425,75.2,0.75
456,0.5593,72.64,0.73,0.5423,75.3,0.76
456,0.5624,73.03,0.73,0.5422,75.3,0.76
456,0.5635,72.91,0.73,0.5415,75.1,0.75
456,0.5614,72.91,0.73,0.5415,75.2,0.75
456,0.5611,72.71,0.73,0.5412,75.3,0.76
456,0.5606,72.83,0.73,0.5409,75.3,0.76
456,0.5594,73.8,0.74,0.5407,75.2,0.75
456,0.558,73.7,0.74,0.5404,75.2,0.75
456,0.5617,72.72,0.73,0.5404,75.2,0.75
456,0.5618,73.04,0.73,0.5401,75.1,0.75
456,0.5604,73.62,0.74,0.5402,75.1,0.75
456,0.5605,72.88,0.73,0.5399,75.2,0.75
456,0.561,72.61,0.73,0.5399,75.2,0.75
456,0.5578,73.3,0.73,0.5392,75.2,0.75
456,0.5595,73.11,0.73,0.5391,75.2,0.75
456,0.5587,72.95,0.73,0.5387,75.1,0.75
456,0.559,73.16,0.73,0.5385,75.1,0.75
456,0.5569,73.3,0.73,0.5383,75.1,0.75
456,0.5578,72.76,0.73,0.5381,75.1,0.75
456,0.5592,72.86,0.73,0.538,75.0,0.75
456,0.562,73.1,0.73,0.5378,75.1,0.75
456,0.5604,72.78,0.73,0.5377,75.0,0.75
456,0.5571,73.31,0.73,0.5378,75.0,0.75
456,0.5585,73.08,0.73,0.5378,75.0,0.75
456,0.5552,73.39,0.73,0.5376,75.1,0.75
456,0.5537,73.76,0.74,0.5375,75.1,0.75
456,0.5579,72.95,0.73,0.5374,75.1,0.75
456,0.5556,73.53,0.74,0.537,75.1,0.75
456,0.5536,73.55,0.74,0.5367,75.1,0.75
456,0.5532,72.97,0.73,0.5363,75.1,0.75
456,0.5555,72.9,0.73,0.5364,75.2,0.75
456,0.5561,73.1,0.73,0.5361,75.1,0.75
456,0.5573,72.91,0.73,0.5363,75.2,0.75
456,0.5545,73.81,0.74,0.5362,75.1,0.75
456,0.5538,73.33,0.73,0.5363,75.0,0.75
456,0.556,73.22,0.73,0.5361,75.2,0.75
456,0.5538,73.28,0.73,0.5357,75.4,0.76
456,0.5507,73.66,0.74,0.5355,75.2,0.75
456,0.5522,73.54,0.74,0.5351,75.4,0.76
456,0.5484,73.81,0.74,0.5347,75.4,0.76
456,0.5541,73.65,0.74,0.5348,75.4,0.76
456,0.5526,73.61,0.74,0.5347,75.3,0.75
456,0.5513,73.54,0.74,0.535,75.1,0.75
456,0.555,73.33,0.73,0.5344,75.2,0.75
456,0.5503,73.24,0.73,0.5344,75.1,0.75
456,0.5519,73.69,0.74,0.5346,75.1,0.75
456,0.5525,73.69,0.74,0.5345,75.2,0.75
456,0.5514,73.71,0.74,0.5342,75.3,0.75
