seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6986,55.52,0.56,0.6948,54.7,0.57
456,0.6989,55.86,0.56,0.6947,54.7,0.57
456,0.6979,56.06,0.56,0.6947,54.7,0.57
456,0.6971,56.27,0.56,0.6946,54.7,0.57
456,0.698,56.35,0.56,0.6946,54.7,0.57
456,0.698,56.21,0.56,0.6946,54.7,0.57
456,0.697,56.46,0.56,0.6946,54.7,0.57
456,0.6977,55.88,0.56,0.6945,54.7,0.57
456,0.6976,56.95,0.57,0.6945,54.7,0.57
456,0.6977,55.55,0.56,0.6944,54.7,0.57
456,0.6991,55.19,0.55,0.6944,54.7,0.57
456,0.6983,56.08,0.56,0.6944,54.7,0.57
456,0.6969,55.98,0.56,0.6944,54.7,0.57
456,0.6974,55.39,0.55,0.6943,54.7,0.57
456,0.6967,56.34,0.56,0.6942,54.7,0.57
456,0.6984,55.77,0.56,0.6942,54.7,0.57
456,0.6978,56.36,0.56,0.6942,54.7,0.57
456,0.6965,57.09,0.57,0.6942,54.7,0.57
456,0.6959,56.2,0.56,0.6941,54.7,0.57
456,0.6952,56.95,0.57,0.694,54.7,0.57
456,0.6958,56.1,0.56,0.694,54.7,0.57
456,0.6967,56.4,0.56,0.6939,54.7,0.57
456,0.6961,56.27,0.56,0.6939,54.7,0.57
456,0.6963,54.81,0.55,0.6938,54.7,0.57
456,0.697,55.5,0.56,0.6938,54.7,0.57
456,0.6962,57.19,0.57,0.6938,54.7,0.57
456,0.6974,56.96,0.57,0.6938,54.7,0.57
456,0.6962,55.81,0.56,0.6937,54.7,0.57
456,0.6966,55.15,0.55,0.6937,54.7,0.57
456,0.6963,56.42,0.56,0.6937,54.7,0.57
456,0.6966,55.92,0.56,0.6937,54.7,0.57
456,0.6951,55.55,0.56,0.6936,54.7,0.57
456,0.6968,56.25,0.56,0.6936,54.7,0.57
456,0.6957,56.08,0.56,0.6936,54.7,0.57
456,0.6955,56.76,0.57,0.6936,54.7,0.57
456,0.6955,56.79,0.57,0.6936,54.7,0.57
456,0.6951,56.48,0.56,0.6935,54.7,0.57
456,0.6957,56.08,0.56,0.6935,54.7,0.57
456,0.6965,56.12,0.56,0.6934,54.7,0.57
456,0.695,56.08,0.56,0.6934,54.7,0.57
456,0.6942,55.67,0.56,0.6933,54.7,0.57
456,0.6948,56.26,0.56,0.6932,54.7,0.57
