seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5781,71.6,0.72,0.5524,73.7,0.74
42,0.5797,72.17,0.72,0.5523,73.8,0.74
42,0.5765,72.2,0.72,0.5517,73.8,0.74
42,0.5796,72.2,0.72,0.5518,73.8,0.74
42,0.5763,71.96,0.72,0.5513,73.8,0.74
42,0.5796,72.36,0.72,0.551,73.7,0.74
42,0.5764,72.49,0.72,0.5505,73.8,0.74
42,0.5787,72.05,0.72,0.5506,73.7,0.74
42,0.5813,72.09,0.72,0.551,73.8,0.74
42,0.5806,71.96,0.72,0.5507,73.8,0.74
42,0.5781,71.84,0.72,0.5506,74.0,0.74
42,0.5818,72.06,0.72,0.5506,73.8,0.74
42,0.577,72.24,0.72,0.5503,73.8,0.74
42,0.5769,71.69,0.72,0.5502,74.1,0.74
42,0.5764,72.34,0.72,0.5498,74.1,0.74
42,0.5767,71.97,0.72,0.5495,74.1,0.74
42,0.578,72.25,0.72,0.5494,74.1,0.74
42,0.5761,72.19,0.72,0.5492,74.1,0.74
42,0.5734,72.39,0.72,0.5488,74.0,0.74
42,0.5762,72.4,0.72,0.5485,74.0,0.74
42,0.5752,72.25,0.72,0.548,74.0,0.74
42,0.5788,71.74,0.72,0.548,73.9,0.74
42,0.5749,71.85,0.72,0.548,73.9,0.74
42,0.5781,72.1,0.72,0.548,74.0,0.74
42,0.5757,72.06,0.72,0.5477,74.0,0.74
42,0.574,72.55,0.73,0.5476,74.0,0.74
42,0.5759,72.22,0.72,0.5472,74.2,0.74
42,0.5768,72.09,0.72,0.5472,74.2,0.74
42,0.5723,72.56,0.73,0.5468,74.2,0.74
42,0.5724,71.81,0.72,0.5467,74.1,0.74
42,0.5761,72.09,0.72,0.5467,74.0,0.74
42,0.5765,71.71,0.72,0.5466,73.9,0.74
42,0.5739,72.36,0.72,0.5464,74.1,0.74
42,0.5766,72.46,0.72,0.5465,74.2,0.74
42,0.5738,72.46,0.72,0.546,74.0,0.74
42,0.5742,72.24,0.72,0.5457,74.2,0.74
42,0.5764,72.0,0.72,0.5459,74.3,0.75
42,0.5765,72.21,0.72,0.5459,74.1,0.74
42,0.5757,72.24,0.72,0.546,74.1,0.74
42,0.5741,72.1,0.72,0.5456,74.1,0.74
42,0.5769,71.92,0.72,0.5458,74.1,0.74
42,0.5718,72.44,0.72,0.5454,74.2,0.74
42,0.5714,72.4,0.72,0.5452,74.1,0.74
42,0.5736,72.58,0.73,0.5452,74.1,0.74
42,0.5724,72.28,0.72,0.545,74.1,0.74
42,0.5708,72.56,0.73,0.5445,74.1,0.74
42,0.5722,71.95,0.72,0.5445,74.1,0.74
42,0.5731,72.36,0.72,0.5445,74.1,0.74
42,0.5727,72.06,0.72,0.5444,74.1,0.74
42,0.5731,71.9,0.72,0.5446,74.1,0.74
42,0.5708,72.36,0.72,0.5443,74.1,0.74
42,0.5646,72.71,0.73,0.5438,74.2,0.74
42,0.5702,72.09,0.72,0.5436,74.2,0.74
42,0.5749,71.83,0.72,0.5443,74.3,0.75
42,0.5721,72.09,0.72,0.544,74.3,0.75
42,0.5693,72.11,0.72,0.5434,74.3,0.75
