seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5442,74.71,0.75,0.5666,73.0,0.73
789,0.545,74.61,0.75,0.5661,73.1,0.73
789,0.5445,74.45,0.74,0.5664,73.1,0.73
789,0.5454,74.39,0.74,0.566,73.2,0.73
789,0.5439,74.84,0.75,0.5656,73.0,0.73
789,0.5427,74.33,0.74,0.5658,73.2,0.73
789,0.5407,74.99,0.75,0.5655,73.2,0.73
789,0.5405,74.65,0.75,0.5654,73.2,0.73
789,0.5449,74.71,0.75,0.5655,73.2,0.73
789,0.5395,75.19,0.75,0.5655,73.1,0.73
789,0.5425,74.54,0.75,0.5648,73.2,0.73
789,0.5401,75.01,0.75,0.5654,73.3,0.73
789,0.5416,74.51,0.75,0.5649,73.1,0.73
789,0.5378,74.89,0.75,0.5649,73.1,0.73
789,0.5389,74.92,0.75,0.5648,73.1,0.73
789,0.5395,74.8,0.75,0.5644,73.1,0.73
789,0.5394,74.24,0.74,0.5647,73.2,0.73
789,0.5394,74.89,0.75,0.5644,73.1,0.73
789,0.5401,74.75,0.75,0.5642,73.1,0.73
789,0.5382,74.75,0.75,0.564,72.9,0.73
789,0.5381,74.83,0.75,0.5642,72.7,0.73
789,0.5367,74.74,0.75,0.5644,72.8,0.73
789,0.5378,74.55,0.75,0.564,72.9,0.73
789,0.5377,74.59,0.75,0.5639,72.8,0.73
789,0.5378,74.5,0.75,0.5638,72.7,0.73
789,0.5364,74.88,0.75,0.5637,72.7,0.73
789,0.5363,74.84,0.75,0.5632,72.7,0.73
789,0.5364,74.78,0.75,0.5634,72.7,0.73
789,0.5328,75.17,0.75,0.564,72.7,0.73
789,0.5328,74.94,0.75,0.5639,72.7,0.73
789,0.5327,74.84,0.75,0.5635,72.7,0.73
789,0.5349,74.86,0.75,0.5631,72.8,0.73
789,0.5336,74.66,0.75,0.563,72.8,0.73
789,0.5324,75.08,0.75,0.5627,72.8,0.73
789,0.5328,74.91,0.75,0.5627,72.7,0.73
789,0.5298,75.3,0.75,0.5627,72.7,0.73
789,0.5309,75.4,0.75,0.5625,72.7,0.73
789,0.536,74.96,0.75,0.562,72.7,0.73
789,0.5295,74.71,0.75,0.562,72.6,0.73
789,0.534,75.49,0.76,0.5618,72.7,0.73
789,0.5301,75.45,0.75,0.5617,72.7,0.73
789,0.528,74.81,0.75,0.5623,72.6,0.73
789,0.5314,74.79,0.75,0.5617,72.4,0.72
789,0.5285,74.79,0.75,0.5617,72.5,0.73
789,0.5271,75.21,0.75,0.5617,72.5,0.73
789,0.5309,74.94,0.75,0.5613,72.6,0.73
789,0.5316,75.01,0.75,0.5606,72.6,0.73
789,0.5283,75.22,0.75,0.5613,72.5,0.73
789,0.5304,75.2,0.75,0.5609,72.5,0.73
789,0.5287,75.12,0.75,0.561,72.6,0.73
789,0.5261,74.91,0.75,0.5615,72.6,0.73
789,0.5293,75.31,0.75,0.5614,72.5,0.73
