seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6971,56.51,0.57,0.6919,59.5,0.59
123,0.6978,56.58,0.57,0.6918,59.5,0.59
123,0.6945,56.65,0.57,0.6916,59.5,0.59
123,0.6969,56.4,0.56,0.6915,59.5,0.59
123,0.697,55.9,0.56,0.6914,59.5,0.59
123,0.6963,56.44,0.56,0.6914,59.5,0.59
123,0.6968,56.5,0.57,0.6912,59.5,0.59
123,0.6953,56.76,0.57,0.6911,59.5,0.59
123,0.6968,56.36,0.56,0.691,59.5,0.59
123,0.6955,56.36,0.56,0.6909,59.5,0.59
123,0.6955,55.64,0.56,0.6908,59.5,0.59
123,0.6963,56.34,0.56,0.6907,59.5,0.59
123,0.6959,55.59,0.56,0.6906,59.6,0.59
123,0.6966,56.39,0.56,0.6905,59.6,0.59
123,0.6948,56.3,0.56,0.6904,59.6,0.59
123,0.6962,56.35,0.56,0.6903,59.6,0.59
123,0.6931,56.21,0.56,0.6902,59.6,0.59
123,0.6956,56.42,0.56,0.6902,59.6,0.59
123,0.6952,55.58,0.56,0.6901,59.6,0.59
123,0.6953,56.29,0.56,0.69,59.6,0.59
123,0.6941,55.6,0.56,0.6899,59.6,0.59
123,0.6961,56.05,0.56,0.6899,59.6,0.59
123,0.6951,56.0,0.56,0.6898,59.6,0.59
123,0.6956,55.85,0.56,0.6897,59.6,0.59
123,0.6956,56.27,0.56,0.6896,59.6,0.59
123,0.695,56.79,0.57,0.6895,59.6,0.59
123,0.6957,56.62,0.57,0.6894,59.6,0.59
123,0.6947,56.7,0.57,0.6893,59.6,0.59
123,0.695,56.25,0.56,0.6892,59.6,0.59
123,0.6955,56.8,0.57,0.6892,59.6,0.59
123,0.6946,55.8,0.56,0.6891,59.6,0.59
123,0.694,55.9,0.56,0.689,59.6,0.59
123,0.6951,57.25,0.57,0.6889,59.6,0.59
123,0.6952,55.89,0.56,0.6889,59.6,0.59
123,0.6933,55.73,0.56,0.6888,59.6,0.59
123,0.6934,56.38,0.56,0.6887,59.6,0.59
123,0.6939,56.5,0.56,0.6886,59.6,0.59
123,0.6946,55.71,0.56,0.6885,59.6,0.59
123,0.6957,55.88,0.56,0.6885,59.6,0.59
123,0.6947,55.95,0.56,0.6884,59.6,0.59
123,0.6953,56.58,0.57,0.6883,59.6,0.59
123,0.6935,56.19,0.56,0.6883,59.6,0.59
123,0.6933,56.84,0.57,0.6882,59.6,0.59
123,0.6932,56.99,0.57,0.6881,59.6,0.59
123,0.694,55.44,0.55,0.688,59.6,0.59
123,0.6939,56.42,0.56,0.688,59.6,0.59
123,0.6932,56.27,0.56,0.6879,59.6,0.59
123,0.6934,56.34,0.56,0.6878,59.6,0.59
123,0.6937,55.61,0.56,0.6878,59.6,0.59
