seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5294,75.36,0.75,0.4951,77.0,0.77
456,0.5271,75.69,0.76,0.4944,77.0,0.77
456,0.5247,76.0,0.76,0.4933,77.0,0.77
456,0.5285,75.84,0.76,0.4944,76.6,0.77
456,0.5254,75.8,0.76,0.4936,76.9,0.77
456,0.528,75.36,0.75,0.4937,77.0,0.77
456,0.5273,75.38,0.75,0.4938,76.8,0.77
456,0.5241,75.69,0.76,0.4939,76.3,0.76
456,0.5244,75.45,0.75,0.4934,76.6,0.77
456,0.5198,75.44,0.75,0.4931,76.7,0.77
456,0.5246,75.46,0.75,0.493,76.7,0.77
456,0.5206,76.09,0.76,0.4929,76.7,0.77
456,0.5224,76.29,0.76,0.4928,76.7,0.77
456,0.5227,75.7,0.76,0.4927,76.7,0.77
456,0.5225,75.47,0.75,0.4927,76.8,0.77
456,0.5222,75.14,0.75,0.4927,76.7,0.77
456,0.5248,75.75,0.76,0.4926,76.8,0.77
456,0.5195,75.69,0.76,0.4926,76.8,0.77
456,0.5239,75.92,0.76,0.4927,76.8,0.77
