seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5467,74.08,0.74,0.5168,75.6,0.76
456,0.5499,74.33,0.74,0.517,75.6,0.76
456,0.5465,74.05,0.74,0.5163,75.9,0.76
456,0.5462,74.0,0.74,0.5163,75.8,0.76
456,0.545,74.26,0.74,0.5158,75.9,0.76
456,0.5457,74.14,0.74,0.5157,75.9,0.76
456,0.5486,74.22,0.74,0.5162,75.8,0.76
456,0.5438,74.39,0.74,0.5154,75.8,0.76
456,0.5472,74.16,0.74,0.5156,75.9,0.76
456,0.5488,74.01,0.74,0.5155,75.9,0.76
456,0.5464,74.0,0.74,0.5156,76.0,0.76
456,0.5441,74.01,0.74,0.515,75.9,0.76
456,0.547,74.53,0.75,0.515,75.8,0.76
456,0.5448,74.4,0.74,0.515,75.9,0.76
456,0.544,74.04,0.74,0.5147,76.0,0.76
456,0.5455,74.74,0.75,0.5145,76.0,0.76
456,0.5455,73.97,0.74,0.5144,76.0,0.76
456,0.5433,74.12,0.74,0.5145,76.0,0.76
456,0.546,73.8,0.74,0.5148,76.0,0.76
456,0.5446,74.21,0.74,0.5142,76.0,0.76
456,0.5472,73.99,0.74,0.5147,76.0,0.76
456,0.5453,74.06,0.74,0.5143,76.0,0.76
456,0.5467,73.97,0.74,0.5138,76.0,0.76
456,0.5422,74.58,0.75,0.5136,76.0,0.76
456,0.5454,74.2,0.74,0.5144,76.0,0.76
