seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5595,73.17,0.73,0.5363,74.3,0.75
42,0.5616,72.56,0.73,0.5366,74.3,0.75
42,0.5578,73.05,0.73,0.5362,74.3,0.75
42,0.562,72.7,0.73,0.5364,74.3,0.75
42,0.5605,73.34,0.73,0.5359,74.4,0.75
42,0.5603,73.19,0.73,0.5359,74.4,0.75
42,0.5617,73.39,0.73,0.536,74.4,0.75
42,0.5602,73.61,0.74,0.5356,74.5,0.75
42,0.5589,73.38,0.73,0.5352,74.5,0.75
42,0.5573,73.42,0.73,0.535,74.5,0.75
42,0.5573,73.59,0.74,0.5348,74.5,0.75
42,0.5537,73.9,0.74,0.5348,74.7,0.75
42,0.5561,73.58,0.74,0.5347,74.6,0.75
42,0.5609,72.71,0.73,0.535,74.6,0.75
42,0.5571,73.21,0.73,0.5348,74.5,0.75
42,0.556,73.11,0.73,0.5345,74.5,0.75
42,0.5598,72.94,0.73,0.5344,74.5,0.75
42,0.5546,73.65,0.74,0.5341,74.5,0.75
42,0.5565,73.88,0.74,0.5341,74.5,0.75
42,0.56,73.1,0.73,0.5341,74.6,0.75
42,0.5555,73.39,0.73,0.5342,74.6,0.75
42,0.5541,73.14,0.73,0.5339,74.5,0.75
42,0.5572,73.31,0.73,0.5339,74.6,0.75
