seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6939,56.66,0.57,0.6961,55.5,0.58
42,0.6953,56.35,0.56,0.696,55.5,0.58
42,0.6948,56.73,0.57,0.6959,55.5,0.58
42,0.6946,56.6,0.57,0.6959,55.5,0.58
42,0.6948,56.56,0.57,0.6958,55.5,0.58
42,0.6954,56.16,0.56,0.6957,55.5,0.58
42,0.6939,56.65,0.57,0.6957,55.5,0.58
42,0.6942,56.44,0.56,0.6956,55.5,0.58
42,0.6941,56.0,0.56,0.6956,55.5,0.58
42,0.6939,56.17,0.56,0.6955,55.5,0.58
42,0.6951,56.71,0.57,0.6954,55.5,0.58
42,0.6935,57.39,0.57,0.6954,55.5,0.58
42,0.6944,56.23,0.56,0.6953,55.5,0.58
42,0.6926,57.79,0.58,0.6952,55.5,0.58
42,0.6932,56.61,0.57,0.6952,55.5,0.58
42,0.6939,57.04,0.57,0.6951,55.5,0.58
42,0.6929,56.99,0.57,0.695,55.5,0.58
42,0.6932,56.46,0.56,0.695,55.5,0.58
42,0.6924,56.59,0.57,0.6949,55.5,0.58
42,0.6927,56.01,0.56,0.6948,55.5,0.58
42,0.6929,56.15,0.56,0.6948,55.5,0.58
42,0.693,56.73,0.57,0.6947,55.5,0.58
42,0.6934,56.59,0.57,0.6946,55.5,0.58
42,0.6935,57.33,0.57,0.6946,55.5,0.58
42,0.6941,57.14,0.57,0.6945,55.5,0.58
