seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5643,73.79,0.74,0.5491,74.9,0.75
42,0.5689,73.6,0.74,0.55,74.9,0.75
42,0.5657,74.09,0.74,0.5491,75.0,0.75
42,0.5636,74.09,0.74,0.5486,75.0,0.75
42,0.5673,73.58,0.74,0.5488,74.9,0.75
42,0.5663,73.33,0.73,0.5487,74.9,0.75
42,0.5655,73.65,0.74,0.548,74.9,0.75
42,0.5626,73.7,0.74,0.5479,75.0,0.75
42,0.56,74.16,0.74,0.5469,74.9,0.75
42,0.5601,74.04,0.74,0.5469,74.9,0.75
42,0.5637,73.94,0.74,0.5474,74.9,0.75
42,0.5629,73.78,0.74,0.5473,74.7,0.75
42,0.5622,73.75,0.74,0.5467,74.7,0.75
42,0.5621,73.79,0.74,0.5459,74.7,0.75
42,0.5618,73.56,0.74,0.5459,74.8,0.75
42,0.5615,73.92,0.74,0.5455,74.7,0.75
42,0.5601,73.86,0.74,0.545,74.6,0.75
42,0.5597,74.0,0.74,0.5455,74.6,0.75
42,0.5589,74.05,0.74,0.545,74.7,0.75
42,0.56,73.84,0.74,0.5447,74.6,0.75
42,0.5587,73.83,0.74,0.5448,74.7,0.75
42,0.5572,73.79,0.74,0.5441,74.6,0.75
42,0.5581,74.09,0.74,0.5439,74.7,0.75
42,0.5579,73.92,0.74,0.5433,74.8,0.75
42,0.5565,73.99,0.74,0.5428,74.8,0.75
42,0.5584,74.2,0.74,0.5429,74.7,0.75
42,0.5546,74.25,0.74,0.5422,74.7,0.75
42,0.5566,73.58,0.74,0.5422,74.7,0.75
42,0.5566,73.81,0.74,0.5415,74.9,0.75
42,0.5566,73.86,0.74,0.5419,74.9,0.75
42,0.5562,74.11,0.74,0.5418,75.0,0.75
42,0.5574,73.85,0.74,0.5417,74.9,0.75
42,0.5573,73.47,0.73,0.5412,74.9,0.75
42,0.554,74.15,0.74,0.5404,74.8,0.75
42,0.557,74.09,0.74,0.5407,74.7,0.75
42,0.5542,73.81,0.74,0.54,74.7,0.75
42,0.5561,74.03,0.74,0.5406,74.8,0.75
42,0.5557,73.51,0.74,0.5403,74.8,0.75
42,0.5523,74.08,0.74,0.5398,74.8,0.75
42,0.5511,74.39,0.74,0.5393,74.8,0.75
42,0.5538,74.19,0.74,0.5393,74.8,0.75
42,0.5551,73.99,0.74,0.5393,74.7,0.75
42,0.5531,73.64,0.74,0.5391,74.7,0.75
42,0.5521,74.26,0.74,0.5384,74.7,0.75
42,0.5544,73.49,0.73,0.5382,74.7,0.75
42,0.5498,73.94,0.74,0.538,74.7,0.75
42,0.5501,74.19,0.74,0.5375,74.7,0.75
42,0.5522,73.51,0.74,0.5375,74.7,0.75
