seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5588,73.0,0.73,0.5706,71.8,0.72
789,0.5612,72.9,0.73,0.5704,71.7,0.72
789,0.5586,73.28,0.73,0.5704,71.7,0.72
789,0.5571,73.29,0.73,0.5702,71.6,0.72
789,0.5597,73.46,0.73,0.5698,71.6,0.72
789,0.5582,73.31,0.73,0.5696,71.6,0.72
789,0.5583,73.12,0.73,0.5694,71.7,0.72
789,0.5585,73.15,0.73,0.5692,71.7,0.72
789,0.556,73.35,0.73,0.5689,71.4,0.72
789,0.5559,73.05,0.73,0.5689,71.6,0.72
789,0.5552,73.46,0.73,0.5689,71.6,0.72
789,0.5539,73.5,0.74,0.5687,71.7,0.72
789,0.5555,72.96,0.73,0.5687,71.4,0.72
789,0.5534,73.54,0.74,0.5685,71.3,0.72
789,0.5563,73.44,0.73,0.5685,71.4,0.72
789,0.5542,73.58,0.74,0.5683,71.4,0.72
789,0.5537,73.5,0.74,0.5681,71.8,0.72
789,0.5543,73.53,0.74,0.5681,71.5,0.72
789,0.5536,73.04,0.73,0.5677,71.5,0.72
789,0.5525,74.0,0.74,0.5676,71.5,0.72
789,0.553,73.2,0.73,0.5674,71.6,0.72
789,0.5517,73.28,0.73,0.5673,71.6,0.72
789,0.5543,73.1,0.73,0.5673,71.5,0.72
789,0.5548,73.19,0.73,0.5673,71.4,0.72
789,0.5527,73.44,0.73,0.5671,71.5,0.72
789,0.551,73.74,0.74,0.5669,71.5,0.72
789,0.5502,73.16,0.73,0.5669,71.4,0.72
789,0.5467,73.83,0.74,0.5667,71.4,0.72
789,0.5532,73.31,0.73,0.5666,71.5,0.72
789,0.5487,73.61,0.74,0.5666,71.3,0.72
789,0.5473,73.78,0.74,0.5665,71.4,0.72
789,0.5504,73.5,0.74,0.5665,71.4,0.72
789,0.5514,73.14,0.73,0.5663,71.6,0.72
789,0.552,73.2,0.73,0.5662,71.5,0.72
789,0.551,73.69,0.74,0.5659,71.5,0.72
789,0.5521,73.62,0.74,0.5657,71.7,0.72
789,0.5462,73.46,0.73,0.5657,71.6,0.72
789,0.5493,73.92,0.74,0.5656,71.6,0.72
789,0.5479,73.62,0.74,0.5656,71.5,0.72
789,0.5492,73.36,0.73,0.5656,71.5,0.72
789,0.5482,73.31,0.73,0.5653,71.6,0.72
789,0.5496,73.76,0.74,0.5652,71.6,0.72
789,0.5466,73.47,0.73,0.5653,71.5,0.72
789,0.546,73.17,0.73,0.5653,71.5,0.72
789,0.5451,73.76,0.74,0.5652,71.5,0.72
789,0.5469,73.25,0.73,0.565,71.5,0.72
789,0.5445,73.74,0.74,0.565,71.5,0.72
789,0.5467,74.1,0.74,0.565,71.6,0.72
789,0.5457,73.31,0.73,0.5647,71.7,0.72
789,0.5475,73.69,0.74,0.5646,71.6,0.72
789,0.5453,73.62,0.74,0.5647,71.5,0.72
789,0.5485,73.55,0.74,0.5645,71.5,0.72
789,0.5475,73.17,0.73,0.5645,71.5,0.72
789,0.5475,73.89,0.74,0.5644,71.5,0.72
789,0.5463,73.64,0.74,0.5645,71.5,0.72
