seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5394,75.14,0.75,0.5069,76.3,0.76
456,0.54,74.89,0.75,0.5065,76.4,0.77
456,0.5417,74.88,0.75,0.5063,76.4,0.77
456,0.542,74.54,0.75,0.5067,76.3,0.76
456,0.54,74.9,0.75,0.5061,76.2,0.76
456,0.5392,75.25,0.75,0.5057,76.4,0.77
456,0.5397,75.14,0.75,0.5057,76.2,0.76
456,0.5356,75.6,0.76,0.5048,76.2,0.76
456,0.5399,75.08,0.75,0.5055,76.3,0.76
456,0.5366,74.92,0.75,0.5047,76.1,0.76
456,0.5373,74.9,0.75,0.5041,76.2,0.76
456,0.5388,75.36,0.75,0.5041,75.9,0.76
456,0.5356,75.06,0.75,0.5031,76.3,0.76
456,0.5345,75.04,0.75,0.5034,75.9,0.76
456,0.5361,74.83,0.75,0.5037,76.1,0.76
456,0.535,75.25,0.75,0.5026,76.1,0.76
456,0.5336,75.55,0.76,0.5035,76.1,0.76
456,0.5357,75.58,0.76,0.5027,76.0,0.76
456,0.5318,75.7,0.76,0.5024,76.0,0.76
456,0.5335,74.92,0.75,0.5023,76.0,0.76
456,0.5371,75.21,0.75,0.5028,76.2,0.76
456,0.5305,75.34,0.75,0.5023,76.1,0.76
456,0.5296,75.84,0.76,0.5017,76.1,0.76
456,0.5336,75.0,0.75,0.5013,76.1,0.76
456,0.5342,75.11,0.75,0.5019,76.0,0.76
456,0.5347,75.67,0.76,0.501,76.0,0.76
456,0.532,75.65,0.76,0.5014,76.0,0.76
456,0.5327,75.39,0.75,0.5013,75.9,0.76
456,0.5309,75.19,0.75,0.5008,76.0,0.76
456,0.5324,75.35,0.75,0.5008,76.0,0.76
456,0.5323,75.74,0.76,0.5004,76.0,0.76
456,0.5296,75.54,0.76,0.4996,76.0,0.76
456,0.5331,75.45,0.75,0.5008,76.0,0.76
456,0.5305,75.14,0.75,0.5,76.2,0.76
456,0.5304,75.49,0.75,0.5006,76.0,0.76
456,0.5291,75.05,0.75,0.5,76.2,0.76
456,0.5296,75.49,0.75,0.5004,75.9,0.76
456,0.5279,75.56,0.76,0.4997,76.1,0.76
456,0.5278,75.62,0.76,0.4995,76.1,0.76
456,0.5289,75.6,0.76,0.4995,76.1,0.76
456,0.5297,75.08,0.75,0.4995,76.1,0.76
456,0.5294,75.12,0.75,0.4994,76.1,0.76
456,0.53,75.26,0.75,0.4994,76.1,0.76
456,0.5288,75.74,0.76,0.4993,76.1,0.76
456,0.5299,75.34,0.75,0.4993,76.1,0.76
456,0.5325,75.24,0.75,0.4994,76.1,0.76
456,0.5256,75.33,0.75,0.4993,76.1,0.76
456,0.5298,75.11,0.75,0.4993,76.1,0.76
456,0.5273,75.58,0.76,0.4992,76.0,0.76
