seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5558,73.99,0.74,0.5126,75.0,0.75
456,0.5541,73.95,0.74,0.5122,75.0,0.75
456,0.5534,74.34,0.74,0.5124,75.0,0.75
456,0.5539,74.17,0.74,0.5121,75.1,0.75
456,0.5518,74.34,0.74,0.5117,75.0,0.75
456,0.5535,74.15,0.74,0.5117,75.0,0.75
456,0.5529,74.09,0.74,0.5113,75.1,0.75
456,0.5553,73.6,0.74,0.5111,75.0,0.75
456,0.5538,74.69,0.75,0.5116,74.9,0.75
456,0.554,74.15,0.74,0.511,75.0,0.75
456,0.5547,73.74,0.74,0.5111,75.0,0.75
456,0.5534,74.12,0.74,0.5102,75.1,0.75
456,0.5526,74.2,0.74,0.5103,75.0,0.75
456,0.5539,74.25,0.74,0.5103,75.1,0.75
456,0.5526,74.21,0.74,0.51,75.0,0.75
456,0.5477,74.1,0.74,0.5086,75.0,0.75
456,0.5502,74.39,0.74,0.5088,75.0,0.75
456,0.5511,73.91,0.74,0.5085,75.0,0.75
456,0.5526,73.95,0.74,0.5088,75.0,0.75
456,0.5514,74.53,0.75,0.508,75.0,0.75
456,0.5515,74.28,0.74,0.5079,75.0,0.75
456,0.5494,74.15,0.74,0.5076,75.1,0.75
456,0.5492,74.46,0.74,0.5073,75.0,0.75
