seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5639,73.95,0.74,0.517,74.9,0.75
456,0.5648,73.74,0.74,0.5165,74.8,0.75
456,0.5638,73.89,0.74,0.5164,74.8,0.75
456,0.5646,73.95,0.74,0.5164,74.9,0.75
456,0.5621,74.29,0.74,0.5157,74.9,0.75
456,0.5615,74.24,0.74,0.5156,75.0,0.75
456,0.5607,74.09,0.74,0.5159,74.9,0.75
456,0.5614,74.04,0.74,0.5149,74.9,0.75
456,0.5594,74.29,0.74,0.5153,75.0,0.75
456,0.5621,74.06,0.74,0.5154,75.0,0.75
456,0.5601,73.86,0.74,0.5148,75.1,0.75
456,0.5597,74.01,0.74,0.5144,75.1,0.75
456,0.5618,73.58,0.74,0.5145,75.0,0.75
456,0.558,74.33,0.74,0.5145,75.0,0.75
456,0.5602,73.51,0.74,0.5143,75.2,0.75
456,0.5559,74.28,0.74,0.5137,75.0,0.75
456,0.5587,74.2,0.74,0.514,75.0,0.75
456,0.5584,74.06,0.74,0.5143,75.1,0.75
456,0.5556,74.21,0.74,0.513,75.1,0.75
456,0.5571,74.26,0.74,0.5129,75.0,0.75
456,0.5573,74.42,0.74,0.513,75.2,0.75
456,0.5543,74.35,0.74,0.5122,75.2,0.75
456,0.5574,74.11,0.74,0.5132,75.1,0.75
456,0.5583,73.76,0.74,0.5127,75.1,0.75
456,0.557,73.94,0.74,0.5129,75.2,0.75
456,0.5566,74.11,0.74,0.5128,75.2,0.75
456,0.5563,74.33,0.74,0.5121,75.1,0.75
456,0.5569,74.1,0.74,0.512,75.1,0.75
456,0.5545,74.0,0.74,0.5116,75.1,0.75
456,0.5546,74.7,0.75,0.5109,75.1,0.75
456,0.5526,74.3,0.74,0.5104,75.1,0.75
456,0.5529,74.29,0.74,0.5108,75.1,0.75
456,0.5527,74.72,0.75,0.5099,75.1,0.75
456,0.5532,74.31,0.74,0.5098,75.1,0.75
456,0.5534,74.22,0.74,0.5101,75.1,0.75
456,0.5538,74.39,0.74,0.51,75.3,0.75
456,0.5516,74.55,0.75,0.5095,75.4,0.76
456,0.5538,74.16,0.74,0.5099,75.3,0.75
456,0.5505,74.33,0.74,0.5095,75.3,0.75
456,0.5505,74.45,0.74,0.5094,75.2,0.75
456,0.5501,74.45,0.74,0.5091,75.3,0.75
456,0.5513,74.17,0.74,0.5093,75.3,0.75
456,0.5486,74.94,0.75,0.5091,75.1,0.75
456,0.5494,74.46,0.74,0.5086,75.1,0.75
456,0.5491,74.61,0.75,0.5089,75.1,0.75
456,0.5513,74.46,0.74,0.5083,75.2,0.75
456,0.5482,74.42,0.74,0.5078,75.1,0.75
456,0.5484,74.42,0.74,0.5071,75.2,0.75
456,0.5491,74.42,0.74,0.5071,75.2,0.75
456,0.5514,74.41,0.74,0.5079,75.2,0.75
456,0.5488,74.25,0.74,0.5073,75.3,0.75
456,0.5498,74.2,0.74,0.5077,75.3,0.75
456,0.5482,74.44,0.74,0.5073,75.3,0.75
456,0.5469,74.54,0.75,0.5071,75.2,0.75
456,0.546,74.35,0.74,0.5071,75.3,0.75
456,0.5489,74.24,0.74,0.507,75.3,0.75
456,0.5466,74.3,0.74,0.5069,75.3,0.75
456,0.5458,74.9,0.75,0.5069,75.3,0.75
456,0.5464,74.55,0.75,0.5068,75.3,0.75
456,0.5505,74.11,0.74,0.5068,75.3,0.75
456,0.5444,74.67,0.75,0.5068,75.3,0.75
456,0.5472,74.34,0.74,0.5068,75.3,0.75
