seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5622,73.8,0.74,0.5351,75.0,0.75
42,0.5583,74.05,0.74,0.5342,74.8,0.75
42,0.5577,74.74,0.75,0.5335,75.0,0.75
42,0.558,73.94,0.74,0.5338,75.0,0.75
42,0.5601,74.42,0.74,0.5339,74.9,0.75
42,0.56,73.88,0.74,0.5336,75.0,0.75
42,0.557,74.25,0.74,0.5331,74.8,0.75
42,0.56,73.96,0.74,0.5336,74.8,0.75
42,0.5567,74.46,0.74,0.5321,74.8,0.75
42,0.5556,74.12,0.74,0.5321,74.8,0.75
42,0.556,74.49,0.74,0.532,74.8,0.75
42,0.5552,74.26,0.74,0.5318,74.7,0.75
42,0.5605,74.15,0.74,0.5322,74.8,0.75
42,0.5542,74.74,0.75,0.5321,74.9,0.75
42,0.5539,73.95,0.74,0.5313,74.8,0.75
42,0.5569,74.58,0.75,0.5311,74.8,0.75
42,0.5549,74.58,0.75,0.5313,75.0,0.75
42,0.5564,74.15,0.74,0.5311,75.2,0.75
42,0.5551,74.17,0.74,0.5306,74.7,0.75
42,0.5531,74.17,0.74,0.5302,74.8,0.75
42,0.5498,74.61,0.75,0.5303,74.9,0.75
42,0.5559,74.39,0.74,0.5303,74.9,0.75
42,0.5513,74.61,0.75,0.5293,74.9,0.75
42,0.5519,74.15,0.74,0.5297,75.0,0.75
42,0.5545,74.51,0.75,0.5298,75.2,0.75
42,0.5526,74.38,0.74,0.5288,74.9,0.75
42,0.5519,73.96,0.74,0.5282,74.9,0.75
42,0.551,74.71,0.75,0.5281,74.9,0.75
42,0.5501,73.88,0.74,0.5279,74.7,0.75
42,0.5493,74.5,0.74,0.5281,74.8,0.75
42,0.5539,74.6,0.75,0.5288,75.2,0.75
42,0.5501,73.97,0.74,0.5286,75.3,0.76
42,0.5505,74.71,0.75,0.5284,75.2,0.75
42,0.5509,74.33,0.74,0.528,75.3,0.76
42,0.5487,74.05,0.74,0.5279,75.4,0.76
42,0.5489,74.55,0.75,0.5277,75.4,0.76
42,0.5479,74.4,0.74,0.5277,75.4,0.76
42,0.5504,74.4,0.74,0.5277,75.4,0.76
42,0.5486,74.42,0.74,0.5277,75.4,0.76
42,0.548,74.59,0.75,0.5276,75.4,0.76
42,0.5498,73.81,0.74,0.5276,75.4,0.76
42,0.5498,74.41,0.74,0.5276,75.4,0.76
42,0.5516,74.34,0.74,0.5276,75.4,0.76
42,0.546,74.65,0.75,0.5275,75.4,0.76
42,0.5473,74.66,0.75,0.5274,75.4,0.76
42,0.5481,74.31,0.74,0.5273,75.4,0.76
42,0.5473,74.54,0.75,0.5272,75.4,0.76
42,0.549,74.26,0.74,0.5273,75.4,0.76
42,0.5477,74.05,0.74,0.5272,75.4,0.76
42,0.5471,74.33,0.74,0.5271,75.3,0.76
42,0.5487,73.86,0.74,0.5271,75.3,0.76
42,0.5439,74.15,0.74,0.527,75.3,0.76
42,0.547,74.03,0.74,0.5269,75.3,0.76
42,0.5473,74.4,0.74,0.5269,75.4,0.76
42,0.546,74.69,0.75,0.5269,75.4,0.76
42,0.548,74.47,0.74,0.527,75.4,0.76
42,0.5487,74.35,0.74,0.5269,75.3,0.76
42,0.546,74.64,0.75,0.5269,75.3,0.76
42,0.5469,74.58,0.75,0.5268,75.2,0.75
42,0.5483,74.8,0.75,0.5268,75.3,0.76
42,0.5475,74.29,0.74,0.5267,75.2,0.75
42,0.5505,74.38,0.74,0.5268,75.3,0.76
