seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7224,51.4,0.51,0.7229,48.7,0.51
456,0.7231,49.81,0.5,0.7229,48.7,0.51
456,0.7228,50.14,0.5,0.7228,48.7,0.51
456,0.7231,49.86,0.5,0.7228,48.7,0.51
456,0.7221,51.77,0.52,0.7228,48.7,0.51
456,0.7222,51.0,0.51,0.7227,48.7,0.51
456,0.7225,51.09,0.51,0.7227,48.7,0.51
456,0.7226,50.09,0.5,0.7227,48.7,0.51
456,0.7226,50.6,0.51,0.7226,48.7,0.51
456,0.7226,50.3,0.5,0.7226,48.7,0.51
456,0.7223,51.49,0.51,0.7226,48.7,0.51
456,0.7223,50.88,0.51,0.7226,48.7,0.51
456,0.7226,50.42,0.5,0.7225,48.7,0.51
456,0.7222,51.19,0.51,0.7225,48.7,0.51
456,0.722,50.92,0.51,0.7225,48.7,0.51
456,0.7223,50.48,0.5,0.7224,48.7,0.51
456,0.7222,50.48,0.5,0.7224,48.7,0.51
456,0.7221,51.33,0.51,0.7224,48.7,0.51
456,0.722,50.42,0.5,0.7224,48.7,0.51
456,0.7226,49.81,0.5,0.7223,48.7,0.51
456,0.7221,51.29,0.51,0.7223,48.7,0.51
456,0.7222,50.3,0.5,0.7223,48.7,0.51
456,0.7221,50.16,0.5,0.7223,48.7,0.51
456,0.7222,50.45,0.5,0.7222,48.7,0.51
456,0.7221,50.99,0.51,0.7222,48.7,0.51
456,0.7218,51.49,0.51,0.7222,48.7,0.51
456,0.7219,51.06,0.51,0.7222,48.7,0.51
456,0.7216,50.84,0.51,0.7221,48.7,0.51
456,0.7222,49.4,0.49,0.7221,48.7,0.51
456,0.722,50.44,0.5,0.7221,48.7,0.51
456,0.7221,50.14,0.5,0.7221,48.7,0.51
456,0.7218,50.96,0.51,0.722,48.7,0.51
456,0.7219,50.08,0.5,0.722,48.7,0.51
456,0.7219,49.7,0.5,0.722,48.7,0.51
456,0.7216,50.79,0.51,0.722,48.7,0.51
456,0.7217,50.84,0.51,0.7219,48.7,0.51
456,0.7214,51.09,0.51,0.7219,48.7,0.51
456,0.7218,50.55,0.51,0.7219,48.7,0.51
456,0.7217,50.3,0.5,0.7219,48.7,0.51
456,0.7216,51.55,0.52,0.7219,48.7,0.51
456,0.7219,49.73,0.5,0.7218,48.7,0.51
456,0.7217,50.25,0.5,0.7218,48.7,0.51
456,0.7213,50.89,0.51,0.7218,48.7,0.51
456,0.7217,51.16,0.51,0.7218,48.7,0.51
456,0.7217,49.56,0.5,0.7217,48.7,0.51
456,0.7216,50.49,0.5,0.7217,48.7,0.51
456,0.7215,49.98,0.5,0.7217,48.7,0.51
456,0.7215,50.79,0.51,0.7217,48.7,0.51
456,0.7215,50.42,0.5,0.7217,48.7,0.51
456,0.7211,51.67,0.52,0.7216,48.7,0.51
456,0.7212,51.05,0.51,0.7216,48.7,0.51
456,0.7215,50.49,0.5,0.7216,48.7,0.51
