seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5736,72.35,0.72,0.5504,74.2,0.74
42,0.5736,72.35,0.72,0.5503,74.3,0.74
42,0.5707,72.24,0.72,0.5499,74.1,0.74
42,0.5687,72.66,0.73,0.5493,74.2,0.74
42,0.5707,72.59,0.73,0.5491,74.2,0.74
42,0.5717,72.5,0.73,0.549,74.3,0.74
42,0.5662,73.01,0.73,0.5483,74.3,0.74
42,0.571,72.38,0.72,0.5485,74.2,0.74
42,0.5702,72.55,0.73,0.5486,74.4,0.75
42,0.5698,72.46,0.72,0.5484,74.5,0.75
42,0.5684,72.81,0.73,0.5481,74.4,0.75
42,0.5672,72.81,0.73,0.5476,74.5,0.75
42,0.5687,72.28,0.72,0.5475,74.6,0.75
42,0.5684,72.3,0.72,0.547,74.5,0.75
42,0.5683,72.64,0.73,0.5466,74.7,0.75
42,0.5661,72.47,0.72,0.5461,74.8,0.75
42,0.5665,72.11,0.72,0.5458,74.8,0.75
42,0.5662,72.6,0.73,0.5456,74.7,0.75
42,0.5685,72.54,0.73,0.5459,74.7,0.75
42,0.5659,73.1,0.73,0.5455,74.7,0.75
42,0.5633,72.51,0.73,0.5451,74.7,0.75
42,0.565,72.62,0.73,0.5451,74.7,0.75
42,0.5655,72.8,0.73,0.5451,74.5,0.75
42,0.567,72.81,0.73,0.5449,74.7,0.75
42,0.5666,72.75,0.73,0.5448,74.6,0.75
42,0.569,72.21,0.72,0.5447,74.7,0.75
42,0.5683,72.08,0.72,0.5446,74.8,0.75
42,0.5664,72.5,0.73,0.5446,74.4,0.75
42,0.5639,73.1,0.73,0.5439,74.4,0.75
42,0.5665,72.53,0.73,0.5439,74.6,0.75
42,0.5634,72.1,0.72,0.5435,74.6,0.75
42,0.5655,72.28,0.72,0.5434,74.6,0.75
42,0.5688,72.55,0.73,0.5438,74.7,0.75
42,0.5657,72.46,0.72,0.5435,74.7,0.75
42,0.5614,72.91,0.73,0.5429,74.4,0.75
42,0.5623,73.09,0.73,0.5427,74.6,0.75
42,0.5634,72.55,0.73,0.5425,74.9,0.75
42,0.5638,72.97,0.73,0.5424,74.8,0.75
42,0.5629,72.66,0.73,0.5419,74.8,0.75
42,0.5598,73.2,0.73,0.5415,74.7,0.75
42,0.5644,72.85,0.73,0.542,74.8,0.75
42,0.5597,73.58,0.74,0.5417,74.7,0.75
42,0.5626,72.36,0.72,0.5415,74.8,0.75
42,0.5606,72.83,0.73,0.5412,74.8,0.75
42,0.565,72.9,0.73,0.5413,74.8,0.75
42,0.5606,72.97,0.73,0.541,74.7,0.75
42,0.5604,72.7,0.73,0.541,74.7,0.75
42,0.5644,72.6,0.73,0.5412,74.7,0.75
42,0.5611,73.0,0.73,0.541,74.6,0.75
42,0.5625,72.84,0.73,0.5408,74.6,0.75
42,0.5598,72.86,0.73,0.5406,74.6,0.75
42,0.5598,73.1,0.73,0.5404,74.6,0.75
42,0.5609,73.21,0.73,0.5402,74.6,0.75
