True Values,Predictions
0.0,0.40499973
0.0,4.8566837
1.13553,13.85677
1.06258,1.3485703
15.8812,18.432173
0.025486,3.43334
0.0,4.8566837
21.5912,20.70069
0.0303929,0.54155016
0.0,4.8566837
21.4343,10.983617
0.0,7.249527
0.0,0.18627524
23.5049,11.817104
9.40875,18.42424
0.663635,0.6008525
11.1051,7.6506224
7.32356,6.754055
0.0,4.8566837
1.84488,9.960146
6.70053,6.6256285
26.9294,25.841246
0.0394935,4.8566837
29.9351,29.034327
0.0183687,1.0576642
20.3765,6.6690655
0.0,4.8566837
10.4316,4.8566837
1.31195,4.8566837
60.3985,70.241295
2.66844,2.4808898
34.254,9.862732
0.0,-0.25021958
0.0,4.8566837
0.211532,4.8566837
12.0457,12.709533
3.42946,3.8989887
7.09675,10.269676
0.465225,0.5988493
0.0,4.8566837
5.52068,5.978548
0.0,4.8566837
16.1449,17.471405
42.7111,49.305725
0.0916607,2.0590448
28.7819,33.622902
18.0724,19.31154
0.94857,0.06789303
0.0,7.249527
0.0,4.8566837
5.52779,10.775434
1.54364,1.7597811
15.1751,6.7778015
3.8263,3.2075367
16.2454,18.249048
3.92803,8.861816
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.02025,4.8566837
0.571642,0.7061188
0.571642,4.8566837
7.59372,2.0229754
0.0,4.8566837
0.0683726,-0.037055016
0.0,0.76391697
0.0,4.8566837
1.15824,1.1491458
119.268,4.8566837
4.03114,4.1638746
3.8158,4.0358515
2.87896,3.2144268
43.9186,55.2541
7.39603,8.146403
0.0,4.8566837
0.0,2.6189532
31.889,34.185295
40.2252,46.243263
22.6272,21.577261
0.699727,13.992594
0.0,24.417212
0.0,4.8566837
13.2992,15.598097
0.10356,58.74369
0.301423,5.0051856
2.39114,2.8673043
0.181382,60.682953
0.240296,4.8566837
3.567,4.055519
0.0,4.8566837
1160.7,1043.3157
0.0,4.8566837
11.6645,11.9428
0.0,4.8566837
0.571642,0.7061188
71.0243,89.42919
53.7064,64.67248
0.205377,0.16064191
0.0,4.8566837
0.0324436,4.8566837
59.9702,77.3527
0.0,4.8566837
10.0159,9.368169
1.51571,1.6735079
0.0,14.833202
0.0844384,4.8566837
0.242381,0.6715529
0.0930278,4.8239937
7.75683,8.409401
0.0148986,4.8566837
1.66884,25.380217
0.0733279,4.8566837
0.150812,4.8566837
7.03447,7.212695
13.4342,14.067795
7.13458,7.3820124
0.0,4.8566837
0.0455585,4.8566837
3.93245,4.299712
0.0,4.8566837
1.78478,1.7320693
0.0,0.5779686
0.0,4.8566837
0.0,0.1281867
42.7111,49.305725
795.558,13.877808
27.8933,29.976143
3.53838,27.376333
0.0,4.8566837
53.941,62.660553
3.90281,1.8485641
154.968,187.64372
19.9297,23.57791
0.0,4.8566837
44.9807,46.468708
0.0,10.470619
4.95834,5.427643
0.0310379,4.8566837
0.0190806,0.4471197
9.01874,0.860111
4.1077,5.0475492
17.9272,29.424496
0.0,4.8566837
4.48371,4.8566837
0.086773,4.872633
0.443035,6.09361
0.365597,9.053485
8.26953,9.006361
0.0,14.458493
3.10796,29.214678
4.49545,16.588835
17.243,5.2714024
0.0,0.51609063
0.0978433,4.8566837
6.73429,6.850069
31.889,34.185295
17.4093,2.9964511
9.41273,10.667986
2.29465,11.543455
12.3578,13.148917
35.6083,39.321457
0.0,4.8566837
24.0658,26.228388
3.14507,18.634727
0.250134,4.8566837
158.563,180.5674
7.70166,7.563081
185.622,4.8566837
0.0,0.5152135
1.63159,4.8566837
0.0,0.06610799
88.4875,4.8566837
3.95256,3.6457527
7.51521,38.266754
0.095025,0.23018622
137.862,168.41634
19.4241,22.657553
0.0,4.8566837
0.0585232,4.112823
238.224,10.869859
6.33957,6.670088
19.1256,18.819372
13.4342,14.067795
5.39411,6.553546
16.1817,16.147072
0.0390588,4.8566837
12.3578,13.148917
0.0,4.8566837
0.0,0.10540199
0.0972054,4.8566837
8.42446,8.925864
0.125719,0.06610799
0.0,19.804647
0.0,7.1064014
4.92908,5.2514486
10.7948,11.072431
52.0819,56.66715
4.6505,5.1921825
11.6269,11.7436905
0.0478645,0.069907665
39.5207,47.655872
2.2972,6.928116
0.0933876,0.23260403
0.0,4.8566837
3.93496,4.0352077
0.147257,4.8566837
0.631495,4.0743237
4.74741,5.2549915
0.0,4.8566837
0.0,0.3280108
6.78017,8.5174265
9.18391,16.038942
20.9778,21.075485
0.0,0.111665726
11.6645,11.9428
1.58686,6.802454
0.0,0.23039508
0.0301525,0.15539813
0.825871,16.217165
11.0111,10.654024
0.0,4.8566837
0.0385982,4.8566837
2.02248,0.47487092
6.4931,6.816679
7.94747,7.9972124
164.459,186.68938
30.345,36.1662
1.14478,1.265573
1.24121,4.8566837
5.09374,15.022507
13.5696,3.7691953
0.0309695,1.4611113
91.3823,110.98661
1.60828,1.8595507
0.0,0.04668045
14.4902,16.573143
0.0,4.8566837
4.99855,4.9162436
0.0572685,4.8566837
0.249562,0.50931835
0.0,4.8566837
0.0,3.5965605
5.84351,6.9270964
0.0124043,10.684761
53.5033,60.823097
0.994498,38.183228
0.0,4.8566837
0.080121,4.8566837
0.0,4.8566837
3.32396,3.3803086
1.3833,8.273995
12.3842,4.65426
0.0,6.263584
14.3224,18.86429
0.0,4.8566837
0.430817,13.977143
0.0,4.8566837
0.0,35.78386
10.1699,10.621147
0.0256138,0.38000727
0.038988,5.4593573
8.4727,10.115168
14.7874,64.85902
12.3135,9.705928
1.96863,2.0283523
2.95128,1.7021961
3.17463,4.8566837
5.33753,5.3716626
17.243,5.2714024
8.8137,2.8282022
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,19.094358
3.84675,2.6617532
0.0,4.8566837
0.0342283,4.8566837
10.9407,11.417952
18.3232,26.655203
0.368738,4.8566837
13.1349,13.368748
4.91134,6.1304007
9.57138,14.090571
0.0,2.782336
0.284313,4.8566837
0.0916382,18.683687
157.205,69.87295
0.0408511,2.1433525
14.8348,8.12381
0.0,4.8566837
0.0,4.8566837
0.0,2.3896096
0.0423201,0.5171616
0.153789,4.8566837
0.0513269,56.62792
19.5016,20.90298
7.93916,8.388161
0.274148,1.8541946
0.0,4.8566837
1.06258,1.3485703
0.0,0.37163734
25.1705,28.258047
0.0546641,4.8566837
72.1933,2.2285445
0.31996,1.3866847
125.393,66.067795
0.0,4.8566837
0.0,0.55833673
0.316666,4.8566837
22.4628,4.8566837
17.5554,66.74557
0.160974,12.780966
0.0,4.8566837
0.0471679,4.8566837
2.84066,3.739849
3.68317,1.4611113
0.0,4.8566837
0.127807,4.8566837
6.33662,6.7036963
6.75941,22.339823
6.58066,7.075555
0.0,4.8566837
3.0564,4.0313087
1.1717,7.8794107
6.18583,6.412548
28.3844,26.723467
0.444659,4.8566837
0.368738,3.9610367
11.6645,11.9428
0.120171,5.66004
0.196355,1.9289083
1.14724,88.22138
75.4154,39.866688
4.87503,10.294974
0.0,4.8566837
3.44301,19.196825
0.138812,4.8566837
0.0,4.8566837
0.119957,2.866798
110.799,80.99625
0.02025,4.8566837
0.0139834,4.8566837
0.0594986,4.8566837
0.0,0.5362029
0.030774,0.37396026
13.3781,13.290603
19.7884,35.38308
5.39411,5.756133
4.16915,91.80787
0.0412964,-3.8252375
10.0255,4.103045
0.133885,4.8566837
158.563,180.5674
37.3936,9.3260565
0.0,4.8831997
5.43982,7.9048576
15.7833,-1.1553962
4.06206,3.4418263
3.01746,29.344204
0.0,4.879989
213.647,263.94766
0.0734236,1.1193163
0.0,4.8566837
26.7938,29.221478
0.0,4.8566837
0.0261162,-0.16732287
101.91,111.79792
13.1239,14.104409
5.3585,5.2802744
0.702268,-0.26354337
0.0,4.865308
1.70305,4.8566837
0.302419,4.8566837
0.100968,8.9964485
0.0,4.8566837
0.364178,21.091722
0.289861,0.40197968
2.22872,2.3804688
14.9777,15.42391
0.0,4.8566837
9.97045,176.2819
0.493416,4.5568485
0.044921,0.9004376
0.0,-0.022717476
47.5839,48.475883
0.0,4.8566837
5.75467,5.95823
15.9221,16.425434
0.0,4.8566837
0.0,4.8566837
4.21751,4.524046
35.4133,40.879303
20.7139,19.741213
0.318955,0.6890042
0.217464,1.3496306
0.0,0.4505818
132.356,154.74461
0.0739612,4.080084
5.75256,6.1317587
0.0,4.8566837
1.06258,1.3485703
0.0634393,0.50012183
0.0,4.8566837
0.0,4.8566837
8.98008,9.129857
0.0,0.3280108
4.27029,4.51101
15.6481,16.957449
3.04662,2.923135
12.5184,12.913078
6.58449,4.8566837
11.0266,4.632613
23.8569,27.642204
8.74897,8.830369
2.70275,37.69954
15.7891,16.062576
238.224,274.59384
0.0,19.162926
0.0552115,38.44886
0.277669,5.1282463
0.0,0.2353208
7.67185,7.0897636
72.0507,69.722496
14.6555,3.8787744
0.0466107,27.172594
37.053,36.268993
22.1832,10.777651
19.4241,22.657553
0.0,4.8566837
0.546353,4.8566837
0.0,4.8566837
0.394956,5.001643
38.704,44.115665
0.0,4.8566837
0.0,0.111665726
0.081201,-0.017951965
74.3385,81.497
0.0,4.8566837
6.82818,9.344559
397.601,229.2105
7.93361,8.276156
0.0,4.8566837
13.5817,32.941868
8.30447,5.4789724
0.0,4.8566837
0.0,4.8566837
0.0613384,54.451897
0.536926,0.86479664
0.0,4.8566837
0.0,2.2028997
0.0,0.94389033
6.32027,6.3978596
0.220335,48.27304
5.39411,5.756133
21.3463,22.537851
9.70645,-0.010614157
60.9116,70.69161
0.0219642,4.5964394
0.528339,5.814685
4.29189,4.823107
0.0261254,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0391943,4.8566837
0.0,0.4863639
7.56916,3.9610367
1.83753,15.991273
0.0,4.8566837
0.00379472,4.1705036
0.641061,4.8566837
18.0396,24.764372
24.4512,15.085796
1.53993,78.51455
0.0100148,4.8566837
7.84897,23.818201
15.4143,5.0051856
0.0,4.8566837
8.46153,13.286955
5.78663,6.029257
0.030252,4.6438074
0.0,4.8566837
1.51667,1.3508606
0.0,4.8566837
0.0439948,4.8566837
74.3385,89.022194
9.4149,9.993778
2.70478,2.154253
12.766,13.123983
1.32143,6.787731
61.7468,48.58882
3.51916,12.498208
3.21659,11.171203
0.229703,28.932787
8.44341,4.369358
2.54224,3.117817
0.0,4.8566837
2.58962,12.018495
0.0272644,0.19233537
12.3578,13.148917
0.0,4.8566837
19.3196,23.717949
0.0,1.8334
63.9287,53.023277
0.0973819,4.8566837
0.026162,10.168278
0.0319017,0.6071284
0.0,4.8566837
5.59409,4.8566837
0.0,4.8566837
20.3765,7.249527
32.2659,38.754517
0.442296,10.373929
0.0,3.2567394
89.741,116.73589
6.54572,7.347904
2.49685,229.2105
0.0180422,3.6568506
8.17468,17.41277
8.18264,59.207397
103.289,113.11584
3.12215,3.4174232
4.34034,4.689167
26.1965,29.437435
4.85574,4.9219666
0.127069,19.099123
0.0,4.8566837
0.0,4.8377695
7.47546,8.654139
0.330019,4.8566837
20.9778,21.075485
0.0,4.8566837
0.0,0.7927182
49.0936,52.556553
0.0,4.8566837
0.0118156,4.8566837
0.0,4.8566837
0.0538038,0.43872714
0.0,0.19500113
15.3148,13.666528
4.85685,5.147638
12.9352,14.645377
23.6901,26.532804
0.473766,13.160412
47.556,16.163937
0.0,4.8566837
0.0126912,4.8566837
0.0,5.8948727
3.40206,3.2735171
0.0,4.8566837
0.053634,4.8566837
0.0,4.8566837
11.754,167.38014
0.0,4.005537
7.14585,7.5880413
30.3562,10.27773
18.0819,7.0142603
5.41516,5.9664717
18.7132,20.123621
8.83965,73.57081
0.0,0.06610799
0.0,4.8566837
27.4685,21.252403
9.66222,951.3709
0.530209,0.5683458
0.0,4.8566837
12.0114,12.3479
50.0068,16.382902
0.0,4.8566837
0.0,4.8566837
0.0,0.057890177
41.0927,12.840582
0.0,23.193987
0.0,5.6893883
1.08083,16.916613
6.32027,6.3978596
41.4786,43.080635
0.0,7.2196493
0.0215975,1.8485641
3.39243,10.953878
13.8882,13.682055
0.0,2.782336
4.74985,5.163702
0.0,8.660919
12.6946,65.05434
26.9829,29.93737
0.0,4.062127
0.0,4.8566837
16.961,19.208057
0.0506962,4.8566837
3.7689,4.5710974
11.9358,13.307661
5.52068,5.978548
0.926497,1.1410539
0.00596473,4.8566837
0.0,4.8566837
29.1625,32.692467
13.3136,14.437218
0.0,4.8566837
26.9925,33.195282
3.90281,1.8485641
13.2992,15.598097
0.079933,309.85107
0.341669,0.4840858
0.0,0.07280946
0.336746,44.731598
9.42113,10.12453
0.0,4.8566837
2.47703,4.8566837
0.086773,0.253891
71.0243,89.42919
1.59969,1.6505442
200.795,204.34871
0.242017,0.7872257
0.542523,7.890066
8.36011,8.052484
86.3551,90.77294
22.2234,91.88755
45.7714,48.799713
89.6832,99.89498
0.52848,7.1693
0.0,3.5685081
89.6832,99.89498
2.81398,2.7287858
26.0107,27.949347
4.88202,5.4622765
0.0170036,8.369411
0.411317,0.65487385
26.9514,31.2024
0.0522609,4.8566837
60.3458,59.577766
26.4642,12.150353
0.0,4.8566837
0.0,7.7632723
14.298,6.4662666
1.45222,4.8566837
8.74577,9.226991
0.0,4.8566837
28.3842,26.787336
7.13458,7.3820124
0.0227304,0.29170215
1.52858,4.8566837
0.756573,4.8566837
4.29189,4.823107
8.37909,50.537056
1.03649,103.325676
0.0398024,0.23449779
13.3234,30.148836
6.52047,7.146593
92.574,8.057844
0.136691,0.08621025
6.83028,2.152462
13.9017,10.969736
14.8348,8.12381
1.47888,5.2714024
5.35623,6.1835747
0.430381,3.1030374
24.6137,7.1628
0.104821,0.6890042
0.0189819,4.8566837
74.3385,81.497
397.601,229.2105
7.76978,6.4102917
1.27008,1.1868014
4.68474,5.504528
0.0631601,55.33744
21.9927,24.195234
0.0,0.111665726
11.5285,11.920683
0.0,4.8566837
23.5057,27.752672
29.2481,99.97265
0.118235,4.8566837
9.18444,9.575428
204.063,265.7512
0.0209403,4.8566837
55.2517,70.31471
1.18369,1.8546255
15.8452,24.939932
6.87519,7.1171637
0.217464,1.8082659
18.2872,9.478374
0.0,4.8566837
0.243547,4.8566837
0.0,4.8566837
12.3692,13.196636
115.716,62.34256
7.45222,8.361967
3.34477,37.137157
0.0,4.8566837
0.626267,4.8566837
0.0483388,4.8566837
0.00691066,4.8566837
16.8672,306.10886
0.0,4.8566837
3.85496,4.900152
0.0,4.8566837
0.104833,6.300969
1.53964,4.8566837
96.5523,113.474945
0.0,4.8566837
120.835,142.57597
2.5831,8.091555
0.0,4.8566837
11.3911,11.865977
3.6885,77.988335
0.0429134,4.267043
43.8842,30.862381
0.288072,0.5502796
0.0,4.8566837
1.06258,1.3485703
0.0705002,2.3870704
6.58066,7.075555
0.132446,4.8566837
38.5095,30.341656
0.0503724,1.2169836
1.99183,2.8053715
0.0,-0.14890075
0.0,4.8566837
0.0157039,0.065906525
11.0104,12.413429
0.0,3.1890776
0.0,4.8566837
8.78718,8.987149
0.149628,4.8566837
6.71538,14.657249
0.0,4.8566837
1.96747,8.481649
5.10486,5.2811804
0.0365421,5.7536783
7.67293,287.88843
0.051393,7.249527
6.72896,8.618287
0.0750536,2.1540475
0.0443425,44.580616
0.0,4.8566837
0.0,4.8566837
6.91316,40.990463
0.0840941,15.867149
0.0289529,4.8566837
3.81662,3.9056642
0.008585,4.8566837
0.0362889,4.8566837
17.6696,18.281578
0.0,0.19877863
6.28842,5.611575
0.0,4.8566837
3.24636,2.9926777
0.41119,4.8566837
37.1884,40.550037
19.3196,23.717949
0.0,-0.067643166
9.75266,11.222699
4.08312,4.9294043
0.166845,75.29815
0.299778,7.375533
4.14783,4.2706156
0.0178473,4.8566837
0.113443,4.8566837
5.78663,6.029257
3.30022,3.4453154
0.13315,0.55246997
0.0,4.8566837
5.20674,6.8389254
28.6632,4.8566837
1.22072,4.8566837
0.0361485,4.8566837
2.74767,40.8388
19.6435,20.945423
0.042854,4.8566837
19.6543,46.979225
0.775302,4.8566837
0.224466,4.8566837
0.0,4.8566837
0.00808029,0.11433101
37.2758,47.577614
0.0252895,4.8566837
0.0585681,4.8566837
1.18146,1.1868014
0.0,4.8566837
0.222996,0.5037267
0.0394029,0.10742116
24.6137,7.1628
22.9447,27.79553
0.0,13.874487
0.0,0.13059878
0.0329641,4.8566837
0.458915,4.8566837
8.24252,8.68864
19.633,22.437424
0.0,4.8566837
12.3578,13.148917
47.3053,6.7025414
4.0694,5.5412693
0.143577,4.8566837
100.959,112.42006
0.0,4.869831
0.0,4.8566837
5.78663,6.029257
4.75134,0.55499053
3.42381,2.950243
0.0154189,0.55246997
0.0,4.8566837
4.85285,5.2347193
9.51941,11.046768
9.4149,9.993778
9.77896,-0.4528997
0.0,3.1568894
30.4658,41.134308
0.0268512,0.6381545
8.49454,9.323583
3.02521,3.530551
0.0578393,0.030404806
0.0228675,4.8566837
0.0,4.8566837
0.0,0.22381186
2.08647,1.9686345
0.0,2.782336
0.0,4.8566837
21.4696,24.466742
5.06259,0.42505836
0.0,0.25344706
74.3385,89.022194
65.702,73.61378
0.0,4.8566837
0.0,-0.037055016
0.0,16.163937
1.42276,9.399614
0.00557245,0.11588073
0.56614,1.481664
10.5573,11.164912
24.1472,6.799755
0.138812,4.8566837
0.0272436,4.92707
0.0,6.2063437
22.6392,25.748137
0.0,0.111665726
0.365548,0.60037494
0.0,4.8566837
18.3977,8.256283
97.6646,109.670555
1.39755,1.0830104
0.0231969,4.8566837
9.68664,10.402142
6.56271,4.8566837
0.0,4.1431227
23.6853,25.874926
0.0074001,4.8566837
5.87127,3.7401233
0.0,4.8566837
0.0,4.8566837
4.25339,5.291581
3.49699,2.2686162
9.26417,10.03565
21.9853,0.38049674
0.119921,-1.3278143
30.1359,40.930134
0.0,4.8566837
0.0,12.092976
0.0,4.8566837
0.0169503,4.8566837
8.45355,3.9910772
25.6931,34.195194
23.9789,12.340939
0.528457,-1.1553962
738.118,818.02203
0.0,4.8566837
0.0,4.8566837
0.0403582,0.37380838
0.0283879,4.9207783
0.0,4.8566837
2.93284,3.3981757
12.0159,10.945965
0.00855462,4.9061704
12.7354,13.278662
12.6854,13.552587
162.718,91.80787
0.0498663,0.31957054
0.0,4.8566837
0.183,4.8566837
0.66808,1.6505133
10.6699,11.309048
1.74905,0.37237167
6.72939,17.382221
0.0257964,0.15958881
5.72321,34.9595
1.27604,7.6506224
0.102775,4.0701904
0.0,4.8566837
9.33881,9.961366
0.150147,44.580616
30.7603,12.133734
120.835,142.57597
6.08398,6.7073708
0.0318162,-0.22267032
0.0,0.111665726
0.0,-0.028168201
0.0134073,0.3308196
0.873785,4.8566837
0.0304709,0.10192084
0.02025,4.8566837
0.0730475,6.1217165
0.0,9.478374
0.0,12.794329
14.8348,7.4552298
0.318955,0.6890042
3.39633,2.441461
48.8198,4.8566837
26.5832,7.6313334
0.489212,0.13671279
15.1356,4.8566837
43.6408,25.458212
14.8373,19.175581
13.176,14.678697
0.0755944,0.20868373
18.1224,19.466864
0.0,4.8566837
0.835289,7.4552298
7.70336,4786.642
1231.18,1118.5333
8.49454,9.323583
5.00721,6.612235
21.088,22.541319
0.0,4.8566837
0.014625,4.8566837
0.398911,2.629919
0.0,0.13705993
0.0,4.8566837
24.9477,28.00031
0.0194222,4.8566837
0.430817,0.19430399
0.835289,8.12381
0.0,4.8566837
7.05002,7.39585
48.6082,17.007095
0.0783148,13.778061
32.2509,39.670822
0.0,4.8566837
0.571642,0.7061188
17.383,17.948362
0.0,0.35096645
0.148608,20.137291
7.33825,7.8069563
39.8775,39.596066
39.8526,48.407833
89.6832,99.89498
21.7924,27.122229
