True Values,Predictions
188.562,35.134487
18.9655,18.827375
9.31878,8.991424
0.0,2.0420651
12.3578,12.354489
0.0201047,15.650385
0.0,3.866198
0.430381,2.0364718
26.5298,2.243983
0.0,3.866198
11.5865,17.689545
10.5992,10.683914
3.68977,3.4361773
13.3042,6.6117535
0.0,3.866198
5.59568,34.261448
3.38696,16.37754
13.4342,13.051201
0.0,3.866198
16.7901,16.756718
24.2557,0.54813516
0.0,3.866198
0.0,13.026962
0.0,-0.2437396
9.18444,8.545317
0.0,3.866198
12.3578,12.354489
0.0,3.884366
0.0,-0.555868
4.42726,5.8567185
2.59898,2.4769878
9.8331,12.551556
0.0,3.866198
18.2676,17.576761
0.0558077,3.866198
0.207426,3.866198
32.8704,33.400444
21.3463,20.900272
0.0,3.866198
197.497,91.7618
5.64259,1.1719613
257.44,111.29949
10.4559,9.630692
6.2425,20.591532
2.56689,3.298986
13.3117,13.073896
38.7908,40.210224
0.0415987,0.36072493
0.0,3.866198
0.0,3.866198
4.74985,4.5313725
1.03622,3.866198
31.889,30.86285
0.0,10.657299
115.716,48.380005
21.3134,4.35765
0.0514485,11.287183
22.5227,21.913595
0.0606786,3.866198
0.0,3.866198
12.6291,13.150358
0.0177207,3.866198
0.116024,1.7109542
0.0,-0.36861742
0.0151055,3.866198
5.16818,5.488173
6.5387,14.6866455
0.0426607,3.866198
15.4143,4.7960305
0.0339202,3.866198
11.9164,3.5234146
0.0,1.2577593
11.8502,3.4691377
12.5945,3.7698689
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0672646,3.866198
4.64645,4.3009286
0.186552,0.7362896
0.223349,0.24789643
0.144784,-0.18076289
0.0,35.885117
2.34811,26.296707
0.0129911,3.866198
0.0,4.6261816
16.0374,26.022076
0.0,1.6185912
8.203,7.984654
0.132043,3.866198
26.7264,50.863907
0.0,3.866198
1.46693,4.3054156
23.5057,23.750252
36.5753,37.839832
11.2349,11.247646
16.4925,16.280605
0.0,0.040878415
0.0,-0.028482318
51.2472,50.106842
0.0,3.866198
19.6539,19.964773
6.87894,6.396353
30.4823,13.026962
4.70154,6.0645647
9.31878,8.991424
1.68702,11.738922
0.355747,0.51395357
23.6547,23.692314
14.8266,14.519199
0.0752463,3.866198
0.0,3.955937
0.0,3.866198
76.4643,15.966182
11.6645,10.749613
7.14585,3.866198
0.0190806,-0.26101696
0.0648146,0.56074405
18.9655,18.827375
77.0235,74.53715
0.202952,0.021903276
0.192117,3.866198
0.106015,1.7411793
8.80649,10.634297
9.36233,3.9815779
0.0,3.866198
0.598492,53.374733
3.08732,3.866198
10.5992,10.683914
14.8348,6.3731775
0.0285535,-0.12997317
1.26098,2.6361532
2.28143,42.481953
0.0,3.866198
0.0109604,3.866198
0.0,42.10541
6.75583,5.805629
13.3761,77.26912
0.0541491,3.866198
0.483763,9.136978
10.6954,10.25598
0.0,3.866198
0.0,3.866198
0.0349605,7.9769707
8.54713,60.866245
8.30396,7.878004
13.9482,52.449566
8.7999,9.5381155
9.95179,9.792655
20.328,44.863186
0.0,3.866198
9.36233,3.9815779
0.269299,-0.1685189
7.56243,1.3504635
0.0,3.866198
0.23815,3.866198
12.4414,12.276843
0.0315748,0.012181282
0.730467,5.854697
0.0601238,3.866198
6.28842,3.9295764
14.8266,14.519199
0.0412964,6.854805
8.57879,10.253339
0.163484,3.866198
5.26338,2.70708
0.36302,-0.17424405
0.268727,3.866198
11.9358,11.814865
0.49207,0.24118185
6.00461,6.1633234
0.287353,3.866198
0.276187,-0.048792005
0.0320994,-0.06834161
0.0582332,3.866198
0.138989,-0.24877763
0.0,-0.30646026
0.0,3.866198
1.13553,13.544327
1.06258,1.0229876
15.8812,14.668579
0.025486,2.9681478
0.0,3.866198
21.5912,22.924353
0.0303929,-0.081158996
0.0,3.866198
21.4343,8.982882
0.0,6.6619825
0.0,-0.19739097
23.5049,13.187
9.40875,17.627527
0.663635,0.9602191
11.1051,5.8177104
7.32356,5.925621
0.0,3.866198
1.84488,9.530608
6.70053,6.446148
26.9294,11.644199
0.0394935,3.866198
29.9351,32.484623
0.0183687,-0.34239233
20.3765,5.2011514
0.0,3.866198
10.4316,3.866198
1.31195,3.866198
60.3985,59.87875
2.66844,2.051628
34.254,12.981451
0.0,0.10516882
0.0,3.866198
0.211532,3.866198
12.0457,11.767435
3.42946,2.926651
7.09675,18.196041
0.465225,0.029443622
0.0,3.866198
5.52068,5.437191
0.0,3.866198
16.1449,16.34664
42.7111,40.255424
0.0916607,1.3023015
28.7819,30.003277
18.0724,17.737522
0.94857,0.5108386
0.0,6.6619825
0.0,3.866198
5.52779,7.2669296
1.54364,1.4766465
15.1751,20.259903
3.8263,2.7939782
16.2454,14.684788
3.92803,5.200404
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.02025,3.866198
0.571642,0.5465895
0.571642,3.866198
7.59372,16.333225
0.0,3.866198
0.0683726,-0.038307786
0.0,0.85024714
0.0,3.866198
1.15824,0.70089316
119.268,3.866198
4.03114,3.6116285
3.8158,3.3950953
2.87896,2.2702641
43.9186,44.874817
7.39603,6.50857
0.0,3.866198
0.0,1.3641299
31.889,30.86285
40.2252,39.942543
22.6272,22.826422
0.699727,11.832598
0.0,13.991042
0.0,3.866198
13.2992,13.170211
0.10356,29.307766
0.301423,4.7960305
2.39114,2.3531294
0.181382,79.78874
0.240296,3.866198
3.567,3.2113419
0.0,3.866198
1160.7,1376.279
0.0,3.866198
11.6645,10.749613
0.0,3.866198
0.571642,0.5465895
71.0243,69.36857
53.7064,53.9268
0.205377,0.0763253
0.0,3.866198
0.0324436,3.866198
59.9702,42.795876
0.0,3.866198
10.0159,9.286448
1.51571,1.1830736
0.0,12.95639
0.0844384,3.866198
0.242381,0.037577152
0.0930278,4.486525
7.75683,7.517309
0.0148986,3.866198
1.66884,21.914999
0.0733279,3.866198
0.150812,3.866198
7.03447,5.957183
13.4342,13.051201
7.13458,7.0071945
0.0,3.866198
0.0455585,3.866198
3.93245,3.751593
0.0,3.866198
1.78478,1.7555753
0.0,-0.5493964
0.0,3.866198
0.0,-0.3904233
42.7111,40.255424
795.558,14.132381
27.8933,29.740042
3.53838,55.270878
0.0,3.866198
53.941,53.249302
3.90281,1.5315112
154.968,150.57994
19.9297,19.897888
0.0,3.866198
44.9807,42.330868
0.0,23.778397
4.95834,4.619131
0.0310379,3.866198
0.0190806,-0.26101696
9.01874,6.4330926
4.1077,3.6450214
17.9272,25.023697
0.0,3.866198
4.48371,3.866198
0.086773,3.9262967
0.443035,6.9004555
0.365597,9.891888
8.26953,9.323219
0.0,11.514053
3.10796,15.934785
4.49545,20.157207
17.243,5.6977654
0.0,0.20640719
0.0978433,3.866198
6.73429,6.963818
31.889,30.86285
17.4093,21.108326
9.41273,9.156488
2.29465,9.733015
12.3578,12.354489
35.6083,33.620686
0.0,3.866198
24.0658,25.025566
3.14507,15.959711
0.250134,3.866198
158.563,157.74602
7.70166,7.580614
185.622,3.866198
0.0,-0.55060637
1.63159,3.866198
0.0,-0.054055452
88.4875,3.866198
3.95256,4.227447
7.51521,34.040916
0.095025,-0.04601729
137.862,133.57185
19.4241,19.357958
0.0,3.866198
0.0585232,4.2585163
238.224,18.331068
6.33957,6.8557634
19.1256,17.283636
13.4342,13.051201
5.39411,4.85826
16.1817,15.890583
0.0390588,3.866198
12.3578,12.354489
0.0,3.866198
0.0,-0.10421717
0.0972054,3.866198
8.42446,8.339625
0.125719,-0.054055452
0.0,20.12592
0.0,4.4932084
4.92908,5.003652
10.7948,9.955368
52.0819,52.614136
4.6505,4.372197
11.6269,10.746547
0.0478645,-0.29623044
39.5207,40.66797
2.2972,4.9194775
0.0933876,-0.19122303
0.0,3.866198
3.93496,5.2598624
0.147257,3.866198
0.631495,3.1639872
4.74741,2.5294375
0.0,3.866198
0.0,-0.49189985
6.78017,31.789577
9.18391,14.972706
20.9778,20.879467
0.0,-0.017983794
11.6645,10.749613
1.58686,5.1225305
0.0,0.15575778
0.0301525,-0.47645473
0.825871,12.799488
11.0111,10.349182
0.0,3.866198
0.0385982,3.866198
2.02248,-0.1940993
6.4931,6.3528023
7.94747,7.591982
164.459,177.97789
30.345,30.677345
1.14478,2.564866
1.24121,3.866198
5.09374,31.79229
13.5696,4.191219
0.0309695,3.76268
91.3823,84.49911
1.60828,0.7116115
0.0,-0.21955562
14.4902,14.418837
0.0,3.866198
4.99855,4.684406
0.0572685,3.866198
0.249562,-0.08223307
0.0,3.866198
0.0,3.294129
5.84351,4.7582254
0.0124043,8.525902
53.5033,53.04762
0.994498,42.98172
0.0,3.866198
0.080121,3.866198
0.0,3.866198
3.32396,2.4036753
1.3833,7.986068
12.3842,3.8798866
0.0,4.7335024
14.3224,13.696756
0.0,3.866198
0.430817,18.361645
0.0,3.866198
0.0,33.46329
10.1699,8.427861
0.0256138,-0.1843251
0.038988,4.741801
8.4727,9.3337755
14.7874,14.385496
12.3135,18.770613
1.96863,1.8596164
2.95128,0.72675586
3.17463,3.866198
5.33753,5.396867
17.243,5.6977654
8.8137,2.3063788
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,6.0870895
3.84675,1.7259667
0.0,3.866198
0.0342283,3.866198
10.9407,10.932291
18.3232,32.870647
0.368738,3.866198
13.1349,11.973072
4.91134,6.104054
9.57138,20.687428
0.0,2.6361532
0.284313,3.866198
0.0916382,17.154736
157.205,57.908955
0.0408511,8.1342745
14.8348,6.3731775
0.0,3.866198
0.0,3.866198
0.0,4.8026876
0.0423201,0.4186334
0.153789,3.866198
0.0513269,15.490902
19.5016,19.171928
7.93916,7.610563
0.274148,2.2458134
0.0,3.866198
1.06258,1.0229876
0.0,-0.08605504
25.1705,22.539902
0.0546641,3.866198
72.1933,0.035815477
0.31996,1.1392415
125.393,56.08388
0.0,3.866198
0.0,-0.10173422
0.316666,3.866198
22.4628,3.866198
17.5554,48.94886
0.160974,12.951613
0.0,3.866198
0.0471679,3.866198
2.84066,2.3420277
3.68317,3.76268
0.0,3.866198
0.127807,3.866198
6.33662,6.0908475
6.75941,21.058914
6.58066,5.854202
0.0,3.866198
3.0564,2.851295
1.1717,10.070728
6.18583,6.121459
28.3844,27.826454
0.444659,3.866198
0.368738,4.4278336
11.6645,10.749613
0.120171,3.8631701
0.196355,3.5813336
1.14724,19.245655
75.4154,36.516834
4.87503,9.844765
0.0,3.866198
3.44301,17.80027
0.138812,3.866198
0.0,3.866198
0.119957,2.060156
110.799,70.466194
0.02025,3.866198
0.0139834,3.866198
0.0594986,3.866198
0.0,0.9673898
0.030774,-0.16167104
13.3781,13.695937
19.7884,29.980682
5.39411,4.5444255
4.16915,84.21342
0.0412964,-1.5423149
10.0255,2.2757096
0.133885,3.866198
158.563,157.74602
37.3936,7.7816114
0.0,3.8795667
5.43982,5.260481
15.7833,0.4070369
4.06206,0.89971447
3.01746,24.415836
0.0,3.8134112
213.647,216.65532
0.0734236,0.53624487
0.0,3.866198
26.7938,26.431158
0.0,3.866198
0.0261162,-0.36270154
101.91,92.55581
13.1239,12.779419
5.3585,7.350521
0.702268,0.24006331
0.0,3.9272661
1.70305,3.866198
0.302419,3.866198
0.100968,7.5883446
0.0,3.866198
0.364178,5.885317
0.289861,0.044855356
2.22872,3.9469342
14.9777,11.804691
0.0,3.866198
9.97045,65.82536
0.493416,4.901303
0.044921,-0.59888256
0.0,-0.13726282
47.5839,45.39091
0.0,3.866198
5.75467,5.5307107
15.9221,15.664328
0.0,3.866198
0.0,3.866198
4.21751,3.9443235
35.4133,31.147327
20.7139,21.394886
0.318955,0.5342064
0.217464,1.3976902
0.0,-0.26010764
132.356,116.29383
0.0739612,4.0279927
5.75256,6.049918
0.0,3.866198
1.06258,1.0229876
0.0634393,0.21744955
0.0,3.866198
0.0,3.866198
8.98008,8.469708
0.0,-0.49189985
4.27029,3.7593331
15.6481,14.873714
3.04662,2.529086
12.5184,12.108688
6.58449,3.866198
11.0266,3.826126
23.8569,23.66432
8.74897,8.56972
2.70275,7.1415462
15.7891,12.363841
238.224,211.20949
0.0,18.597256
0.0552115,32.201984
0.277669,4.9653835
0.0,-0.490986
7.67185,6.0976944
72.0507,80.315094
14.6555,2.9704385
0.0466107,21.91793
37.053,39.366703
22.1832,10.523003
19.4241,19.357958
0.0,3.866198
0.546353,3.866198
0.0,3.866198
0.394956,4.3650446
38.704,38.16728
0.0,3.866198
0.0,-0.017983794
0.081201,0.107908845
74.3385,73.80331
0.0,3.866198
6.82818,8.486463
397.601,189.23189
7.93361,7.8773336
0.0,3.866198
13.5817,25.005932
8.30447,4.1312957
0.0,3.866198
0.0,3.866198
0.0613384,41.405178
0.536926,0.27746904
0.0,3.866198
0.0,2.315349
0.0,-0.089482784
6.32027,6.1703653
0.220335,39.699146
5.39411,4.5444255
21.3463,20.900272
9.70645,1.5773859
60.9116,55.934807
0.0219642,1.395626
0.528339,5.138508
4.29189,4.3294716
0.0261254,3.866198
0.0,3.866198
0.0,3.866198
0.0391943,3.866198
0.0,-0.14894086
7.56916,4.4278336
1.83753,86.544395
0.0,3.866198
0.00379472,17.35628
0.641061,3.866198
18.0396,21.580688
24.4512,14.005426
1.53993,31.176249
0.0100148,3.866198
7.84897,21.384657
15.4143,4.7960305
0.0,3.866198
8.46153,5.5002937
5.78663,5.3719907
0.030252,3.435758
0.0,3.866198
1.51667,1.4264425
0.0,3.866198
0.0439948,3.866198
74.3385,73.69287
9.4149,9.329931
2.70478,2.5950456
12.766,11.0426445
1.32143,6.2293415
61.7468,36.193783
3.51916,12.265114
3.21659,10.813452
0.229703,7.636917
8.44341,4.2606936
2.54224,1.6809975
0.0,3.866198
2.58962,20.729736
0.0272644,-0.31329358
12.3578,12.354489
0.0,3.866198
19.3196,19.011604
0.0,2.5516715
63.9287,29.868223
0.0973819,3.866198
0.026162,6.9789286
0.0319017,0.4341377
0.0,3.866198
5.59409,3.866198
0.0,3.866198
20.3765,6.6619825
32.2659,31.047321
0.442296,26.147884
0.0,4.2869425
89.741,86.724686
6.54572,6.517311
2.49685,189.23189
0.0180422,3.3131342
8.17468,12.65205
8.18264,8.782851
103.289,88.071945
3.12215,2.7023258
4.34034,4.10084
26.1965,25.64138
4.85574,4.886989
0.127069,18.081944
0.0,3.866198
0.0,3.9761505
7.47546,14.2680645
0.330019,3.866198
20.9778,20.879467
0.0,3.866198
0.0,-0.013439536
49.0936,48.988552
0.0,3.866198
0.0118156,3.866198
0.0,3.866198
0.0538038,0.21921599
0.0,-0.39409053
15.3148,15.203164
4.85685,2.5673919
12.9352,13.595972
23.6901,21.705078
0.473766,11.324505
47.556,14.2463455
0.0,3.866198
0.0126912,3.866198
0.0,5.29335
3.40206,3.1617799
0.0,3.866198
0.053634,3.866198
0.0,3.866198
11.754,120.86501
0.0,5.4663143
7.14585,6.8866816
30.3562,10.709871
18.0819,3.187386
5.41516,5.0629025
18.7132,18.43027
8.83965,28.399586
0.0,-0.054055452
0.0,3.866198
27.4685,19.250088
9.66222,820.99146
0.530209,0.3442906
0.0,3.866198
12.0114,11.319675
50.0068,14.984814
0.0,3.866198
0.0,3.866198
0.0,-0.82983243
41.0927,11.893332
0.0,22.894547
0.0,4.97865
1.08083,3.0180478
6.32027,6.1703653
41.4786,40.451424
0.0,6.70815
0.0215975,1.5315112
3.39243,27.02472
13.8882,14.023199
0.0,2.6361532
4.74985,4.5313725
0.0,11.692106
12.6946,59.882603
26.9829,26.801144
0.0,19.635183
0.0,3.866198
16.961,16.222956
0.0506962,3.866198
3.7689,3.7493997
11.9358,11.814865
5.52068,5.437191
0.926497,0.58368766
0.00596473,3.866198
0.0,3.866198
29.1625,28.606976
13.3136,13.153346
0.0,3.866198
26.9925,24.114462
3.90281,1.5315112
13.2992,13.170211
0.079933,297.1901
0.341669,-0.17145526
0.0,-0.29978895
0.336746,37.604458
9.42113,9.000459
0.0,3.866198
2.47703,3.866198
0.086773,0.045176864
71.0243,69.36857
1.59969,1.3414023
200.795,171.66936
0.242017,0.6430272
0.542523,7.544805
8.36011,7.0063043
86.3551,84.891396
22.2234,18.9069
45.7714,46.786324
89.6832,86.757835
0.52848,5.8927937
0.0,2.729792
89.6832,86.757835
2.81398,1.9039776
26.0107,26.43652
4.88202,5.0702014
0.0170036,4.88528
0.411317,0.27220738
26.9514,27.643362
0.0522609,3.866198
60.3458,60.909702
26.4642,11.749773
0.0,3.866198
0.0,6.044634
14.298,5.663072
1.45222,3.866198
8.74577,8.107533
0.0,3.866198
28.3842,29.262445
7.13458,7.0071945
0.0227304,0.27833402
1.52858,3.866198
0.756573,3.866198
4.29189,4.3294716
8.37909,52.767757
1.03649,38.78635
0.0398024,-0.24186146
13.3234,25.521713
6.52047,6.3730145
92.574,30.968983
0.136691,-0.11212587
6.83028,5.085964
13.9017,19.834644
14.8348,6.3731775
1.47888,5.6977654
5.35623,4.9138722
0.430381,2.0364718
24.6137,5.786227
0.104821,0.5342064
0.0189819,3.866198
74.3385,73.80331
397.601,189.23189
7.76978,6.013235
1.27008,1.5894703
4.68474,4.729363
0.0631601,53.041214
21.9927,22.009571
0.0,-0.017983794
11.5285,10.047248
0.0,3.866198
23.5057,23.115341
29.2481,46.73302
0.118235,3.866198
9.18444,8.545317
204.063,193.1769
0.0209403,3.866198
55.2517,55.228374
1.18369,0.9836472
15.8452,25.658615
6.87519,6.8413906
0.217464,1.5749614
18.2872,9.009785
0.0,3.866198
0.243547,3.866198
0.0,3.866198
12.3692,10.108674
115.716,48.380005
7.45222,6.686854
3.34477,32.939484
0.0,3.866198
0.626267,3.866198
0.0483388,3.866198
0.00691066,3.866198
16.8672,43.83272
0.0,3.866198
3.85496,3.6627173
0.0,3.866198
0.104833,10.100456
1.53964,3.866198
96.5523,95.17139
0.0,3.866198
120.835,119.7918
2.5831,11.901913
0.0,3.866198
11.3911,11.190102
3.6885,45.1395
0.0429134,2.9388103
43.8842,31.16017
0.288072,0.33062947
0.0,3.866198
1.06258,1.0229876
0.0705002,1.6044954
6.58066,5.854202
0.132446,3.866198
38.5095,20.0263
0.0503724,0.72654855
1.99183,1.7175628
0.0,0.29890263
0.0,3.866198
0.0157039,-0.009587169
11.0104,10.476917
0.0,-0.29131508
0.0,3.866198
8.78718,7.869418
0.149628,3.866198
6.71538,13.307188
0.0,3.866198
1.96747,16.728603
5.10486,4.1177464
0.0365421,6.070426
7.67293,196.48254
0.051393,6.6619825
6.72896,8.191679
0.0750536,9.130154
0.0443425,35.666943
0.0,3.866198
0.0,3.866198
6.91316,67.138756
0.0840941,12.508326
0.0289529,3.866198
3.81662,3.6549263
0.008585,3.866198
0.0362889,3.866198
17.6696,17.264772
0.0,-0.023824453
6.28842,3.9295764
0.0,3.866198
3.24636,2.9027734
0.41119,3.866198
37.1884,37.445816
19.3196,19.011604
0.0,-0.33597815
9.75266,9.258059
4.08312,4.8978353
0.166845,56.922985
0.299778,29.295958
4.14783,4.339443
0.0178473,3.866198
0.113443,3.866198
5.78663,5.3719907
3.30022,3.3522224
0.13315,-0.03557539
0.0,3.866198
5.20674,5.4324846
28.6632,3.866198
1.22072,3.866198
0.0361485,3.866198
2.74767,41.270847
19.6435,18.437252
0.042854,3.866198
19.6543,59.53092
0.775302,3.866198
0.224466,3.866198
0.0,3.866198
0.00808029,-0.09267032
37.2758,32.39868
0.0252895,3.866198
0.0585681,3.866198
1.18146,1.5894703
0.0,3.866198
0.222996,0.30583197
0.0394029,-0.096126914
24.6137,5.786227
22.9447,24.229542
0.0,12.370351
0.0,-0.87779963
0.0329641,3.866198
0.458915,3.866198
8.24252,8.2149
19.633,20.356197
0.0,3.866198
12.3578,12.354489
47.3053,5.505124
4.0694,3.9774714
0.143577,3.866198
100.959,101.015236
0.0,3.9241748
0.0,3.866198
5.78663,5.3719907
4.75134,-0.3101238
3.42381,3.0468469
0.0154189,-0.03557539
0.0,3.866198
4.85285,4.283793
9.51941,9.976409
9.4149,9.329931
9.77896,5.108913
0.0,3.5234146
30.4658,29.024418
0.0268512,-0.06598896
8.49454,8.351163
3.02521,2.705161
0.0578393,0.25645733
0.0228675,3.866198
0.0,3.866198
0.0,-0.024051428
2.08647,1.8828357
0.0,2.6361532
0.0,3.866198
21.4696,20.786184
5.06259,0.69779456
0.0,-0.07469696
74.3385,73.69287
65.702,62.283226
0.0,3.866198
0.0,-0.038307786
0.0,14.2463455
1.42276,4.439672
0.00557245,-0.41692722
0.56614,1.2931892
10.5573,8.828488
24.1472,4.3666034
0.138812,3.866198
0.0272436,7.646587
0.0,2.0485668
22.6392,23.197472
0.0,-0.017983794
0.365548,0.09266353
0.0,3.866198
18.3977,6.8531284
97.6646,96.43077
1.39755,1.1684173
0.0231969,3.866198
9.68664,9.841974
6.56271,3.866198
0.0,3.705986
23.6853,23.123064
0.0074001,3.866198
5.87127,2.979403
0.0,3.866198
0.0,3.866198
4.25339,4.404969
3.49699,1.1301343
9.26417,8.671762
21.9853,0.6106516
0.119921,4.7213845
30.1359,29.03419
0.0,3.866198
0.0,11.086123
0.0,3.866198
0.0169503,3.866198
8.45355,4.67021
25.6931,24.96673
23.9789,9.793945
0.528457,0.4070369
738.118,753.4822
0.0,3.866198
0.0,3.866198
0.0403582,0.08868492
0.0283879,3.874302
0.0,3.866198
2.93284,2.8589392
12.0159,4.0266657
0.00855462,3.8958325
12.7354,13.646442
12.6854,11.243569
162.718,84.21342
0.0498663,-0.34810138
0.0,3.866198
0.183,3.866198
0.66808,1.406546
10.6699,10.312403
1.74905,0.13704884
6.72939,5.7078557
0.0257964,0.056301355
5.72321,35.403873
1.27604,5.8177104
0.102775,2.8283453
0.0,3.866198
9.33881,7.9454126
0.150147,35.666943
30.7603,7.6577826
120.835,119.7918
6.08398,5.5733013
0.0318162,0.40841043
0.0,-0.017983794
0.0,-0.09469873
0.0134073,0.13527095
0.873785,3.866198
0.0304709,-0.3869344
0.02025,3.866198
0.0730475,6.220005
0.0,9.009785
0.0,14.659239
14.8348,7.5205436
0.318955,0.5342064
3.39633,0.83885014
48.8198,3.866198
26.5832,7.777649
0.489212,-0.14623821
15.1356,3.866198
43.6408,24.261974
14.8373,17.678143
13.176,13.961754
0.0755944,-0.4630915
18.1224,17.544018
0.0,3.866198
0.835289,7.5205436
7.70336,6001.939
1231.18,1177.8074
8.49454,8.351163
5.00721,4.8019953
21.088,15.60335
0.0,3.866198
0.014625,3.866198
0.398911,1.389003
0.0,-0.325114
0.0,3.866198
24.9477,21.230827
0.0194222,3.866198
0.430817,0.20602
0.835289,6.3731775
0.0,3.866198
7.05002,7.0871506
48.6082,29.714012
0.0783148,2.7794828
32.2509,32.89282
0.0,3.866198
0.571642,0.5465895
17.383,17.24972
0.0,-0.08334684
0.148608,18.758142
7.33825,7.191163
39.8775,35.547398
39.8526,42.161484
89.6832,86.757835
21.7924,20.501232
4.39582,2.5516715
0.0157039,-0.009587169
0.0,-0.11175048
0.0,3.866198
0.0,3.866198
21.069,15.300634
4.74609,5.0616875
21.1507,19.723644
211.163,207.52278
14.4858,4.7860622
16.9792,-0.87779963
9.31878,8.877858
10.5063,10.571186
2.24424,1.8436799
0.0946048,18.042072
0.0385982,3.866198
0.697837,3.866198
2.81891,5.266862
0.0396249,-0.070946455
7.93361,7.8773336
11.613,10.400521
183.352,189.06725
59.8603,58.45386
