y_test,y_pred
0.0,18.660683
6.58066,18.660683
0.0,18.660683
5.77299,18.660683
0.0,18.660683
49.0173,18.660683
8.16661,18.660683
0.0,18.660683
2.93367,18.660683
6.51382,18.660683
52.0819,18.660683
0.0229089,18.660683
0.096906,18.660683
0.0754227,18.660683
10.2716,18.660683
1.27446,18.660683
7.88354,18.660683
0.770695,18.660683
5.02155,18.660683
0.0262705,18.660683
0.0781199,18.660683
2.39287,18.660683
1.87517,18.660683
18.8462,18.660683
0.147257,18.660683
16.3921,18.660683
0.0,18.660683
78.8296,18.660683
12.5145,18.660683
0.0,18.660683
0.745192,18.660683
0.0,18.660683
6.31848,18.660683
0.0,18.660683
0.0,18.660683
29.3384,18.660683
8.76789,18.660683
28.7411,18.660683
7.88359,18.660683
0.0387366,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
5.75467,18.660683
5.19545,18.660683
1.97158,18.660683
3.62445,18.660683
2.69744,18.660683
15.2823,18.660683
4.74985,18.660683
41.2784,18.660683
41.4786,18.660683
0.0,18.660683
188.562,18.660683
18.9655,18.660683
9.31878,18.660683
0.0,18.660683
12.3578,18.660683
0.0201047,18.660683
0.0,18.660683
0.430381,18.660683
26.5298,18.660683
0.0,18.660683
11.5865,18.660683
10.5992,18.660683
3.68977,18.660683
13.3042,18.660683
0.0,18.660683
5.59568,18.660683
3.38696,18.660683
13.4342,18.660683
0.0,18.660683
16.7901,18.660683
24.2557,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
9.18444,18.660683
0.0,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
4.42726,18.660683
2.59898,18.660683
9.8331,18.660683
0.0,18.660683
18.2676,18.660683
0.0558077,18.660683
0.207426,18.660683
32.8704,18.660683
21.3463,18.660683
0.0,18.660683
197.497,18.660683
5.64259,18.660683
257.44,18.660683
10.4559,18.660683
6.2425,18.660683
2.56689,18.660683
13.3117,18.660683
38.7908,18.660683
0.0415987,18.660683
0.0,18.660683
0.0,18.660683
4.74985,18.660683
1.03622,18.660683
31.889,18.660683
0.0,18.660683
115.716,18.660683
21.3134,18.660683
0.0514485,18.660683
22.5227,18.660683
0.0606786,18.660683
0.0,18.660683
12.6291,18.660683
0.0177207,18.660683
0.116024,18.660683
0.0,18.660683
0.0151055,18.660683
5.16818,18.660683
6.5387,18.660683
0.0426607,18.660683
15.4143,18.660683
0.0339202,18.660683
11.9164,18.660683
0.0,18.660683
11.8502,18.660683
12.5945,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0672646,18.660683
4.64645,18.660683
0.186552,18.660683
0.223349,18.660683
0.144784,18.660683
0.0,18.660683
2.34811,18.660683
0.0129911,18.660683
0.0,18.660683
16.0374,18.660683
0.0,18.660683
8.203,18.660683
0.132043,18.660683
26.7264,18.660683
0.0,18.660683
1.46693,18.660683
23.5057,18.660683
36.5753,18.660683
11.2349,18.660683
16.4925,18.660683
0.0,18.660683
0.0,18.660683
51.2472,18.660683
0.0,18.660683
19.6539,18.660683
6.87894,18.660683
30.4823,18.660683
4.70154,18.660683
9.31878,18.660683
1.68702,18.660683
0.355747,18.660683
23.6547,18.660683
14.8266,18.660683
0.0752463,18.660683
0.0,18.660683
0.0,18.660683
76.4643,18.660683
11.6645,18.660683
7.14585,18.660683
0.0190806,18.660683
0.0648146,18.660683
18.9655,18.660683
77.0235,18.660683
0.202952,18.660683
0.192117,18.660683
0.106015,18.660683
8.80649,18.660683
9.36233,18.660683
0.0,18.660683
0.598492,18.660683
3.08732,18.660683
10.5992,18.660683
14.8348,18.660683
0.0285535,18.660683
1.26098,18.660683
2.28143,18.660683
0.0,18.660683
0.0109604,18.660683
0.0,18.660683
6.75583,18.660683
13.3761,18.660683
0.0541491,18.660683
0.483763,18.660683
10.6954,18.660683
0.0,18.660683
0.0,18.660683
0.0349605,18.660683
8.54713,18.660683
8.30396,18.660683
13.9482,18.660683
8.7999,18.660683
9.95179,18.660683
20.328,18.660683
0.0,18.660683
9.36233,18.660683
0.269299,18.660683
7.56243,18.660683
0.0,18.660683
0.23815,18.660683
12.4414,18.660683
0.0315748,18.660683
0.730467,18.660683
0.0601238,18.660683
6.28842,18.660683
14.8266,18.660683
0.0412964,18.660683
8.57879,18.660683
0.163484,18.660683
5.26338,18.660683
0.36302,18.660683
0.268727,18.660683
11.9358,18.660683
0.49207,18.660683
6.00461,18.660683
0.287353,18.660683
0.276187,18.660683
0.0320994,18.660683
0.0582332,18.660683
0.138989,18.660683
0.0,18.660683
0.0,18.660683
1.13553,18.660683
1.06258,18.660683
15.8812,18.660683
0.025486,18.660683
0.0,18.660683
21.5912,18.660683
0.0303929,18.660683
0.0,18.660683
21.4343,18.660683
0.0,18.660683
0.0,18.660683
23.5049,18.660683
9.40875,18.660683
0.663635,18.660683
11.1051,18.660683
7.32356,18.660683
0.0,18.660683
1.84488,18.660683
6.70053,18.660683
26.9294,18.660683
0.0394935,18.660683
29.9351,18.660683
0.0183687,18.660683
20.3765,18.660683
0.0,18.660683
10.4316,18.660683
1.31195,18.660683
60.3985,18.660683
2.66844,18.660683
34.254,18.660683
0.0,18.660683
0.0,18.660683
0.211532,18.660683
12.0457,18.660683
3.42946,18.660683
7.09675,18.660683
0.465225,18.660683
0.0,18.660683
5.52068,18.660683
0.0,18.660683
16.1449,18.660683
42.7111,18.660683
0.0916607,18.660683
28.7819,18.660683
18.0724,18.660683
0.94857,18.660683
0.0,18.660683
0.0,18.660683
5.52779,18.660683
1.54364,18.660683
15.1751,18.660683
3.8263,18.660683
16.2454,18.660683
3.92803,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.02025,18.660683
0.571642,18.660683
0.571642,18.660683
7.59372,18.660683
0.0,18.660683
0.0683726,18.660683
0.0,18.660683
0.0,18.660683
1.15824,18.660683
119.268,18.660683
4.03114,18.660683
3.8158,18.660683
2.87896,18.660683
43.9186,18.660683
7.39603,18.660683
0.0,18.660683
0.0,18.660683
31.889,18.660683
40.2252,18.660683
22.6272,18.660683
0.699727,18.660683
0.0,18.660683
0.0,18.660683
13.2992,18.660683
0.10356,18.660683
0.301423,18.660683
2.39114,18.660683
0.181382,18.660683
0.240296,18.660683
3.567,18.660683
0.0,18.660683
1160.7,18.660683
0.0,18.660683
11.6645,18.660683
0.0,18.660683
0.571642,18.660683
71.0243,18.660683
53.7064,18.660683
0.205377,18.660683
0.0,18.660683
0.0324436,18.660683
59.9702,18.660683
0.0,18.660683
10.0159,18.660683
1.51571,18.660683
0.0,18.660683
0.0844384,18.660683
0.242381,18.660683
0.0930278,18.660683
7.75683,18.660683
0.0148986,18.660683
1.66884,18.660683
0.0733279,18.660683
0.150812,18.660683
7.03447,18.660683
13.4342,18.660683
7.13458,18.660683
0.0,18.660683
0.0455585,18.660683
3.93245,18.660683
0.0,18.660683
1.78478,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
42.7111,18.660683
795.558,18.660683
27.8933,18.660683
3.53838,18.660683
0.0,18.660683
53.941,18.660683
3.90281,18.660683
154.968,18.660683
19.9297,18.660683
0.0,18.660683
44.9807,18.660683
0.0,18.660683
4.95834,18.660683
0.0310379,18.660683
0.0190806,18.660683
9.01874,18.660683
4.1077,18.660683
17.9272,18.660683
0.0,18.660683
4.48371,18.660683
0.086773,18.660683
0.443035,18.660683
0.365597,18.660683
8.26953,18.660683
0.0,18.660683
3.10796,18.660683
4.49545,18.660683
17.243,18.660683
0.0,18.660683
0.0978433,18.660683
6.73429,18.660683
31.889,18.660683
17.4093,18.660683
9.41273,18.660683
2.29465,18.660683
12.3578,18.660683
35.6083,18.660683
0.0,18.660683
24.0658,18.660683
3.14507,18.660683
0.250134,18.660683
158.563,18.660683
7.70166,18.660683
185.622,18.660683
0.0,18.660683
1.63159,18.660683
0.0,18.660683
88.4875,18.660683
3.95256,18.660683
7.51521,18.660683
0.095025,18.660683
137.862,18.660683
19.4241,18.660683
0.0,18.660683
0.0585232,18.660683
238.224,18.660683
6.33957,18.660683
19.1256,18.660683
13.4342,18.660683
5.39411,18.660683
16.1817,18.660683
0.0390588,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
0.0972054,18.660683
8.42446,18.660683
0.125719,18.660683
0.0,18.660683
0.0,18.660683
4.92908,18.660683
10.7948,18.660683
52.0819,18.660683
4.6505,18.660683
11.6269,18.660683
0.0478645,18.660683
39.5207,18.660683
2.2972,18.660683
0.0933876,18.660683
0.0,18.660683
3.93496,18.660683
0.147257,18.660683
0.631495,18.660683
4.74741,18.660683
0.0,18.660683
0.0,18.660683
6.78017,18.660683
9.18391,18.660683
20.9778,18.660683
0.0,18.660683
11.6645,18.660683
1.58686,18.660683
0.0,18.660683
0.0301525,18.660683
0.825871,18.660683
11.0111,18.660683
0.0,18.660683
0.0385982,18.660683
2.02248,18.660683
6.4931,18.660683
7.94747,18.660683
164.459,18.660683
30.345,18.660683
1.14478,18.660683
1.24121,18.660683
5.09374,18.660683
13.5696,18.660683
0.0309695,18.660683
91.3823,18.660683
1.60828,18.660683
0.0,18.660683
14.4902,18.660683
0.0,18.660683
4.99855,18.660683
0.0572685,18.660683
0.249562,18.660683
0.0,18.660683
0.0,18.660683
5.84351,18.660683
0.0124043,18.660683
53.5033,18.660683
0.994498,18.660683
0.0,18.660683
0.080121,18.660683
0.0,18.660683
3.32396,18.660683
1.3833,18.660683
12.3842,18.660683
0.0,18.660683
14.3224,18.660683
0.0,18.660683
0.430817,18.660683
0.0,18.660683
0.0,18.660683
10.1699,18.660683
0.0256138,18.660683
0.038988,18.660683
8.4727,18.660683
14.7874,18.660683
12.3135,18.660683
1.96863,18.660683
2.95128,18.660683
3.17463,18.660683
5.33753,18.660683
17.243,18.660683
8.8137,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
3.84675,18.660683
0.0,18.660683
0.0342283,18.660683
10.9407,18.660683
18.3232,18.660683
0.368738,18.660683
13.1349,18.660683
4.91134,18.660683
9.57138,18.660683
0.0,18.660683
0.284313,18.660683
0.0916382,18.660683
157.205,18.660683
0.0408511,18.660683
14.8348,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0423201,18.660683
0.153789,18.660683
0.0513269,18.660683
19.5016,18.660683
7.93916,18.660683
0.274148,18.660683
0.0,18.660683
1.06258,18.660683
0.0,18.660683
25.1705,18.660683
0.0546641,18.660683
72.1933,18.660683
0.31996,18.660683
125.393,18.660683
0.0,18.660683
0.0,18.660683
0.316666,18.660683
22.4628,18.660683
17.5554,18.660683
0.160974,18.660683
0.0,18.660683
0.0471679,18.660683
2.84066,18.660683
3.68317,18.660683
0.0,18.660683
0.127807,18.660683
6.33662,18.660683
6.75941,18.660683
6.58066,18.660683
0.0,18.660683
3.0564,18.660683
1.1717,18.660683
6.18583,18.660683
28.3844,18.660683
0.444659,18.660683
0.368738,18.660683
11.6645,18.660683
0.120171,18.660683
0.196355,18.660683
1.14724,18.660683
75.4154,18.660683
4.87503,18.660683
0.0,18.660683
3.44301,18.660683
0.138812,18.660683
0.0,18.660683
0.119957,18.660683
110.799,18.660683
0.02025,18.660683
0.0139834,18.660683
0.0594986,18.660683
0.0,18.660683
0.030774,18.660683
13.3781,18.660683
19.7884,18.660683
5.39411,18.660683
4.16915,18.660683
0.0412964,18.660683
10.0255,18.660683
0.133885,18.660683
158.563,18.660683
37.3936,18.660683
0.0,18.660683
5.43982,18.660683
15.7833,18.660683
4.06206,18.660683
3.01746,18.660683
0.0,18.660683
213.647,18.660683
0.0734236,18.660683
0.0,18.660683
26.7938,18.660683
0.0,18.660683
0.0261162,18.660683
101.91,18.660683
13.1239,18.660683
5.3585,18.660683
0.702268,18.660683
0.0,18.660683
1.70305,18.660683
0.302419,18.660683
0.100968,18.660683
0.0,18.660683
0.364178,18.660683
0.289861,18.660683
2.22872,18.660683
14.9777,18.660683
0.0,18.660683
9.97045,18.660683
0.493416,18.660683
0.044921,18.660683
0.0,18.660683
47.5839,18.660683
0.0,18.660683
5.75467,18.660683
15.9221,18.660683
0.0,18.660683
0.0,18.660683
4.21751,18.660683
35.4133,18.660683
20.7139,18.660683
0.318955,18.660683
0.217464,18.660683
0.0,18.660683
132.356,18.660683
0.0739612,18.660683
5.75256,18.660683
0.0,18.660683
1.06258,18.660683
0.0634393,18.660683
0.0,18.660683
0.0,18.660683
8.98008,18.660683
0.0,18.660683
4.27029,18.660683
15.6481,18.660683
3.04662,18.660683
12.5184,18.660683
6.58449,18.660683
11.0266,18.660683
23.8569,18.660683
8.74897,18.660683
2.70275,18.660683
15.7891,18.660683
238.224,18.660683
0.0,18.660683
0.0552115,18.660683
0.277669,18.660683
0.0,18.660683
7.67185,18.660683
72.0507,18.660683
14.6555,18.660683
0.0466107,18.660683
37.053,18.660683
22.1832,18.660683
19.4241,18.660683
0.0,18.660683
0.546353,18.660683
0.0,18.660683
0.394956,18.660683
38.704,18.660683
0.0,18.660683
0.0,18.660683
0.081201,18.660683
74.3385,18.660683
0.0,18.660683
6.82818,18.660683
397.601,18.660683
7.93361,18.660683
0.0,18.660683
13.5817,18.660683
8.30447,18.660683
0.0,18.660683
0.0,18.660683
0.0613384,18.660683
0.536926,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.32027,18.660683
0.220335,18.660683
5.39411,18.660683
21.3463,18.660683
9.70645,18.660683
60.9116,18.660683
0.0219642,18.660683
0.528339,18.660683
4.29189,18.660683
0.0261254,18.660683
0.0,18.660683
0.0,18.660683
0.0391943,18.660683
0.0,18.660683
7.56916,18.660683
1.83753,18.660683
0.0,18.660683
0.00379472,18.660683
0.641061,18.660683
18.0396,18.660683
24.4512,18.660683
1.53993,18.660683
0.0100148,18.660683
7.84897,18.660683
15.4143,18.660683
0.0,18.660683
8.46153,18.660683
5.78663,18.660683
0.030252,18.660683
0.0,18.660683
1.51667,18.660683
0.0,18.660683
0.0439948,18.660683
74.3385,18.660683
9.4149,18.660683
2.70478,18.660683
12.766,18.660683
1.32143,18.660683
61.7468,18.660683
3.51916,18.660683
3.21659,18.660683
0.229703,18.660683
8.44341,18.660683
2.54224,18.660683
0.0,18.660683
2.58962,18.660683
0.0272644,18.660683
12.3578,18.660683
0.0,18.660683
19.3196,18.660683
0.0,18.660683
63.9287,18.660683
0.0973819,18.660683
0.026162,18.660683
0.0319017,18.660683
0.0,18.660683
5.59409,18.660683
0.0,18.660683
20.3765,18.660683
32.2659,18.660683
0.442296,18.660683
0.0,18.660683
89.741,18.660683
6.54572,18.660683
2.49685,18.660683
0.0180422,18.660683
8.17468,18.660683
8.18264,18.660683
103.289,18.660683
3.12215,18.660683
4.34034,18.660683
26.1965,18.660683
4.85574,18.660683
0.127069,18.660683
0.0,18.660683
0.0,18.660683
7.47546,18.660683
0.330019,18.660683
20.9778,18.660683
0.0,18.660683
0.0,18.660683
49.0936,18.660683
0.0,18.660683
0.0118156,18.660683
0.0,18.660683
0.0538038,18.660683
0.0,18.660683
15.3148,18.660683
4.85685,18.660683
12.9352,18.660683
23.6901,18.660683
0.473766,18.660683
47.556,18.660683
0.0,18.660683
0.0126912,18.660683
0.0,18.660683
3.40206,18.660683
0.0,18.660683
0.053634,18.660683
0.0,18.660683
11.754,18.660683
0.0,18.660683
7.14585,18.660683
30.3562,18.660683
18.0819,18.660683
5.41516,18.660683
18.7132,18.660683
8.83965,18.660683
0.0,18.660683
0.0,18.660683
27.4685,18.660683
9.66222,18.660683
0.530209,18.660683
0.0,18.660683
12.0114,18.660683
50.0068,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
41.0927,18.660683
0.0,18.660683
0.0,18.660683
1.08083,18.660683
6.32027,18.660683
41.4786,18.660683
0.0,18.660683
0.0215975,18.660683
3.39243,18.660683
13.8882,18.660683
0.0,18.660683
4.74985,18.660683
0.0,18.660683
12.6946,18.660683
26.9829,18.660683
0.0,18.660683
0.0,18.660683
16.961,18.660683
0.0506962,18.660683
3.7689,18.660683
11.9358,18.660683
5.52068,18.660683
0.926497,18.660683
0.00596473,18.660683
0.0,18.660683
29.1625,18.660683
13.3136,18.660683
0.0,18.660683
26.9925,18.660683
3.90281,18.660683
13.2992,18.660683
0.079933,18.660683
0.341669,18.660683
0.0,18.660683
0.336746,18.660683
9.42113,18.660683
0.0,18.660683
2.47703,18.660683
0.086773,18.660683
71.0243,18.660683
1.59969,18.660683
200.795,18.660683
0.242017,18.660683
0.542523,18.660683
8.36011,18.660683
86.3551,18.660683
22.2234,18.660683
45.7714,18.660683
89.6832,18.660683
0.52848,18.660683
0.0,18.660683
89.6832,18.660683
2.81398,18.660683
26.0107,18.660683
4.88202,18.660683
0.0170036,18.660683
0.411317,18.660683
26.9514,18.660683
0.0522609,18.660683
60.3458,18.660683
26.4642,18.660683
0.0,18.660683
0.0,18.660683
14.298,18.660683
1.45222,18.660683
8.74577,18.660683
0.0,18.660683
28.3842,18.660683
7.13458,18.660683
0.0227304,18.660683
1.52858,18.660683
0.756573,18.660683
4.29189,18.660683
8.37909,18.660683
1.03649,18.660683
0.0398024,18.660683
13.3234,18.660683
6.52047,18.660683
92.574,18.660683
0.136691,18.660683
6.83028,18.660683
13.9017,18.660683
14.8348,18.660683
1.47888,18.660683
5.35623,18.660683
0.430381,18.660683
24.6137,18.660683
0.104821,18.660683
0.0189819,18.660683
74.3385,18.660683
397.601,18.660683
7.76978,18.660683
1.27008,18.660683
4.68474,18.660683
0.0631601,18.660683
21.9927,18.660683
0.0,18.660683
11.5285,18.660683
0.0,18.660683
23.5057,18.660683
29.2481,18.660683
0.118235,18.660683
9.18444,18.660683
204.063,18.660683
0.0209403,18.660683
55.2517,18.660683
1.18369,18.660683
15.8452,18.660683
6.87519,18.660683
0.217464,18.660683
18.2872,18.660683
0.0,18.660683
0.243547,18.660683
0.0,18.660683
12.3692,18.660683
115.716,18.660683
7.45222,18.660683
3.34477,18.660683
0.0,18.660683
0.626267,18.660683
0.0483388,18.660683
0.00691066,18.660683
16.8672,18.660683
0.0,18.660683
3.85496,18.660683
0.0,18.660683
0.104833,18.660683
1.53964,18.660683
96.5523,18.660683
0.0,18.660683
120.835,18.660683
2.5831,18.660683
0.0,18.660683
11.3911,18.660683
3.6885,18.660683
0.0429134,18.660683
43.8842,18.660683
0.288072,18.660683
0.0,18.660683
1.06258,18.660683
0.0705002,18.660683
6.58066,18.660683
0.132446,18.660683
38.5095,18.660683
0.0503724,18.660683
1.99183,18.660683
0.0,18.660683
0.0,18.660683
0.0157039,18.660683
11.0104,18.660683
0.0,18.660683
0.0,18.660683
8.78718,18.660683
0.149628,18.660683
6.71538,18.660683
0.0,18.660683
1.96747,18.660683
5.10486,18.660683
0.0365421,18.660683
7.67293,18.660683
0.051393,18.660683
6.72896,18.660683
0.0750536,18.660683
0.0443425,18.660683
0.0,18.660683
0.0,18.660683
6.91316,18.660683
0.0840941,18.660683
0.0289529,18.660683
3.81662,18.660683
0.008585,18.660683
0.0362889,18.660683
17.6696,18.660683
0.0,18.660683
6.28842,18.660683
0.0,18.660683
3.24636,18.660683
0.41119,18.660683
37.1884,18.660683
19.3196,18.660683
0.0,18.660683
9.75266,18.660683
4.08312,18.660683
0.166845,18.660683
0.299778,18.660683
4.14783,18.660683
0.0178473,18.660683
0.113443,18.660683
5.78663,18.660683
3.30022,18.660683
0.13315,18.660683
0.0,18.660683
5.20674,18.660683
28.6632,18.660683
1.22072,18.660683
0.0361485,18.660683
2.74767,18.660683
19.6435,18.660683
0.042854,18.660683
19.6543,18.660683
0.775302,18.660683
0.224466,18.660683
0.0,18.660683
0.00808029,18.660683
37.2758,18.660683
0.0252895,18.660683
0.0585681,18.660683
1.18146,18.660683
0.0,18.660683
0.222996,18.660683
0.0394029,18.660683
24.6137,18.660683
22.9447,18.660683
0.0,18.660683
0.0,18.660683
0.0329641,18.660683
0.458915,18.660683
8.24252,18.660683
19.633,18.660683
0.0,18.660683
12.3578,18.660683
47.3053,18.660683
4.0694,18.660683
0.143577,18.660683
100.959,18.660683
0.0,18.660683
0.0,18.660683
5.78663,18.660683
4.75134,18.660683
3.42381,18.660683
0.0154189,18.660683
0.0,18.660683
4.85285,18.660683
9.51941,18.660683
9.4149,18.660683
9.77896,18.660683
0.0,18.660683
30.4658,18.660683
0.0268512,18.660683
8.49454,18.660683
3.02521,18.660683
0.0578393,18.660683
0.0228675,18.660683
0.0,18.660683
0.0,18.660683
2.08647,18.660683
0.0,18.660683
0.0,18.660683
21.4696,18.660683
5.06259,18.660683
0.0,18.660683
74.3385,18.660683
65.702,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.42276,18.660683
0.00557245,18.660683
0.56614,18.660683
10.5573,18.660683
24.1472,18.660683
0.138812,18.660683
0.0272436,18.660683
0.0,18.660683
22.6392,18.660683
0.0,18.660683
0.365548,18.660683
0.0,18.660683
18.3977,18.660683
97.6646,18.660683
1.39755,18.660683
0.0231969,18.660683
9.68664,18.660683
6.56271,18.660683
0.0,18.660683
23.6853,18.660683
0.0074001,18.660683
5.87127,18.660683
0.0,18.660683
0.0,18.660683
4.25339,18.660683
3.49699,18.660683
9.26417,18.660683
21.9853,18.660683
0.119921,18.660683
30.1359,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0169503,18.660683
8.45355,18.660683
25.6931,18.660683
23.9789,18.660683
0.528457,18.660683
738.118,18.660683
0.0,18.660683
0.0,18.660683
0.0403582,18.660683
0.0283879,18.660683
0.0,18.660683
2.93284,18.660683
12.0159,18.660683
0.00855462,18.660683
12.7354,18.660683
12.6854,18.660683
162.718,18.660683
0.0498663,18.660683
0.0,18.660683
0.183,18.660683
0.66808,18.660683
10.6699,18.660683
1.74905,18.660683
6.72939,18.660683
0.0257964,18.660683
5.72321,18.660683
1.27604,18.660683
0.102775,18.660683
0.0,18.660683
9.33881,18.660683
0.150147,18.660683
30.7603,18.660683
120.835,18.660683
6.08398,18.660683
0.0318162,18.660683
0.0,18.660683
0.0,18.660683
0.0134073,18.660683
0.873785,18.660683
0.0304709,18.660683
0.02025,18.660683
0.0730475,18.660683
0.0,18.660683
0.0,18.660683
14.8348,18.660683
0.318955,18.660683
3.39633,18.660683
48.8198,18.660683
26.5832,18.660683
0.489212,18.660683
15.1356,18.660683
43.6408,18.660683
14.8373,18.660683
13.176,18.660683
0.0755944,18.660683
18.1224,18.660683
0.0,18.660683
0.835289,18.660683
7.70336,18.660683
1231.18,18.660683
8.49454,18.660683
5.00721,18.660683
21.088,18.660683
0.0,18.660683
0.014625,18.660683
0.398911,18.660683
0.0,18.660683
0.0,18.660683
24.9477,18.660683
0.0194222,18.660683
0.430817,18.660683
0.835289,18.660683
0.0,18.660683
7.05002,18.660683
48.6082,18.660683
0.0783148,18.660683
32.2509,18.660683
0.0,18.660683
0.571642,18.660683
17.383,18.660683
0.0,18.660683
0.148608,18.660683
7.33825,18.660683
39.8775,18.660683
39.8526,18.660683
89.6832,18.660683
21.7924,18.660683
4.39582,18.660683
0.0157039,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
21.069,18.660683
4.74609,18.660683
21.1507,18.660683
211.163,18.660683
14.4858,18.660683
16.9792,18.660683
9.31878,18.660683
10.5063,18.660683
2.24424,18.660683
0.0946048,18.660683
0.0385982,18.660683
0.697837,18.660683
2.81891,18.660683
0.0396249,18.660683
7.93361,18.660683
11.613,18.660683
183.352,18.660683
59.8603,18.660683
0.0,18.660683
0.547939,18.660683
0.0,18.660683
20.2579,18.660683
0.0,18.660683
0.0995542,18.660683
0.0,18.660683
4.1897,18.660683
37.1707,18.660683
0.0,18.660683
5.84351,18.660683
0.0,18.660683
14.1155,18.660683
127.197,18.660683
8.51378,18.660683
0.0,18.660683
3.08732,18.660683
4.1624,18.660683
24.5695,18.660683
30.8985,18.660683
7.18879,18.660683
17.8586,18.660683
0.0,18.660683
0.0404362,18.660683
8.4627,18.660683
89.741,18.660683
0.362855,18.660683
0.0757449,18.660683
0.0,18.660683
41.6039,18.660683
6.43976,18.660683
0.0,18.660683
4.68474,18.660683
0.713643,18.660683
13.4667,18.660683
0.0215975,18.660683
127.197,18.660683
0.0324436,18.660683
70.6104,18.660683
3.95929,18.660683
68.4984,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0630775,18.660683
39.5927,18.660683
0.0,18.660683
0.0145336,18.660683
138.915,18.660683
0.0,18.660683
0.0,18.660683
4.08251,18.660683
0.0,18.660683
0.0484491,18.660683
