seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7097,55.25,0.55,0.6933,58.0,0.54
42,0.7089,57.75,0.58,0.6928,58.0,0.54
42,0.712,54.25,0.54,0.6923,58.0,0.54
42,0.7083,55.12,0.55,0.6918,57.0,0.53
42,0.708,54.5,0.55,0.6912,57.0,0.53
42,0.7063,56.62,0.57,0.6906,57.0,0.53
42,0.7066,56.5,0.57,0.6901,57.0,0.53
42,0.7093,54.75,0.55,0.6896,57.0,0.53
42,0.7063,56.0,0.56,0.689,57.0,0.53
42,0.7067,55.75,0.56,0.6885,57.0,0.53
42,0.7074,57.88,0.58,0.688,57.0,0.53
42,0.7072,53.75,0.54,0.6874,57.0,0.53
42,0.7065,56.12,0.56,0.6869,57.0,0.53
42,0.7082,53.25,0.53,0.6864,57.0,0.53
42,0.7042,52.62,0.53,0.6858,57.0,0.53
42,0.7046,54.25,0.54,0.6853,57.0,0.53
42,0.7043,55.0,0.55,0.6846,57.0,0.53
42,0.7038,56.25,0.56,0.6841,57.0,0.53
42,0.7018,56.38,0.56,0.6836,57.0,0.53
42,0.7044,56.12,0.56,0.6831,57.0,0.53
42,0.7045,57.38,0.57,0.6826,57.0,0.53
42,0.705,57.0,0.57,0.6821,57.0,0.53
42,0.7039,58.12,0.58,0.6817,57.0,0.53
42,0.705,53.12,0.53,0.6813,57.0,0.53
42,0.7044,56.25,0.56,0.6808,57.0,0.53
42,0.7073,53.5,0.53,0.6804,57.0,0.53
42,0.7025,55.88,0.56,0.68,57.0,0.53
42,0.7055,56.75,0.57,0.6796,57.0,0.53
42,0.703,56.38,0.56,0.6791,57.0,0.53
42,0.7076,55.12,0.55,0.6787,57.0,0.53
42,0.7041,55.0,0.55,0.6783,57.0,0.53
42,0.7027,56.38,0.56,0.6778,57.0,0.53
