seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6156,72.0,0.72,0.591,72.0,0.72
123,0.5902,72.5,0.73,0.5907,72.0,0.72
123,0.6017,71.5,0.72,0.5887,72.0,0.72
123,0.6052,72.38,0.72,0.5883,72.0,0.72
123,0.5987,71.75,0.72,0.5875,72.0,0.72
123,0.5996,72.5,0.73,0.5866,72.0,0.72
123,0.5929,71.62,0.72,0.5845,72.0,0.72
123,0.5892,71.88,0.72,0.5838,72.0,0.72
123,0.5981,72.5,0.73,0.5831,72.0,0.72
123,0.6007,70.75,0.71,0.5817,72.0,0.72
123,0.601,71.38,0.71,0.581,72.0,0.72
123,0.592,70.75,0.71,0.5808,72.0,0.72
123,0.5991,72.88,0.73,0.5802,72.0,0.72
123,0.5918,72.12,0.72,0.5792,72.0,0.72
123,0.6071,72.12,0.72,0.5788,72.0,0.72
123,0.6061,73.0,0.73,0.5783,72.0,0.72
123,0.5893,72.62,0.73,0.5779,72.0,0.72
123,0.6011,73.38,0.73,0.5782,72.0,0.72
123,0.5988,71.0,0.71,0.5773,72.0,0.72
123,0.6163,71.0,0.71,0.5761,72.0,0.72
123,0.5902,72.38,0.72,0.576,72.0,0.72
123,0.5922,73.38,0.73,0.5758,72.0,0.72
123,0.6026,72.0,0.72,0.5759,72.0,0.72
123,0.5962,73.62,0.74,0.5755,72.0,0.72
123,0.5851,74.0,0.74,0.5748,72.0,0.72
123,0.6058,70.38,0.7,0.5742,72.0,0.72
123,0.5962,73.12,0.73,0.5725,72.0,0.72
123,0.5775,74.38,0.74,0.5723,72.0,0.72
123,0.5971,72.5,0.73,0.5714,72.0,0.72
123,0.5945,73.62,0.74,0.5709,72.0,0.72
123,0.6024,72.88,0.73,0.5704,72.0,0.72
123,0.6087,71.38,0.71,0.5698,72.0,0.72
123,0.5922,72.25,0.72,0.5697,72.0,0.72
123,0.6005,71.25,0.71,0.5691,72.0,0.72
123,0.6161,71.75,0.72,0.5689,72.0,0.72
123,0.5846,73.88,0.74,0.5686,72.0,0.72
123,0.5983,72.12,0.72,0.5682,72.0,0.72
123,0.5944,72.62,0.73,0.5679,72.0,0.72
123,0.5945,72.75,0.73,0.5679,72.0,0.72
123,0.5916,73.88,0.74,0.5675,72.0,0.72
123,0.592,72.75,0.73,0.5677,72.0,0.72
123,0.5904,72.12,0.72,0.5682,72.0,0.72
123,0.5851,73.25,0.73,0.5673,72.0,0.72
123,0.5995,71.62,0.72,0.5669,72.0,0.72
123,0.5955,72.5,0.73,0.567,72.0,0.72
123,0.5849,73.88,0.74,0.567,72.0,0.72
123,0.5958,73.25,0.73,0.5669,72.0,0.72
123,0.5739,73.38,0.73,0.5658,72.0,0.72
123,0.5918,72.5,0.72,0.5659,72.0,0.72
123,0.5994,73.12,0.73,0.5648,72.0,0.72
123,0.5743,75.38,0.75,0.5645,72.0,0.72
123,0.5867,73.0,0.73,0.5644,72.0,0.72
123,0.5891,73.38,0.73,0.5639,72.0,0.72
123,0.5798,73.88,0.74,0.5637,72.0,0.72
123,0.5774,74.38,0.74,0.5637,72.0,0.72
123,0.5826,74.25,0.74,0.564,72.0,0.72
123,0.5923,73.75,0.74,0.5637,72.0,0.72
123,0.5963,73.0,0.73,0.5631,72.0,0.72
123,0.5858,73.88,0.74,0.5624,72.0,0.72
123,0.5815,73.12,0.73,0.5618,72.0,0.72
123,0.5857,74.75,0.75,0.5621,72.0,0.72
123,0.5996,73.12,0.73,0.5619,72.0,0.72
123,0.5883,73.12,0.73,0.5617,72.0,0.72
123,0.5871,74.25,0.74,0.5621,72.0,0.72
123,0.5956,71.62,0.72,0.5616,72.0,0.72
