seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7169,53.88,0.54,0.7091,54.0,0.56
1011,0.7173,53.0,0.53,0.7088,54.0,0.56
1011,0.7166,48.88,0.49,0.7085,54.0,0.56
1011,0.7147,52.0,0.52,0.7081,54.0,0.56
1011,0.714,55.62,0.56,0.7079,54.0,0.56
1011,0.7148,51.75,0.52,0.7075,54.0,0.56
1011,0.7133,53.88,0.54,0.7073,54.0,0.56
1011,0.7151,53.25,0.53,0.707,54.0,0.56
1011,0.7137,51.5,0.51,0.7066,54.0,0.56
1011,0.7114,52.0,0.52,0.7063,54.0,0.56
1011,0.7105,54.25,0.54,0.7061,54.0,0.56
1011,0.7149,53.25,0.53,0.7058,54.0,0.56
1011,0.7136,53.5,0.53,0.7055,54.0,0.56
1011,0.7121,55.5,0.55,0.7052,54.0,0.56
1011,0.7171,53.88,0.54,0.7049,54.0,0.56
1011,0.7132,55.0,0.55,0.7047,54.0,0.56
1011,0.7158,51.5,0.51,0.7045,54.0,0.56
1011,0.7109,53.38,0.53,0.7043,54.0,0.56
1011,0.7106,57.75,0.58,0.704,54.0,0.56
1011,0.7124,53.12,0.53,0.7037,55.0,0.57
1011,0.7174,50.88,0.51,0.7035,55.0,0.57
1011,0.7144,49.38,0.49,0.7033,55.0,0.57
1011,0.7123,53.62,0.54,0.703,55.0,0.57
1011,0.7111,53.88,0.54,0.7028,55.0,0.57
1011,0.7121,53.12,0.53,0.7025,55.0,0.57
1011,0.7092,52.5,0.52,0.7023,55.0,0.57
1011,0.707,56.0,0.56,0.702,55.0,0.57
1011,0.7115,52.62,0.53,0.7018,55.0,0.57
1011,0.7111,53.75,0.54,0.7016,55.0,0.57
1011,0.7092,54.25,0.54,0.7013,55.0,0.57
1011,0.7133,51.88,0.52,0.7011,55.0,0.57
1011,0.7092,52.12,0.52,0.7008,55.0,0.57
1011,0.7128,51.0,0.51,0.7006,55.0,0.57
1011,0.7124,50.88,0.51,0.7004,55.0,0.57
1011,0.7105,55.38,0.55,0.7001,55.0,0.57
1011,0.7106,51.62,0.52,0.6999,55.0,0.57
1011,0.7108,55.25,0.55,0.6998,55.0,0.57
1011,0.7117,53.5,0.53,0.6995,55.0,0.57
1011,0.707,54.25,0.54,0.6994,55.0,0.57
1011,0.7091,51.88,0.52,0.6992,55.0,0.57
1011,0.708,57.0,0.57,0.699,55.0,0.57
1011,0.7057,54.12,0.54,0.6988,55.0,0.57
1011,0.7107,53.12,0.53,0.6987,55.0,0.57
1011,0.7073,55.0,0.55,0.6984,55.0,0.57
1011,0.7107,52.38,0.52,0.6982,55.0,0.57
1011,0.7077,56.0,0.56,0.6981,55.0,0.57
1011,0.7118,52.5,0.52,0.6979,55.0,0.57
1011,0.7086,54.12,0.54,0.6977,55.0,0.57
1011,0.7129,52.12,0.52,0.6975,55.0,0.57
1011,0.7087,56.12,0.56,0.6974,55.0,0.57
1011,0.7092,48.75,0.49,0.6973,55.0,0.57
