seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5775,72.88,0.73,0.5252,75.0,0.74
42,0.5689,73.75,0.74,0.5246,75.0,0.74
42,0.5735,73.25,0.73,0.5236,75.0,0.74
42,0.5823,74.12,0.74,0.5239,75.0,0.74
42,0.5928,74.0,0.74,0.5232,75.0,0.74
42,0.5737,74.62,0.75,0.5245,75.0,0.74
42,0.5622,75.0,0.75,0.523,75.0,0.74
42,0.5692,73.75,0.74,0.5226,75.0,0.74
42,0.5848,72.62,0.73,0.5228,75.0,0.74
42,0.5589,73.62,0.74,0.5228,75.0,0.74
42,0.5829,72.62,0.73,0.5216,75.0,0.74
42,0.5684,73.5,0.73,0.5214,75.0,0.74
42,0.5689,73.38,0.73,0.5211,75.0,0.74
42,0.5772,74.0,0.74,0.5212,75.0,0.74
42,0.5851,74.38,0.74,0.5215,75.0,0.74
42,0.5817,73.0,0.73,0.5216,75.0,0.74
42,0.5771,73.62,0.74,0.5214,75.0,0.74
42,0.5764,72.12,0.72,0.521,75.0,0.74
42,0.5791,72.88,0.73,0.5219,75.0,0.74
42,0.5718,73.88,0.74,0.5211,75.0,0.74
42,0.5722,72.88,0.73,0.521,75.0,0.74
42,0.5769,72.5,0.73,0.5214,75.0,0.74
