seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5742,73.38,0.73,0.5271,78.0,0.78
42,0.5746,74.0,0.74,0.5269,78.0,0.78
42,0.5672,74.0,0.74,0.5266,78.0,0.78
42,0.569,72.38,0.72,0.5258,78.0,0.78
42,0.5636,73.38,0.73,0.5257,78.0,0.78
42,0.5698,74.62,0.75,0.5255,78.0,0.78
42,0.5595,74.5,0.74,0.5252,78.0,0.78
42,0.5682,72.75,0.73,0.5244,78.0,0.78
42,0.5518,74.0,0.74,0.5237,78.0,0.78
42,0.5632,74.75,0.75,0.523,78.0,0.78
42,0.5654,74.0,0.74,0.5232,78.0,0.78
42,0.5623,74.75,0.75,0.5228,78.0,0.78
42,0.5732,73.12,0.73,0.5236,78.0,0.78
42,0.5674,74.12,0.74,0.5227,78.0,0.78
42,0.5627,75.12,0.75,0.5226,78.0,0.78
42,0.5656,73.88,0.74,0.5226,78.0,0.78
42,0.5646,75.75,0.76,0.5226,78.0,0.78
42,0.5677,73.88,0.74,0.5217,78.0,0.78
42,0.5598,73.38,0.73,0.5219,78.0,0.78
42,0.5517,74.5,0.74,0.5206,78.0,0.78
42,0.5738,74.0,0.74,0.5207,78.0,0.78
42,0.5775,72.75,0.73,0.521,78.0,0.78
42,0.5666,74.38,0.74,0.5212,78.0,0.78
42,0.572,73.75,0.74,0.5208,78.0,0.78
42,0.5694,73.25,0.73,0.5206,78.0,0.78
42,0.5497,75.5,0.75,0.5202,78.0,0.78
42,0.5666,73.25,0.73,0.5199,78.0,0.78
42,0.5743,75.25,0.75,0.5205,77.0,0.76
42,0.5596,75.0,0.75,0.52,77.0,0.76
42,0.5792,72.75,0.73,0.5204,77.0,0.76
42,0.5627,74.12,0.74,0.5199,77.0,0.76
42,0.5733,74.0,0.74,0.5198,77.0,0.76
42,0.5587,74.5,0.74,0.5191,77.0,0.76
42,0.5632,75.25,0.75,0.5186,77.0,0.76
42,0.5617,73.62,0.74,0.5186,76.0,0.75
42,0.55,74.38,0.74,0.5177,76.0,0.75
42,0.5425,76.12,0.76,0.5168,76.0,0.75
42,0.5504,74.88,0.75,0.5159,76.0,0.75
42,0.5558,74.5,0.75,0.5155,76.0,0.75
42,0.553,74.38,0.74,0.5153,76.0,0.75
42,0.5657,75.38,0.75,0.5151,76.0,0.75
42,0.545,73.5,0.73,0.5152,76.0,0.75
