seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7074,55.38,0.55,0.7048,66.0,0.65
123,0.7053,57.88,0.58,0.7047,66.0,0.65
123,0.7054,58.25,0.58,0.7045,66.0,0.65
123,0.7046,57.25,0.57,0.7043,66.0,0.65
123,0.7066,58.0,0.58,0.7041,66.0,0.65
123,0.707,54.75,0.55,0.7039,66.0,0.65
123,0.7035,57.38,0.57,0.7037,66.0,0.65
123,0.7037,57.25,0.57,0.7035,66.0,0.65
123,0.7037,57.0,0.57,0.7034,66.0,0.65
123,0.7059,54.5,0.54,0.7032,66.0,0.65
123,0.7068,54.25,0.54,0.703,66.0,0.65
123,0.7033,58.12,0.58,0.7028,66.0,0.65
123,0.7009,56.25,0.56,0.7026,66.0,0.65
123,0.7049,57.0,0.57,0.7024,66.0,0.65
123,0.7007,59.75,0.6,0.7022,66.0,0.65
123,0.7035,57.38,0.57,0.7021,66.0,0.65
123,0.6997,58.38,0.58,0.7019,66.0,0.65
123,0.7037,53.5,0.53,0.7017,66.0,0.65
123,0.7018,56.5,0.57,0.7016,66.0,0.65
123,0.7027,56.75,0.57,0.7014,66.0,0.65
123,0.702,58.88,0.59,0.7012,66.0,0.65
123,0.7022,55.25,0.55,0.7011,66.0,0.65
123,0.7025,57.0,0.57,0.7009,66.0,0.65
123,0.703,56.38,0.56,0.7008,66.0,0.65
123,0.7001,55.62,0.56,0.7007,66.0,0.65
123,0.7007,58.75,0.59,0.7005,66.0,0.65
123,0.7021,57.75,0.58,0.7004,66.0,0.65
123,0.7018,56.12,0.56,0.7003,66.0,0.65
123,0.7054,57.0,0.57,0.7001,66.0,0.65
123,0.6993,58.12,0.58,0.7,66.0,0.65
123,0.6994,58.38,0.58,0.6999,66.0,0.65
123,0.7011,55.75,0.56,0.6998,66.0,0.65
123,0.7024,56.62,0.57,0.6996,66.0,0.65
123,0.7001,57.38,0.57,0.6995,66.0,0.65
123,0.6979,56.62,0.57,0.6994,66.0,0.65
