seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6051,71.12,0.71,0.5604,71.0,0.71
123,0.5865,73.25,0.73,0.5601,71.0,0.71
123,0.5841,71.75,0.72,0.5598,71.0,0.71
123,0.5954,73.62,0.74,0.5595,71.0,0.71
123,0.5947,72.25,0.72,0.5591,71.0,0.71
123,0.5925,73.38,0.73,0.5587,71.0,0.71
123,0.5935,74.62,0.75,0.5585,71.0,0.71
123,0.6018,71.25,0.71,0.5586,71.0,0.71
123,0.5856,71.62,0.72,0.5585,71.0,0.71
123,0.5933,72.5,0.73,0.5581,71.0,0.71
123,0.5996,71.88,0.72,0.5574,71.0,0.71
