seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5897,71.75,0.72,0.6034,63.0,0.65
789,0.5826,71.88,0.72,0.6032,63.0,0.65
789,0.5808,71.5,0.72,0.6029,63.0,0.65
789,0.5886,72.5,0.73,0.6028,63.0,0.65
789,0.5621,73.25,0.73,0.6027,63.0,0.65
789,0.5725,74.0,0.74,0.6026,63.0,0.65
789,0.5703,72.88,0.73,0.6026,63.0,0.65
789,0.5828,72.75,0.73,0.6025,63.0,0.65
789,0.5702,73.75,0.74,0.6024,63.0,0.65
789,0.5692,74.0,0.74,0.6023,63.0,0.65
789,0.5795,73.0,0.73,0.6022,63.0,0.65
789,0.5719,72.25,0.72,0.6022,63.0,0.65
789,0.5709,73.38,0.73,0.6021,63.0,0.65
789,0.5747,73.88,0.74,0.602,63.0,0.65
789,0.5788,71.38,0.71,0.6019,63.0,0.65
789,0.5761,73.12,0.73,0.6017,63.0,0.65
789,0.5804,72.38,0.72,0.6016,63.0,0.65
789,0.583,72.5,0.73,0.6015,64.0,0.65
789,0.5843,72.62,0.73,0.6013,64.0,0.65
789,0.5756,74.0,0.74,0.6011,64.0,0.65
789,0.5613,74.38,0.74,0.6011,64.0,0.65
789,0.5658,72.62,0.73,0.6009,64.0,0.65
789,0.5775,72.38,0.72,0.6009,64.0,0.65
789,0.5701,72.0,0.72,0.6008,65.0,0.66
789,0.574,72.62,0.73,0.6007,64.0,0.65
789,0.5798,71.62,0.72,0.6006,64.0,0.65
789,0.5671,73.25,0.73,0.6006,64.0,0.65
789,0.5841,72.5,0.73,0.6004,64.0,0.65
789,0.5741,71.25,0.71,0.6004,64.0,0.65
789,0.575,72.5,0.72,0.6004,64.0,0.65
789,0.5803,72.12,0.72,0.6004,64.0,0.65
789,0.5782,72.62,0.73,0.6001,64.0,0.65
789,0.5789,72.25,0.72,0.6001,64.0,0.65
789,0.5634,72.25,0.72,0.5999,64.0,0.65
789,0.5654,75.38,0.75,0.5998,64.0,0.65
789,0.5711,73.25,0.73,0.5996,64.0,0.65
789,0.5546,73.75,0.74,0.5997,64.0,0.65
789,0.563,73.88,0.74,0.5997,64.0,0.65
789,0.5664,72.75,0.73,0.5997,64.0,0.65
789,0.5605,75.25,0.75,0.5995,64.0,0.65
789,0.5769,72.12,0.72,0.5993,64.0,0.65
789,0.5669,74.0,0.74,0.5993,64.0,0.65
789,0.5695,72.12,0.72,0.5992,64.0,0.65
789,0.5659,73.75,0.74,0.5993,64.0,0.65
789,0.5467,76.12,0.76,0.5994,64.0,0.65
789,0.5672,73.12,0.73,0.5994,64.0,0.65
789,0.5641,74.38,0.74,0.5993,64.0,0.65
789,0.5708,72.5,0.73,0.5993,64.0,0.65
