seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5904,71.0,0.71,0.6069,63.0,0.63
789,0.5981,71.75,0.72,0.6057,63.0,0.63
789,0.5952,72.75,0.73,0.6046,63.0,0.63
789,0.5799,75.12,0.75,0.6034,63.0,0.63
789,0.5866,73.0,0.73,0.6024,63.0,0.63
789,0.5862,72.62,0.73,0.6017,62.0,0.62
789,0.5885,71.88,0.72,0.601,62.0,0.62
789,0.5908,71.25,0.71,0.6004,63.0,0.63
789,0.5871,70.62,0.71,0.5998,63.0,0.63
789,0.5624,74.12,0.74,0.5992,63.0,0.63
789,0.584,73.12,0.73,0.5986,63.0,0.63
789,0.5826,72.25,0.72,0.5983,63.0,0.63
789,0.5711,73.5,0.74,0.5978,63.0,0.63
789,0.5785,73.0,0.73,0.5975,63.0,0.63
789,0.5797,74.12,0.74,0.5972,63.0,0.63
789,0.5818,73.25,0.73,0.597,63.0,0.63
789,0.5749,71.25,0.71,0.5966,63.0,0.63
789,0.5727,72.75,0.73,0.5965,63.0,0.63
789,0.5781,74.38,0.74,0.5964,63.0,0.63
789,0.5825,73.0,0.73,0.5962,63.0,0.63
789,0.5716,73.5,0.74,0.5961,63.0,0.63
789,0.5777,71.5,0.72,0.5959,63.0,0.63
789,0.5684,72.25,0.72,0.5957,63.0,0.63
789,0.5613,73.88,0.74,0.5957,63.0,0.63
789,0.5762,72.5,0.73,0.5956,63.0,0.63
789,0.5812,71.75,0.72,0.5953,63.0,0.63
789,0.5674,73.75,0.74,0.5952,63.0,0.63
789,0.5611,72.62,0.73,0.5951,63.0,0.63
789,0.5579,73.38,0.73,0.595,63.0,0.63
789,0.5683,72.88,0.73,0.5949,63.0,0.63
789,0.5538,75.25,0.75,0.5949,63.0,0.63
789,0.5713,73.12,0.73,0.5948,63.0,0.63
789,0.5788,73.38,0.73,0.5947,63.0,0.63
789,0.5609,73.0,0.73,0.5946,63.0,0.63
789,0.5644,72.75,0.73,0.5946,63.0,0.63
789,0.5744,71.88,0.72,0.5946,63.0,0.63
789,0.5654,75.0,0.75,0.5944,63.0,0.63
789,0.5829,74.0,0.74,0.5941,63.0,0.63
789,0.5564,73.0,0.73,0.5941,63.0,0.63
789,0.571,72.0,0.72,0.5941,63.0,0.63
789,0.5662,71.88,0.72,0.594,63.0,0.63
789,0.56,72.38,0.72,0.594,63.0,0.63
789,0.5618,74.5,0.75,0.594,63.0,0.63
789,0.5655,71.62,0.72,0.5938,63.0,0.63
789,0.558,73.25,0.73,0.5937,63.0,0.63
789,0.563,72.0,0.72,0.5937,63.0,0.63
789,0.5602,73.38,0.73,0.5935,63.0,0.63
789,0.5672,72.88,0.73,0.5936,63.0,0.63
789,0.5603,72.62,0.73,0.5935,63.0,0.63
789,0.5631,73.25,0.73,0.5934,63.0,0.63
789,0.5639,74.0,0.74,0.5935,63.0,0.63
789,0.5536,73.88,0.74,0.5934,63.0,0.63
789,0.5619,73.88,0.74,0.5933,63.0,0.63
789,0.5696,73.25,0.73,0.593,63.0,0.63
789,0.5628,72.62,0.73,0.593,63.0,0.63
789,0.5537,73.25,0.73,0.593,63.0,0.63
789,0.5538,74.0,0.74,0.593,63.0,0.63
789,0.5514,73.88,0.74,0.5932,63.0,0.63
789,0.5508,73.88,0.74,0.5932,63.0,0.63
789,0.5646,74.38,0.74,0.5933,63.0,0.63
789,0.5661,73.88,0.74,0.5931,63.0,0.63
789,0.5615,72.88,0.73,0.5933,63.0,0.63
789,0.5688,73.38,0.73,0.5933,63.0,0.63
