seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5867,72.38,0.72,0.5626,71.0,0.71
123,0.5949,69.12,0.69,0.5624,71.0,0.71
123,0.6054,71.88,0.72,0.562,71.0,0.71
123,0.5932,73.38,0.73,0.5617,71.0,0.71
123,0.599,70.12,0.7,0.5617,71.0,0.71
123,0.6052,70.5,0.71,0.5619,71.0,0.71
123,0.6009,72.38,0.72,0.5617,71.0,0.71
123,0.6048,69.12,0.69,0.5616,71.0,0.71
123,0.6015,71.5,0.72,0.5615,71.0,0.71
123,0.5988,71.0,0.71,0.5616,71.0,0.71
123,0.6011,72.0,0.72,0.5615,71.0,0.71
123,0.6025,70.25,0.7,0.5612,71.0,0.71
123,0.6076,70.62,0.71,0.5613,72.0,0.72
123,0.5991,73.0,0.73,0.561,72.0,0.72
123,0.5795,73.75,0.74,0.561,72.0,0.72
123,0.5953,72.5,0.73,0.5608,72.0,0.72
123,0.611,72.12,0.72,0.5605,72.0,0.72
123,0.6017,72.62,0.73,0.5605,72.0,0.72
123,0.5973,70.62,0.71,0.5604,72.0,0.72
123,0.6012,71.5,0.72,0.5602,72.0,0.72
123,0.5902,72.88,0.73,0.5603,72.0,0.72
123,0.5812,71.75,0.72,0.5601,72.0,0.72
123,0.5964,72.0,0.72,0.56,72.0,0.72
123,0.5957,72.0,0.72,0.5602,72.0,0.72
123,0.599,71.12,0.71,0.5598,72.0,0.72
123,0.589,73.88,0.74,0.5601,72.0,0.72
123,0.5903,73.0,0.73,0.56,72.0,0.72
123,0.5851,72.75,0.73,0.5597,72.0,0.72
123,0.5984,72.25,0.72,0.5596,72.0,0.72
123,0.5904,74.0,0.74,0.5595,72.0,0.72
123,0.6066,70.62,0.71,0.5596,72.0,0.72
123,0.5907,72.25,0.72,0.5593,72.0,0.72
123,0.5916,73.12,0.73,0.5594,72.0,0.72
123,0.5857,72.38,0.72,0.5593,72.0,0.72
123,0.6037,72.0,0.72,0.5594,73.0,0.73
123,0.6045,71.38,0.71,0.56,73.0,0.73
123,0.5968,72.62,0.73,0.5598,73.0,0.73
123,0.5965,71.0,0.71,0.5594,73.0,0.73
123,0.5971,70.12,0.7,0.5591,73.0,0.73
123,0.5854,72.12,0.72,0.5588,73.0,0.73
123,0.597,72.0,0.72,0.5584,73.0,0.73
123,0.5828,72.25,0.72,0.5583,73.0,0.73
123,0.59,71.88,0.72,0.5581,73.0,0.73
123,0.5836,70.88,0.71,0.558,73.0,0.73
123,0.576,72.38,0.72,0.5573,73.0,0.73
123,0.592,72.5,0.73,0.5573,73.0,0.73
123,0.5893,71.38,0.71,0.5572,73.0,0.73
123,0.5927,72.12,0.72,0.5575,73.0,0.73
123,0.5778,73.12,0.73,0.5569,73.0,0.73
123,0.5843,71.0,0.71,0.5568,73.0,0.73
123,0.579,72.25,0.72,0.5565,73.0,0.73
123,0.5864,71.38,0.71,0.5566,73.0,0.73
123,0.5922,73.0,0.73,0.5568,73.0,0.73
123,0.584,73.25,0.73,0.5569,73.0,0.73
123,0.5877,72.88,0.73,0.5571,73.0,0.73
123,0.5815,72.12,0.72,0.5569,73.0,0.73
