seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5647,72.38,0.72,0.589,71.0,0.71
1011,0.559,76.0,0.76,0.5886,71.0,0.71
1011,0.5604,73.5,0.74,0.5882,71.0,0.71
1011,0.5651,73.25,0.73,0.5882,71.0,0.71
1011,0.5578,73.12,0.73,0.5881,71.0,0.71
1011,0.5515,75.62,0.76,0.5879,71.0,0.71
1011,0.5682,74.62,0.75,0.5877,71.0,0.71
1011,0.5616,75.25,0.75,0.5874,71.0,0.71
1011,0.5464,73.75,0.74,0.5875,71.0,0.71
1011,0.561,73.5,0.73,0.5873,71.0,0.71
1011,0.5531,74.38,0.74,0.587,71.0,0.71
1011,0.5561,74.38,0.74,0.5869,71.0,0.71
1011,0.544,75.5,0.75,0.587,71.0,0.71
1011,0.5617,74.38,0.74,0.5868,71.0,0.71
1011,0.5555,75.0,0.75,0.5867,71.0,0.71
1011,0.5501,73.25,0.73,0.5863,71.0,0.71
1011,0.5602,75.12,0.75,0.5859,71.0,0.71
1011,0.5481,75.12,0.75,0.586,71.0,0.71
1011,0.5487,73.75,0.74,0.5857,71.0,0.71
