seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7271,46.25,0.46,0.7273,50.0,0.48
123,0.7272,46.88,0.47,0.7273,50.0,0.48
123,0.7279,49.5,0.5,0.7272,50.0,0.48
123,0.7261,48.88,0.49,0.7272,50.0,0.48
123,0.7266,48.38,0.48,0.7272,50.0,0.48
123,0.725,48.75,0.49,0.7272,50.0,0.48
123,0.7265,49.0,0.49,0.7272,50.0,0.48
123,0.7274,47.88,0.48,0.7271,50.0,0.48
123,0.7266,50.75,0.51,0.7271,50.0,0.48
123,0.7274,44.25,0.44,0.7271,50.0,0.48
123,0.7274,49.88,0.5,0.7271,50.0,0.48
123,0.7266,50.12,0.5,0.7271,50.0,0.48
123,0.7266,49.62,0.5,0.727,50.0,0.48
123,0.727,48.0,0.48,0.727,50.0,0.48
123,0.7266,51.75,0.52,0.727,50.0,0.48
123,0.727,48.12,0.48,0.727,50.0,0.48
123,0.7241,51.62,0.52,0.727,50.0,0.48
123,0.7264,45.75,0.46,0.7269,50.0,0.48
123,0.7253,49.12,0.49,0.7269,50.0,0.48
123,0.7267,49.75,0.5,0.7269,50.0,0.48
123,0.7267,49.12,0.49,0.7269,50.0,0.48
123,0.7259,50.12,0.5,0.7269,50.0,0.48
123,0.7251,49.88,0.5,0.7269,50.0,0.48
123,0.7277,50.12,0.5,0.7269,50.0,0.48
123,0.7265,51.0,0.51,0.7268,50.0,0.48
123,0.7251,53.38,0.53,0.7268,50.0,0.48
123,0.7248,52.38,0.52,0.7268,50.0,0.48
123,0.7262,50.25,0.5,0.7268,50.0,0.48
123,0.7271,49.25,0.49,0.7268,50.0,0.48
123,0.7255,51.62,0.52,0.7268,50.0,0.48
123,0.726,47.62,0.48,0.7268,50.0,0.48
123,0.7251,51.0,0.51,0.7268,50.0,0.48
123,0.7271,47.88,0.48,0.7267,50.0,0.48
123,0.7257,48.38,0.48,0.7267,50.0,0.48
123,0.7268,48.5,0.49,0.7267,50.0,0.48
123,0.7265,47.88,0.48,0.7267,50.0,0.48
123,0.7266,48.38,0.48,0.7267,50.0,0.48
123,0.7262,49.12,0.49,0.7267,50.0,0.48
123,0.7259,49.25,0.49,0.7267,50.0,0.48
123,0.7237,51.38,0.51,0.7267,50.0,0.48
123,0.7257,46.25,0.46,0.7267,50.0,0.48
123,0.7263,49.25,0.49,0.7267,50.0,0.48
123,0.7253,49.62,0.5,0.7267,50.0,0.48
123,0.7268,50.38,0.5,0.7267,50.0,0.48
123,0.7262,48.62,0.49,0.7267,50.0,0.48
123,0.7264,49.0,0.49,0.7267,50.0,0.48
123,0.7263,49.25,0.49,0.7267,50.0,0.48
123,0.7249,49.75,0.5,0.7267,50.0,0.48
123,0.7259,51.38,0.51,0.7267,50.0,0.48
