seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6068,70.88,0.71,0.5692,76.0,0.75
42,0.6088,73.25,0.73,0.5689,76.0,0.75
42,0.5975,71.0,0.71,0.5683,76.0,0.75
42,0.5971,72.38,0.72,0.568,76.0,0.75
42,0.5895,73.0,0.73,0.5678,76.0,0.75
42,0.6086,70.88,0.71,0.5676,76.0,0.75
42,0.6078,72.5,0.73,0.5671,76.0,0.75
42,0.5853,72.5,0.72,0.5666,76.0,0.75
42,0.5861,70.88,0.71,0.566,76.0,0.75
42,0.6,71.62,0.72,0.5656,76.0,0.75
42,0.5864,72.0,0.72,0.5651,76.0,0.75
42,0.5971,70.75,0.71,0.5648,76.0,0.75
42,0.6106,72.38,0.72,0.5646,76.0,0.75
42,0.6002,69.75,0.7,0.5646,76.0,0.75
42,0.5975,72.25,0.72,0.5641,76.0,0.75
42,0.613,71.12,0.71,0.5639,76.0,0.75
42,0.596,71.38,0.71,0.5638,76.0,0.75
42,0.6052,71.5,0.71,0.5638,76.0,0.75
42,0.5989,71.12,0.71,0.5635,76.0,0.75
42,0.5908,69.25,0.69,0.563,76.0,0.75
42,0.6004,70.25,0.7,0.5627,76.0,0.75
42,0.5995,72.0,0.72,0.5628,76.0,0.75
42,0.601,73.38,0.73,0.5628,76.0,0.75
42,0.5859,71.75,0.72,0.5622,76.0,0.75
42,0.5931,72.0,0.72,0.5619,76.0,0.75
42,0.5935,70.62,0.71,0.5616,76.0,0.75
42,0.6016,71.38,0.71,0.5615,76.0,0.75
42,0.5971,73.75,0.74,0.5612,76.0,0.75
42,0.579,73.75,0.74,0.5606,76.0,0.75
42,0.5947,70.75,0.71,0.5602,76.0,0.75
42,0.5948,73.12,0.73,0.5601,76.0,0.75
