seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7109,53.88,0.54,0.6992,60.0,0.59
456,0.71,53.88,0.54,0.6991,60.0,0.59
456,0.7094,55.62,0.56,0.6989,60.0,0.59
456,0.7081,53.5,0.54,0.6988,60.0,0.59
456,0.7081,51.62,0.52,0.6986,60.0,0.59
456,0.7071,53.12,0.53,0.6984,60.0,0.59
456,0.707,55.88,0.56,0.6982,60.0,0.59
456,0.7072,58.0,0.58,0.6981,60.0,0.59
456,0.7084,53.12,0.53,0.698,60.0,0.59
456,0.7088,54.62,0.55,0.6978,60.0,0.59
456,0.7081,55.12,0.55,0.6977,60.0,0.59
456,0.7092,52.88,0.53,0.6975,60.0,0.59
456,0.7092,57.25,0.57,0.6974,60.0,0.59
456,0.7061,54.75,0.55,0.6972,60.0,0.59
456,0.7095,52.88,0.53,0.6971,60.0,0.59
456,0.7082,54.38,0.54,0.697,60.0,0.59
456,0.71,52.88,0.53,0.6968,60.0,0.59
