y_train,y_pred
0.0,2.1141217
0.530209,-2.4328406
0.0185577,2.1141217
0.281834,2.1141217
0.0,2.4081907
0.0,2.1141217
7.89165,2.1141217
6.89648,8.901161
0.183,2.1141217
21.7379,18.35537
3.36491,-2.9532611
0.0373695,0.47149754
0.0,2.1141217
24.7055,6.380171
0.0484491,0.078888655
0.0355736,2.2264576
16.0812,28.189285
0.0,7.3520536
0.0,26.16103
36.2545,-1.4018991
0.0,-2.9716003
0.201269,1.7828956
10.5992,1.3384106
8.49454,11.961121
5.72758,-7.969224
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
9.22554,0.82010317
0.0,2.1141217
1.26098,1.0983262
0.814287,11.453752
1010.53,37.84209
0.0156715,2.1141217
158.613,0.73713696
0.00734836,0.22406101
0.0323586,-1.8941166
433.955,116.4202
0.0,2.1141217
4.66285,12.053571
0.0,11.2411375
9.66222,979.53864
0.0,4.5804896
3.02328,-1.1835473
10.5869,19.953743
1.80628,15.073131
0.0,-0.2044611
0.0,2.1141217
0.0541491,2.1141217
16.651,6.9716806
10.1609,16.646482
0.0,2.267528
31.0862,11.712934
0.0,2.1141217
7.58548,9.8268585
0.324248,22.747501
0.0409627,6.6457148
0.161331,2.1141217
0.0813706,5.192835
2.02248,7.8813066
0.609691,5.364051
27.8084,25.338566
0.0160861,7.9149942
0.0254356,2.1141217
3.80978,6.9188566
8.98008,5.105727
8.8137,3.5543869
0.0129563,3.9587405
0.012278,2.2044778
18.0695,12.400117
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
4.37095,-2.2910569
9.24052,12.696203
54.64,31.49527
1.06258,3.1960177
0.0,2.1141217
146.584,108.270256
61.6673,18.013735
42.7111,32.134922
0.0,2.1141217
3.5795,1.7563076
8.90259,11.169949
61.7468,42.32584
0.0,2.1141217
0.0,2.1141217
0.412941,2.1141217
0.0261254,2.1141217
28.7411,20.342075
1.93647,24.823965
0.0818675,18.00283
0.00692642,1.7488718
0.0,2.1141217
0.0,2.1141217
17.5688,2.1141217
0.0,10.659381
0.368453,2.1141217
77.0235,16.765327
0.0,11.358022
0.0,20.36246
0.0,2.1141217
0.530209,-2.4328406
1.02096,35.10849
7.05002,14.993738
0.0343245,2.1141217
5.16818,13.174434
0.339606,2.1141217
0.0,2.1141217
0.0,2.1141217
19.6435,12.465957
0.0,2.1141217
20.4947,21.50859
0.0,2.1141217
0.0,-0.4389348
3.96892,25.063429
0.0546572,-0.2940402
0.0,2.1141217
0.0,2.1141217
4.74985,1.9156694
0.228174,23.717867
0.00392943,2.267528
18.2965,0.91457915
7.71846,8.926164
0.458218,-0.29235578
0.0,2.1141217
1.93182,2.3479803
23.0404,25.780485
0.336286,17.565666
30.5452,6.472842
20.3765,0.29744983
7.0301,2.1141217
1.09908,14.310322
27.0281,26.093649
19.3196,10.028743
4.92304,8.295052
135.592,21.192703
0.0190806,1.3515141
1.18789,0.19462371
31.1224,5.4632072
5.59568,23.907263
5.34906,-0.69649386
0.143577,2.1141217
0.0,2.1141217
21.4343,26.125593
86.0813,16.183014
0.68252,11.430261
0.0,0.5771313
0.435642,-3.8556898
0.0973958,1.3236043
0.0,-0.35804868
1.00998,2.1141217
0.0535501,0.9583409
0.111489,2.1141217
0.10036,2.1141217
0.486516,2.1141217
0.0,2.1141217
18.0387,18.231762
0.0558875,-1.5256827
0.051393,12.939656
72.3697,2.1141217
0.0,2.1141217
28.1784,32.279793
14.6375,3.1076014
4.28496,-3.242637
0.0681677,-6.5874853
0.0,2.1141217
17.6053,16.301317
59.3129,40.2092
3.08732,2.1141217
0.275945,8.06158
20.3765,10.640912
0.0,8.365119
0.0219642,1.6731446
0.233384,434.20877
15.262,25.279123
0.0,2.674599
0.0,2.1141217
0.0,2.1141217
0.0,2.2296555
82.423,44.120834
12.6111,18.351051
0.0,2.1141217
13.3341,31.899164
15.4012,8.636636
13.0144,12.043419
1.77712,29.541502
8.36754,-0.66702247
0.556268,1.8668158
14.5686,47.857914
12.4882,2.5637379
0.0,76.219795
0.00811492,2.1141217
0.041684,0.70320606
0.0,2.1141217
22.5879,13.291675
18.1553,2.1141217
0.0,2.1141217
0.0190806,1.3515141
0.0,1.0983262
0.0,2.1141217
15.7407,20.540318
15.1905,6.863328
0.0,1.6826606
200.795,110.40382
12.3591,42.11891
4.252,7.590458
0.0,1.3794901
0.05843,2.1141217
40.1683,22.044437
4.63465,2.1141217
18.7132,4.9870405
9.77936,-2.718757
23.9789,2.5877697
25.9484,23.705532
0.0,2.1141217
0.0,2.1141217
8.74772,24.145414
0.350238,8.103632
0.0,2.1141217
0.0656227,0.48485875
0.571642,5.772444
0.0,6.542513
6.80736,21.77464
0.0551446,0.5448663
24.1317,25.840141
1.16659,16.29937
0.0244278,0.59533095
13.5683,1.3642375
6.86443,9.686059
5.34906,1.3923142
0.0698245,22.837986
33.3482,31.843307
0.0774752,1.2801943
40.133,17.694519
10.7009,20.245075
40.7339,16.791557
9.13831,2.1141217
0.0298962,-2.6949918
4.90404,-1.484813
0.108161,2.1141217
1.77667,-0.5765805
36.8578,23.21264
0.183,2.1141217
206.507,187.50812
19.9297,4.887971
66.5434,5.2522697
59.9702,76.4687
8.51378,3.0949957
0.0,1.4414401
11.7058,6.478319
1.99681,78.09229
13.3899,-3.0098474
0.0,2.1141217
0.314487,10.377083
41.3248,13.050959
0.0703554,2.1141217
0.0285757,4.8637643
1.44816,2.1141217
0.0,4.6370735
4.91671,5.141102
0.041684,0.70320606
0.0,2.1141217
0.0,2.1141217
62.2321,31.706562
8.74888,26.181318
1.55598,13.513191
9.66222,979.53864
7.18911,3.2010467
57.049,2.1141217
0.0,2.1141217
0.0,2.1141217
15.1728,2.1141217
0.0334164,2.1141217
17.6053,16.301317
0.144043,3.3280761
17.5639,38.188786
0.0,8.365119
6.50334,10.894438
0.0789583,2.1640315
0.0230133,2.1141217
0.0,2.1141217
9.57138,27.502678
0.158467,16.89824
0.0,91.622826
0.0487963,4.1324544
17.7302,32.047577
0.168818,2.9456728
2.83266,2.1141217
10.5735,16.809221
0.0,2.1141217
0.0905739,3.226962
0.00874122,0.596704
0.0,2.1141217
0.0,2.1141217
0.0095824,2.1141217
0.0,2.1141217
11.3063,10.815307
0.0,2.1141217
0.182946,0.69926
8.65988,16.003336
86.6291,36.802765
0.0,2.1141217
0.0,2.1141217
13.2085,12.240786
0.0,2.1141217
0.0,2.1141217
7.54107,10.86667
24.4512,10.495885
0.0,2.1141217
0.0132588,2.1141217
0.0,2.1141217
0.0,2.1141217
0.387361,18.850994
1.41438,17.197456
2.29405,0.3372779
17.9531,16.127884
5.04497,56.957047
9.41273,17.771055
80.0908,47.488605
22.0206,15.729869
1.06258,3.1960177
1.27446,15.619127
36.112,14.818353
0.0,2.1291945
0.0,6.7301035
0.0,0.027748346
19.9456,-0.37175703
19.3196,10.028743
0.173498,2.1141217
0.0,2.1141217
26.6832,8.903003
48.3711,18.554947
18.4019,21.276329
0.00540989,2.1141217
0.0,2.4885733
5.64726,-0.2537346
0.0443369,0.18679142
0.0,1.745013
0.0,2.1141217
21.8819,20.460121
0.0,17.127977
0.0,2.1141217
0.0,-1.2776003
5.39411,20.67595
17.8912,4.182682
0.118535,4.0958023
0.0,2.1141217
0.0,2.1141217
32.6081,13.530164
4.6505,31.949331
5.54419,0.41351032
0.0352722,-0.020623684
21.4931,2.1141217
46.7516,33.588802
22.2012,17.732471
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.207724,0.409863
0.0195086,2.1141217
11.6114,20.631374
7.0301,30.162786
1.63142,2.1141217
10.5708,3.323843
13.1792,36.573734
133.336,71.002205
0.027453,-1.5067499
3.82681,8.77594
0.0194613,1.5589631
26.1965,15.0522585
0.183023,-0.3993194
0.0,1.8592188
4.64645,37.022198
0.0372422,2.1141217
7.54107,10.86667
0.272837,10.369043
0.0889348,2.1141217
141.193,55.208614
4.26574,7.790655
18.978,32.714573
6.18583,15.232358
18.7259,17.424276
0.0,2.1334088
0.0,2.1141217
9.47653,3.8391938
16.4118,51.219463
0.0,-2.4482207
37.5404,22.421799
0.0,-2.634526
1.83906,25.231962
1.29001,2.6388075
12.5522,-0.26474595
5.33864,12.968989
0.0,5.0759068
7.92102,20.04722
1.96582,13.674409
0.462918,17.721863
0.0,2.1141217
3.49699,18.174421
0.0,2.1141217
0.68252,11.430261
36.2545,23.130219
0.989546,6.358738
7.10038,16.649422
0.0,2.1141217
0.551099,24.739529
0.00811492,2.1141217
14.0229,8.558635
3.07149,0.5542848
21.9536,-0.18410516
0.0992041,6.863328
0.0,2.1141217
143.863,47.65949
0.0,2.1141217
0.0951988,2.1141217
2.59898,1.9284613
0.674769,24.065964
0.0159229,2.1141217
3.45239,31.57507
17.6053,16.301317
0.0,0.7688017
2.59898,9.723608
0.0,2.1141217
31.496,19.510775
0.0,2.1141217
0.0,-2.634526
0.0338607,2.1141217
22.3866,36.411766
0.0,77.91424
56.7175,15.764977
2.92734,0.5697515
2.90771,7.3436146
5.55645,-6.8775864
0.104732,2.1141217
0.571642,4.0327816
0.0274291,13.37946
0.18013,2.1141217
0.0175409,-1.3256924
144.826,71.53556
0.0,2.1141217
3.62445,-7.589018
0.0,16.321802
0.0,2.1141217
0.0,2.1141217
0.0388604,1.1705563
13.2442,20.436623
0.883129,0.5005071
0.0,2.1141217
1.40205,39.51333
16.2393,1.2372963
0.0753823,8.823915
238.224,183.44614
39.9616,0.8058326
0.0,2.587566
0.0,2.1141217
22.0206,15.729869
0.239702,3.8645978
5.74481,12.846353
47.3053,53.59527
0.0757449,2.1141217
0.0645255,30.531797
1.87287,17.966564
0.0,2.1141217
7.88354,17.126055
11.6317,22.928139
14.3224,3.8547902
0.0167702,1.7728527
0.0,2.1141217
20.2034,11.079893
4.71807,-2.9428856
5.52068,-3.9367893
0.0,2.1141217
62.408,28.152569
6.93167,15.110984
9.66222,979.53864
0.295505,3.4205756
0.600189,21.716799
0.144603,2.1141217
0.520366,2.1141217
0.140637,2.1141217
0.136691,-0.97088885
26.1965,23.195505
25.7777,25.402067
5.1839,6.9186726
0.211054,2.1141217
0.0,0.5771313
19.5035,8.888712
0.0,2.1141217
0.339197,0.8144176
0.0,2.1141217
0.0733279,2.1141217
0.0148745,-0.010811567
5.30273,7.41422
17.1581,14.761985
0.0,14.150109
3.42381,26.674381
0.023847,2.1141217
0.365214,9.038231
1.59469,2.1141217
24.5863,0.69926
0.236539,2.1141217
0.269299,13.810935
0.0,2.1141217
12.3122,12.197191
0.0,1.3794901
19.4687,21.960314
0.647028,61.18591
21.2885,25.358763
11.6972,50.16502
71.0243,83.96317
0.315423,2.1141217
77.0235,50.666264
0.301719,7.736518
0.514458,2.1141217
0.0,1.3429558
0.0632379,17.126757
0.0,2.1141217
35.7609,20.518614
0.0,10.640912
0.200307,2.1141217
0.0,9.724003
2.0575,13.317297
237.319,238.49196
2.49685,27.733875
0.0840751,1.7884183
0.0,25.96365
15.9596,18.106844
0.0,2.1141217
45.9377,35.232307
3.95964,13.604121
5.87166,6.487027
111.378,42.6607
0.184448,2.4732232
0.0227304,0.29086542
25.3452,24.860943
24.8603,4.4956264
1.65003,9.023109
20.4947,21.50859
0.0,2.1141217
0.0,2.1141217
0.0,3.0737197
3.82122,16.97263
0.0,2.1141217
7.13458,16.655676
0.0,40.74506
0.0129563,3.9587405
0.0,0.5818193
6.16726,2.608721
12.6111,18.351051
0.0127135,2.1141217
0.0,2.1141217
0.144603,2.1141217
18.3229,11.249551
27.4069,20.97514
0.0,2.1141217
0.301423,12.880393
0.0,1.3802133
0.0239928,2.8282804
0.620975,2.1141217
22.5174,29.616034
0.0443425,61.18591
4.25521,21.096123
11.9314,9.694339
4.1697,23.14485
57.5816,2.7392557
17.0902,-1.6285326
0.0,2.1141217
0.0527842,-1.230902
15.2078,27.01193
220.719,12.584094
25.5367,20.18131
0.0,2.1141217
12.3155,32.19772
39.7765,13.532025
6.17503,12.30139
0.0,2.1141217
0.0,2.1141217
0.26033,13.576932
1.20083,4.4467125
0.0,-2.634526
15.6852,17.43522
2.81398,25.699764
0.0,2.1141217
15.6274,-2.255842
95.8946,29.34002
43.1164,15.994381
8.4627,8.969569
0.0281125,5.737813
105.821,50.75503
0.0,2.1141217
60.3985,62.8472
5.69682,48.465637
67.7821,122.159065
17.3394,20.03215
46.1544,16.039436
5.45658,43.82115
0.0,2.1141217
15.4143,12.880393
0.0126944,2.1141217
0.0,2.4113896
0.431208,26.125593
1.12688,16.444122
0.0,2.1141217
12.3122,7.80099
0.106008,2.1141217
6.51382,15.140662
12.2738,-2.383546
0.0,1.8214407
0.051393,10.640912
0.360438,2.9978857
1.90851,17.895067
16.7768,2.1141217
0.257412,0.14539027
0.0,2.1141217
0.0,2.1141217
0.661888,15.791329
0.0265144,1.3798501
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
19.4241,12.33274
0.0,2.1141217
4.545,9.898188
0.0,2.1141217
0.0,4.6370735
5.39967,5.261365
0.134373,0.12338662
23.569,21.365574
2.73993,1.2791839
0.0558323,0.40073705
0.0,2.1141217
0.0179047,4.7071433
0.0,2.1141217
12.5438,18.556225
89.6832,48.062916
23.7218,23.255768
23.9847,26.924408
22.5547,12.789488
11.879,53.59527
238.224,183.44614
0.0,2.1141217
0.0,2.1141217
0.0,15.72045
0.0218113,2.1141217
0.0703977,2.1141217
0.116668,6.542513
22.5174,29.616034
104.993,24.207367
1.47888,0.82010317
13.427,-2.701555
0.0,2.1141217
2.15402,10.534335
0.111466,2.1141217
1.09322,17.043142
0.0,2.1141217
0.430381,-3.840078
0.604248,20.750544
3781.02,1900.8041
0.0108675,17.894262
54.4611,22.089474
0.257412,7.5716305
19.3196,10.028743
0.0623884,2.1141217
1.02946,14.1225195
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
3.42239,3.3999474
0.0,2.1141217
8.60295,13.466214
24.8367,12.621969
0.45884,2.1141217
0.772461,27.95081
3.88051,-0.30842268
64.6435,44.61304
1.55233,26.592281
0.128949,2.1141217
0.134779,1.4356036
113.27,17.679848
0.0,2.1141217
21.3889,9.333728
18.3487,2.2040646
20.2291,22.120384
9.35985,5.269683
0.0840411,2.1141217
0.0,2.1141217
0.0587923,2.1141217
0.0,2.1141217
0.0,2.1141217
0.102848,6.6253624
0.0,2.1141217
0.0,2.1141217
2.12696,2.1141217
23.5057,21.816422
63.5438,24.261372
89.6832,48.062916
0.0,2.1141217
3.43098,10.419185
134.521,18.590302
35.7609,20.518614
0.0,2.1141217
0.0,2.1141217
8.26712,1.7887456
0.825871,13.928565
30.8501,56.402084
25.8398,1.1190996
1.11499,15.72045
12.6111,18.351051
0.329325,-5.8510265
0.0503724,-0.7069156
0.472967,-0.7464278
0.0,2.1141217
7.18879,9.392183
0.0,2.1141217
8.60684,7.522087
39.8526,32.46934
13.0144,12.043419
0.0,3.5639863
0.0,2.1141217
64.9969,33.348335
0.0936598,-3.441045
0.027453,-1.5067499
0.0240347,2.1141217
17.2867,66.19367
1.52665,22.988718
0.931928,2.1141217
0.0,2.1141217
0.0137033,2.1141217
0.0,2.1141217
0.0,-1.2776003
0.0,18.824154
0.0,-5.8510265
1.21707,1.3429558
14.6851,2.1141217
0.0,18.860306
0.0,2.1141217
75.4895,18.00283
0.0202205,2.1141217
0.183247,6.09383
4.69642,-4.6439457
45.9039,14.968238
22.852,28.209509
13.9068,23.590557
43.9186,66.28094
0.0,2.1141217
0.0179047,4.7071433
97.5563,56.86553
0.0,2.1141217
31.2841,12.756165
0.0663706,20.016771
36.5915,15.920818
23.5057,21.816422
0.0,2.5935335
1.90472,10.350167
0.0,2.1141217
0.0,2.1141217
0.0,5.1759024
138.822,100.0604
0.516177,1.7488718
0.0,2.1141217
0.0,30.556084
0.0285757,4.8637643
4.68189,0.2405765
5.20518,1.2150905
1.04923,-3.1698353
5.46322,12.289258
10.4902,12.524528
0.0,2.1141217
795.558,969.2137
8.15758,10.270487
9.90765,26.336788
0.655482,2.1141217
0.0,2.1141217
45.6525,42.621574
63.3414,35.58236
0.0,17.698967
0.0318162,6.8086452
0.158946,2.1141217
9.08801,38.344707
12.3317,-3.679713
0.0,-29.002003
0.0789655,0.13823962
29.3098,18.561138
0.0,2.1141217
9.43502,3.6293013
40.8759,11.268407
1.47888,0.82010317
0.0,2.1141217
19.3196,10.028743
0.0,2.1141217
0.010742,2.1141217
5.54165,3.6821392
6.3236,12.317666
0.668523,0.46547556
0.0,-1.5855246
71.264,49.096203
0.0,2.0316222
0.0,2.1141217
0.0,2.1141217
0.552373,-5.8510265
0.0,2.1141217
3.07678,21.86389
0.0,2.300903
0.0617622,-14.922605
10.9794,15.435817
51.3322,13.412292
85.6142,48.693455
0.0401582,2.1141217
110.799,66.75547
0.0755083,4.0720577
0.819095,30.131905
18.2979,4.2175207
0.0,2.1141217
0.0,1.7550147
0.0,2.1141217
5.78663,3.5001225
0.0499555,-0.17731369
0.140637,2.1141217
0.0180879,1.5012152
0.0,2.1141217
3.35923,7.0263023
21.4343,26.125593
5.00993,5.966545
0.0,2.1141217
4.66285,12.053571
43.3216,40.269093
0.287353,2.1141217
0.441246,8.029024
0.0936892,38.820187
0.0,-3.2943766
5.06259,2.819084
27.1771,31.219501
0.220822,3.4257593
0.0,2.1141217
0.523938,2.819084
68.9289,0.5771313
13.8451,33.19617
0.0,2.1141217
0.0,2.1141217
0.506194,2.1141217
4.06813,15.620978
1.58275,15.153686
163.165,71.25652
2.48644,17.358572
0.0704166,2.1141217
24.3086,18.116604
0.096906,2.1141217
0.0,2.1141217
0.0217221,2.8079438
0.0324436,2.1141217
25.6865,1.9187403
0.0281096,2.1141217
0.286364,12.875667
36.5915,15.920818
17.3043,15.060851
143.433,84.173935
0.232573,7.8813066
2.19578,5.6736784
11.1825,2.0919032
59.8603,36.58726
1180.95,933.19055
4.252,7.590458
17.9953,3.8447692
0.0,2.1141217
0.0,11.07588
0.295505,3.4205756
0.0,2.1141217
0.0466554,-0.15718198
0.0413947,0.73577857
44.0526,29.583755
0.024293,1.6420734
8.54713,1.5715945
4.34776,17.361687
12.1932,15.794751
0.0,2.1141217
9.21049,21.908848
7.0598,185.91435
0.0,2.1141217
1.9201,14.266483
8.51798,36.23504
6.50334,10.894438
47.3513,19.514023
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.044617,2.1141217
0.0274204,2.1141217
73.3554,55.918507
0.027453,-1.5067499
22.4628,2.1141217
52.872,73.315834
0.142146,2.3404405
0.0,0.73577857
3.62445,-7.589018
0.0,2.1141217
2.81891,-25.971018
32.5265,2.1141217
0.0,2.1141217
7.81638,-4.793475
1.33926,4.2372274
7.40053,12.886062
12.4169,-2.8248255
0.0242906,0.14821029
0.855994,16.648016
5.26932,3.92746
0.0179047,4.7071433
11.7182,16.097927
0.887909,7.2223673
0.0108633,2.1141217
4.56171,32.049744
0.0362957,3.1990519
7.18879,9.392183
0.0,2.1141217
40.7414,19.069733
50.4777,33.074425
0.0,0.1129905
87.0906,17.694424
3.41305,23.565973
0.0234931,2.1141217
0.0,2.1141217
0.0168345,2.030281
0.0,2.1141217
12.3578,16.102467
0.103364,-179.6038
17.6696,10.100707
4.6034,9.412441
0.0596386,2.1141217
0.0239739,2.1141217
0.0479485,2.1141217
0.0,2.1141217
0.0,2.1141217
14.8348,7.557605
3.12215,15.315433
5.59409,2.1141217
19.3857,20.746702
0.0261254,2.1141217
17.9531,49.63284
3.5795,1.7563076
8.39144,-6.545865
60.2843,49.44004
16.5466,8.446331
3.55203,1.1105757
12.9406,9.07431
18.2738,32.63712
9.31878,10.46751
19.6435,12.465957
0.0,-0.58544993
0.150548,13.269835
3.77614,-9.2185755
88.2999,64.06016
28.1376,12.335235
0.0104653,2.1141217
7.72854,4.444975
19.4562,20.2921
0.0,2.1141217
0.0,2.1141217
35.0216,34.536022
19.3636,24.441113
14.2453,24.149666
0.0,2.1141217
5.29286,3.7383084
146.296,129.09953
9.07694,2.1141217
0.0,2.1141217
0.0,1.8540459
0.00483917,2.1141217
0.0,2.1141217
53.2938,37.033314
0.0,2.1141217
0.411317,0.18901587
0.0626555,1.9394019
17.9208,7.1052723
21.4343,26.125593
0.617037,12.757758
15.332,23.328384
0.0,2.1141217
0.0,2.1141217
48.1875,40.39473
0.276195,2.1141217
30.345,13.500933
45.4518,15.72803
1.54364,27.364796
0.0,2.1141217
4.71807,-2.9428856
10.5992,1.3384106
23.5057,21.816422
0.0,2.1141217
0.0995542,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,9.728288
13.0144,12.043419
0.259034,7.18423
0.0,2.1141217
0.0,2.1141217
14.0855,13.72173
0.105136,8.289624
1.21112,17.165186
21.6632,0.0876565
0.0,2.1141217
0.0261254,2.1141217
16.4514,39.232044
0.0,10.610669
22.5174,29.616034
18.8462,9.618952
0.0593326,45.81317
1.99566,27.452568
7.8291,5.02931
0.0,0.68544173
0.0130336,0.99495673
0.0,2.1141217
6.06754,20.127562
0.0245652,-0.021833181
0.41119,2.1141217
0.372758,7.4242964
0.456012,5.955969
0.0367091,11.055564
0.0274204,2.1141217
6.33957,25.435575
0.058232,2.380935
0.0743738,6.375988
0.633678,3.652745
8.32161,20.171127
0.0,8.315482
1.83906,25.231962
0.0,0.2146883
0.0,2.1141217
4.61967,37.742016
0.465225,20.739819
8.84532,4.6643915
1.18369,4.584762
0.0,2.992619
5.31531,-1.5159972
0.0261254,2.2066965
0.0,2.1141217
47.4039,16.215656
0.0317417,3.11053
0.0837542,2.1141217
38.704,7.384486
0.0,1.4200249
12.2876,34.723335
8.61474,22.044437
0.205377,5.4409432
0.0,2.1141217
16.6807,20.571957
1.45222,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
2.05975,12.320858
1.13518,-9.98883
9.59899,20.638868
0.0105037,2.300634
0.0434396,1.1380856
0.0,2.1141217
44.7525,46.593597
0.0443425,61.18591
3.71542,14.741757
0.0,14.741449
7.95817,11.4248085
0.0,2.1141217
0.0535125,2.4798203
26.9514,16.194698
15.4223,5.8198156
2.26945,0.44568777
0.0,2.1141217
1.02096,35.10849
0.0,2.1141217
0.0212999,2.1141217
9.11947,36.816555
0.0,2.1141217
29.1984,19.42188
0.0,2.3550985
0.0,2.182158
0.918717,0.18539286
44.0347,33.46741
0.411793,2.1141217
9.72954,-0.8928628
0.0271757,2.1141217
5.59409,2.1141217
1.87287,17.966564
2.15402,10.534335
0.0,5.1759024
20.5422,9.963313
51.9888,23.55938
0.169539,2.1141217
0.116267,19.84235
0.487407,8.289624
0.0711728,2.1141217
9.65741,63.31807
53.3411,23.261015
2.47586,0.40223908
12.7565,3.1476789
0.0,2.1141217
17.5554,49.313316
19.9297,4.887971
21.4388,-3.0837324
0.0203818,2.1141217
0.0,24.872643
0.0,15.8302145
0.0,1.0983262
0.0219448,2.1141217
29.3097,6.5625963
3.42381,26.674381
0.0105037,0.29363108
0.146158,2.1141217
54.8596,58.96626
0.0,2.1141217
0.16082,2.1141217
29.3384,20.540047
0.0419176,2.1141217
0.0,2.1141217
24.9532,21.739193
16.0916,15.564557
96.1357,2.1141217
0.0,2.1141217
9.13074,12.8341675
27.9481,4.2677155
3.12215,15.315433
0.0353766,2.9833596
0.0,2.1141217
16.651,6.9716806
28.1376,12.335235
13.2992,11.3947735
0.0179047,4.7071433
37.7274,37.353157
0.0391943,2.1141217
51.4147,2.1141217
0.0,2.1141217
0.0,2.1141217
43.4355,21.141932
0.0,-0.58544993
0.0,2.1141217
25.8992,42.786343
15.3903,14.95198
0.583561,27.494837
15.2282,20.561453
0.0,2.1141217
78.8296,21.914467
0.020618,4.895401
4.6505,31.949331
50.5981,5.216434
1.54364,27.364796
0.689814,15.86966
1.16659,23.261015
0.0175958,2.1141217
8.62519,9.811629
12.4639,2.1141217
0.0507568,8.289624
15.8462,20.267057
0.0,2.1141217
6.22829,7.114991
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.5990953
2.34971,32.591022
1.9025,2.1141217
0.0,13.343078
0.201017,2.1141217
4.42726,15.540274
0.33244,15.09835
63.6629,27.280706
10.4071,25.907602
0.0,2.1141217
4.4131,29.639969
0.530209,-2.4328406
3.96503,48.48501
1.4259,-2.1469195
0.115524,8.03114
2.14069,4.0302362
0.0230888,2.1141217
10.5207,43.988228
0.0274204,2.1141217
68.9289,40.125473
0.0,7.769553
2.7244,8.382948
8.57879,20.631374
0.147932,2.1141217
0.160392,13.627924
9.91484,4.7071433
2.02648,19.64812
84.2077,48.983906
0.160392,13.627924
0.0,2.1141217
0.0,2.1141217
0.205817,42.571568
21.3327,1.0624473
0.0,2.1141217
4.06435,6.2033253
9.79032,12.818999
0.0,2.1141217
26.7264,81.097595
0.0,2.1141217
0.152976,24.706692
0.0201361,2.1141217
8.36759,16.637222
4.54608,2.1141217
10.411,11.430261
0.0,29.371094
88.227,20.25443
282.73,202.24155
0.0,2.1141217
8.28907,4.731224
23.7573,27.142056
