y_test,y_pred
8.16661,4.2416086
0.0,3.3364174
2.93367,7.5513344
6.51382,5.0633297
52.0819,30.286806
0.0229089,3.3364174
0.096906,3.3364174
0.0754227,3.3364174
10.2716,3.0786328
1.27446,6.0721326
7.88354,6.8250427
0.770695,3.3921938
5.02155,4.184151
0.0262705,3.3364174
0.0781199,2.9622338
2.39287,3.3216562
1.87517,2.95054
18.8462,12.303011
0.147257,3.3364174
16.3921,3.3364174
0.0,3.3364174
78.8296,15.807164
12.5145,8.210173
0.0,2.938364
0.745192,3.3364174
0.0,3.3364174
6.31848,4.149937
0.0,3.3364174
0.0,3.3364174
29.3384,14.089392
8.76789,5.64534
28.7411,16.592936
7.88359,7.4261074
0.0387366,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,2.6943476
5.75467,3.8457916
5.19545,20.875048
1.97158,3.9587564
3.62445,2.940836
2.69744,3.013069
15.2823,5.281416
4.74985,3.9444125
41.2784,17.726418
41.4786,24.521093
0.0,3.3364174
188.562,4.2371964
18.9655,9.491575
9.31878,4.9674673
0.0,2.590847
12.3578,5.839014
0.0201047,3.6825933
0.0,3.3364174
0.430381,3.055378
26.5298,3.97466
0.0,3.3364174
11.5865,9.513131
10.5992,5.3042336
3.68977,3.0482383
13.3042,4.6752615
0.0,3.3364174
5.59568,21.364643
3.38696,5.17188
13.4342,7.755871
0.0,3.3364174
16.7901,8.846391
24.2557,7.433262
0.0,3.3364174
0.0,6.9707565
0.0,2.5550349
9.18444,5.3851433
0.0,3.3364174
12.3578,5.839014
0.0,3.3364174
0.0,2.5078232
4.42726,4.2416506
2.59898,2.637051
9.8331,5.812072
0.0,3.3364174
18.2676,10.248253
0.0558077,3.3364174
0.207426,3.3364174
32.8704,18.090796
21.3463,12.530099
0.0,3.3364174
197.497,51.508896
5.64259,3.6866782
257.44,57.600723
10.4559,5.507333
6.2425,14.323129
2.56689,4.5856037
13.3117,9.132343
38.7908,19.94698
0.0415987,2.8559625
0.0,3.3364174
0.0,3.3364174
4.74985,3.9444125
1.03622,3.3364174
31.889,18.217001
0.0,8.048288
115.716,27.514608
21.3134,3.452091
0.0514485,5.9267445
22.5227,12.115452
0.0606786,3.3364174
0.0,3.3364174
12.6291,8.732294
0.0177207,3.3364174
0.116024,3.8067217
0.0,3.09933
0.0151055,3.3364174
5.16818,3.8091717
6.5387,6.656254
0.0426607,3.3364174
15.4143,3.1092498
0.0339202,3.3364174
11.9164,3.0188868
0.0,2.6785564
11.8502,3.2351003
12.5945,4.4823823
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0672646,3.3364174
4.64645,3.6874886
0.186552,3.3281465
0.223349,3.2549238
0.144784,2.104059
0.0,22.65472
2.34811,8.959639
0.0129911,3.3364174
0.0,4.7765512
16.0374,3.6881256
0.0,2.8384845
8.203,5.544966
0.132043,3.3364174
26.7264,6.3614936
0.0,3.3364174
1.46693,3.969541
23.5057,9.333737
36.5753,22.233683
11.2349,5.9112473
16.4925,8.9652195
0.0,2.8686168
0.0,2.3253024
51.2472,28.25586
0.0,3.3364174
19.6539,8.118996
6.87894,4.289572
30.4823,6.9707565
4.70154,3.6923547
9.31878,4.9674673
1.68702,5.891108
0.355747,2.781367
23.6547,8.5517
14.8266,7.016938
0.0752463,3.3364174
0.0,3.4959168
0.0,3.3364174
76.4643,14.755955
11.6645,5.7789764
7.14585,3.3364174
0.0190806,2.2882724
0.0648146,2.7381806
18.9655,9.491575
77.0235,41.195923
0.202952,2.5608413
0.192117,3.3364174
0.106015,2.4968123
8.80649,5.7846394
9.36233,3.0346165
0.0,3.3364174
0.598492,4.1066365
3.08732,3.3364174
10.5992,5.3042336
14.8348,3.7091537
0.0285535,2.7391608
1.26098,2.4619646
2.28143,27.392496
0.0,3.3364174
0.0109604,3.3364174
0.0,26.550482
6.75583,4.957409
13.3761,16.2235
0.0541491,3.3364174
0.483763,4.3709197
10.6954,6.130823
0.0,3.3364174
0.0,3.3364174
0.0349605,4.159707
8.54713,19.513468
8.30396,4.0302505
13.9482,16.811562
8.7999,5.3143115
9.95179,5.957254
20.328,10.702665
0.0,3.3364174
9.36233,3.0346165
0.269299,2.0104346
7.56243,5.9770327
0.0,3.3364174
0.23815,3.3364174
12.4414,8.640496
0.0315748,2.2856746
0.730467,4.8180385
0.0601238,3.3364174
6.28842,3.7633905
14.8266,7.016938
0.0412964,3.746379
8.57879,5.133194
0.163484,3.3364174
5.26338,2.8963394
0.36302,3.198911
0.268727,3.3364174
11.9358,6.80357
0.49207,4.115923
6.00461,4.744014
0.287353,3.3364174
0.276187,2.9363213
0.0320994,2.6543074
0.0582332,3.3364174
0.138989,2.2448816
0.0,3.2260938
0.0,3.3364174
1.13553,7.049428
1.06258,2.4061475
15.8812,10.614941
0.025486,2.8529425
0.0,3.3364174
21.5912,14.456392
0.0303929,2.2533498
0.0,3.3364174
21.4343,6.519577
0.0,4.3794756
0.0,2.6344194
23.5049,5.824774
9.40875,7.5712776
0.663635,3.2641578
11.1051,4.5882864
7.32356,4.7794533
0.0,3.3364174
1.84488,7.813179
6.70053,5.6056204
26.9294,6.8978996
0.0394935,3.3364174
29.9351,18.629185
0.0183687,2.967699
20.3765,4.94499
0.0,3.3364174
10.4316,3.3364174
1.31195,3.3364174
60.3985,34.357067
2.66844,3.8608737
34.254,10.422286
0.0,2.5975575
0.0,3.3364174
0.211532,3.3364174
12.0457,7.089237
3.42946,3.1261935
7.09675,10.3589325
0.465225,2.873435
0.0,3.3364174
5.52068,3.290199
0.0,3.3364174
16.1449,5.7961435
42.7111,28.40042
0.0916607,2.905744
28.7819,15.700528
18.0724,11.936252
0.94857,2.8792064
0.0,4.3794756
0.0,3.3364174
5.52779,5.960799
1.54364,2.4410512
15.1751,5.6722717
3.8263,3.1058135
16.2454,12.437742
3.92803,3.2831635
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.02025,3.3364174
0.571642,2.3404458
0.571642,3.3364174
7.59372,9.075457
0.0,3.3364174
0.0683726,2.0581443
0.0,2.6691675
0.0,3.3364174
1.15824,2.6129322
119.268,3.3364174
4.03114,3.5209029
3.8158,3.3186417
2.87896,5.045602
43.9186,28.214441
7.39603,4.416651
0.0,3.3364174
0.0,3.1619778
31.889,18.217001
40.2252,17.464869
22.6272,12.998075
0.699727,6.4561033
0.0,4.495212
0.0,3.3364174
13.2992,6.4767447
0.10356,3.1437948
0.301423,3.1092498
2.39114,5.7442646
0.181382,11.275208
0.240296,3.3364174
3.567,3.7604542
0.0,3.3364174
1160.7,954.9346
0.0,3.3364174
11.6645,5.7789764
0.0,3.3364174
0.571642,2.3404458
71.0243,48.632015
53.7064,28.481434
0.205377,2.3678324
0.0,3.3364174
0.0324436,3.3364174
59.9702,43.643238
0.0,3.3364174
10.0159,5.823395
1.51571,2.496864
0.0,9.075195
0.0844384,3.3364174
0.242381,2.601826
0.0930278,3.2107906
7.75683,4.9312906
0.0148986,3.3364174
1.66884,11.306812
0.0733279,3.3364174
0.150812,3.3364174
7.03447,5.4846945
13.4342,7.755871
7.13458,4.0162783
0.0,3.3364174
0.0455585,3.3364174
3.93245,3.6939783
0.0,3.3364174
1.78478,2.882533
0.0,3.2623518
0.0,3.3364174
0.0,2.4300833
42.7111,28.40042
795.558,7.0625477
27.8933,18.162899
3.53838,10.402553
0.0,3.3364174
53.941,28.164633
3.90281,2.5095892
154.968,86.3568
19.9297,8.791619
0.0,3.3364174
44.9807,21.10026
0.0,7.858032
4.95834,4.507618
0.0310379,3.3364174
0.0190806,2.2882724
9.01874,2.6497197
4.1077,5.008873
17.9272,11.662058
0.0,3.3364174
4.48371,3.3364174
0.086773,3.3364174
0.443035,4.000108
0.365597,6.464141
8.26953,5.619042
0.0,6.3807178
3.10796,17.712877
4.49545,11.713324
17.243,4.0024915
0.0,3.6970544
0.0978433,3.3364174
6.73429,4.0524616
31.889,18.217001
17.4093,5.999609
9.41273,5.99693
2.29465,5.8823586
12.3578,5.839014
35.6083,20.752792
0.0,3.3364174
24.0658,14.917248
3.14507,8.46456
0.250134,3.3364174
158.563,97.64299
7.70166,5.283531
185.622,3.3364174
0.0,3.0056834
1.63159,3.3364174
0.0,1.9768755
88.4875,3.3364174
3.95256,4.2270994
7.51521,22.631382
0.095025,2.2755928
137.862,95.15775
19.4241,9.091666
0.0,3.3364174
0.0585232,4.0953436
238.224,7.4761457
6.33957,3.5087209
19.1256,11.233458
13.4342,7.755871
5.39411,5.7011585
16.1817,9.0152235
0.0390588,3.3364174
12.3578,5.839014
0.0,3.3364174
0.0,2.7639735
0.0972054,3.3364174
8.42446,5.591958
0.125719,1.9768755
0.0,10.606548
0.0,3.2724338
4.92908,3.9769208
10.7948,8.286418
52.0819,30.286806
4.6505,3.6116796
11.6269,5.6430645
0.0478645,3.2038858
39.5207,14.771776
2.2972,4.890044
0.0933876,2.8836648
0.0,3.3364174
3.93496,3.337298
0.147257,3.3364174
0.631495,2.951684
4.74741,4.510025
0.0,3.3364174
0.0,2.805494
6.78017,6.8708754
9.18391,9.107619
20.9778,12.947538
0.0,1.9835882
11.6645,5.7789764
1.58686,4.3882184
0.0,3.3310802
0.0301525,2.0231903
0.825871,9.763144
11.0111,5.024023
0.0,3.3364174
0.0385982,3.3364174
2.02248,2.718469
6.4931,3.960833
7.94747,4.423892
164.459,104.089714
30.345,16.623655
1.14478,4.4586487
1.24121,3.3364174
5.09374,7.727373
13.5696,2.853597
0.0309695,2.4841006
91.3823,49.535694
1.60828,2.5768666
0.0,2.4000547
14.4902,7.4991865
0.0,3.3364174
4.99855,5.1255493
0.0572685,3.3364174
0.249562,2.3787909
0.0,3.3364174
0.0,3.2646806
5.84351,4.219038
0.0124043,6.3823266
53.5033,26.828169
0.994498,6.622958
0.0,3.3364174
0.080121,3.3364174
0.0,3.3364174
3.32396,3.2342122
1.3833,5.2591305
12.3842,4.134326
0.0,4.215608
14.3224,8.401811
0.0,3.3364174
0.430817,11.516067
0.0,3.3364174
0.0,19.615332
10.1699,6.30496
0.0256138,2.5072825
0.038988,3.9625854
8.4727,5.291381
14.7874,16.421986
12.3135,8.613773
1.96863,3.1206436
2.95128,2.8633902
3.17463,3.3364174
5.33753,3.6122673
17.243,4.0024915
8.8137,3.9263294
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.8506875
3.84675,2.6556427
0.0,3.3364174
0.0342283,3.3364174
10.9407,6.266478
18.3232,4.782729
0.368738,3.3364174
13.1349,6.3987265
4.91134,3.3429549
9.57138,7.4697266
0.0,2.4619646
0.284313,3.3364174
0.0916382,12.933636
157.205,30.13051
0.0408511,3.3626695
14.8348,3.7091537
0.0,3.3364174
0.0,3.3364174
0.0,2.897307
0.0423201,2.368593
0.153789,3.3364174
0.0513269,3.9462824
19.5016,10.790623
7.93916,4.4472165
0.274148,4.3099074
0.0,3.3364174
1.06258,2.4061475
0.0,2.6154006
25.1705,14.049391
0.0546641,3.3364174
72.1933,4.629458
0.31996,2.5357518
125.393,31.402205
0.0,3.3364174
0.0,2.2717583
0.316666,3.3364174
22.4628,3.3364174
17.5554,31.259031
0.160974,7.4973097
0.0,3.3364174
0.0471679,3.3364174
2.84066,2.535008
3.68317,2.4841006
0.0,3.3364174
0.127807,3.3364174
6.33662,4.452552
6.75941,7.2441454
6.58066,4.1496735
0.0,3.3364174
3.0564,4.027022
1.1717,4.635215
6.18583,3.8199022
28.3844,13.686276
0.444659,3.3364174
0.368738,4.164729
11.6645,5.7789764
0.120171,4.0832434
0.196355,2.4689484
1.14724,18.062565
75.4154,17.832405
4.87503,5.54809
0.0,3.3364174
3.44301,8.751399
0.138812,3.3364174
0.0,3.3364174
0.119957,2.208628
110.799,50.282124
0.02025,3.3364174
0.0139834,3.3364174
0.0594986,3.3364174
0.0,2.7905161
0.030774,1.9528329
13.3781,7.234249
19.7884,13.168161
5.39411,5.1510515
4.16915,43.794518
0.0412964,2.6645927
10.0255,5.6687546
0.133885,3.3364174
158.563,97.64299
37.3936,4.3192463
0.0,3.3364174
5.43982,4.2911816
15.7833,2.6156976
4.06206,2.5216727
3.01746,15.189962
0.0,3.3364174
213.647,152.66106
0.0734236,3.2493615
0.0,3.3364174
26.7938,15.97723
0.0,3.3364174
0.0261162,2.74878
101.91,51.423542
13.1239,8.718403
5.3585,6.3843384
0.702268,2.9752116
0.0,3.3364174
1.70305,3.3364174
0.302419,3.3364174
0.100968,5.246917
0.0,3.3364174
0.364178,4.3971863
0.289861,2.539749
2.22872,4.1178365
14.9777,13.137836
0.0,3.3364174
9.97045,24.001736
0.493416,3.7141485
0.044921,5.039015
0.0,2.7625618
47.5839,23.193708
0.0,3.3364174
5.75467,3.8457916
15.9221,7.413391
0.0,3.3364174
0.0,3.3364174
4.21751,3.4384446
35.4133,17.690256
20.7139,8.678551
0.318955,2.1741538
0.217464,2.5486782
0.0,2.224071
132.356,68.91798
0.0739612,2.7686746
5.75256,3.7950525
0.0,3.3364174
1.06258,2.4061475
0.0634393,2.986362
0.0,3.3364174
0.0,3.3364174
8.98008,5.4009686
0.0,2.805494
4.27029,3.3368344
15.6481,9.822985
3.04662,2.694341
12.5184,6.008822
6.58449,3.3364174
11.0266,3.2529693
23.8569,14.664391
8.74897,4.500188
2.70275,6.650341
15.7891,12.572716
238.224,157.5956
0.0,10.326251
0.0552115,17.836008
0.277669,3.8308258
0.0,2.6356676
7.67185,5.85548
72.0507,31.237139
14.6555,3.3072932
0.0466107,15.074861
37.053,18.426096
22.1832,7.1401186
19.4241,9.091666
0.0,3.3364174
0.546353,3.3364174
0.0,3.3364174
0.394956,3.6021075
38.704,19.720097
0.0,3.3364174
0.0,1.9835882
0.081201,2.6766648
74.3385,37.846222
0.0,3.3364174
6.82818,5.94697
397.601,132.1237
7.93361,4.173327
0.0,3.3364174
13.5817,9.302642
8.30447,3.3205404
0.0,3.3364174
0.0,3.3364174
0.0613384,12.594666
0.536926,2.182511
0.0,3.3364174
0.0,2.7732623
0.0,2.2462099
6.32027,4.480446
0.220335,18.187408
5.39411,5.1510515
21.3463,12.530099
9.70645,6.9406996
60.9116,33.576424
0.0219642,3.96218
0.528339,3.5265818
4.29189,3.112894
0.0261254,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0391943,3.3364174
0.0,2.5009155
7.56916,4.164729
1.83753,14.003857
0.0,3.3364174
0.00379472,2.7153988
0.641061,3.3364174
18.0396,11.620213
24.4512,7.9434776
1.53993,24.226768
0.0100148,3.3364174
7.84897,10.698012
15.4143,3.1092498
0.0,3.3364174
8.46153,3.9313588
5.78663,3.729945
0.030252,3.653083
0.0,3.3364174
1.51667,2.8369107
0.0,3.3364174
0.0439948,3.3364174
74.3385,47.84841
9.4149,4.9306173
2.70478,2.498153
12.766,7.9244137
1.32143,4.688024
61.7468,33.28079
3.51916,6.870512
3.21659,6.4666557
0.229703,5.287814
8.44341,3.0840352
2.54224,3.3113089
0.0,3.3364174
2.58962,5.715614
0.0272644,2.474775
12.3578,5.839014
0.0,3.3364174
19.3196,9.055142
0.0,4.619043
63.9287,14.200237
0.0973819,3.3364174
0.026162,3.3865218
0.0319017,3.2085137
0.0,3.3364174
5.59409,3.3364174
0.0,3.3364174
20.3765,4.3794756
32.2659,13.358912
0.442296,5.342942
0.0,3.6717412
89.741,43.614616
6.54572,5.623972
2.49685,132.1237
0.0180422,3.7025404
8.17468,9.0652
8.18264,6.7935724
103.289,58.266197
3.12215,2.8129373
4.34034,4.350093
26.1965,10.94341
4.85574,3.9068708
0.127069,11.30997
0.0,3.3364174
0.0,3.3364174
7.47546,8.70886
0.330019,3.3364174
20.9778,12.947538
0.0,3.3364174
0.0,2.7763867
49.0936,27.09984
0.0,3.3364174
0.0118156,3.3364174
0.0,3.3364174
0.0538038,2.4486177
0.0,2.9749184
15.3148,12.552271
4.85685,7.6798
12.9352,7.052841
23.6901,14.790843
0.473766,7.288726
47.556,8.080463
0.0,3.3364174
0.0126912,3.3364174
0.0,4.5122967
3.40206,3.6623397
0.0,3.3364174
0.053634,3.3364174
0.0,3.3364174
11.754,67.820335
0.0,2.5729787
7.14585,4.1608305
30.3562,6.7308025
18.0819,7.622217
5.41516,4.084202
18.7132,9.975454
8.83965,13.97048
0.0,1.9768755
0.0,3.3364174
27.4685,9.101454
9.66222,528.6221
0.530209,2.343648
0.0,3.3364174
12.0114,6.3413153
50.0068,10.467753
0.0,3.3364174
0.0,3.3364174
0.0,6.339246
41.0927,5.2848086
0.0,14.022653
0.0,4.4148273
1.08083,7.456259
6.32027,4.480446
41.4786,24.521093
0.0,4.7687483
0.0215975,2.5095892
3.39243,5.943859
13.8882,6.9091206
0.0,2.4619646
4.74985,3.9444125
0.0,3.5297518
12.6946,34.381096
26.9829,20.417072
0.0,3.4280233
0.0,3.3364174
16.961,8.96049
0.0506962,3.3364174
3.7689,3.3910193
11.9358,6.80357
5.52068,3.290199
0.926497,2.7433739
0.00596473,3.3364174
0.0,3.3364174
29.1625,14.595945
13.3136,7.687723
0.0,3.3364174
26.9925,13.56497
3.90281,2.5095892
13.2992,6.4767447
0.079933,161.35162
0.341669,3.394199
0.0,2.876351
0.336746,7.5443487
9.42113,6.3957615
0.0,3.3364174
2.47703,3.3364174
0.086773,2.7365446
71.0243,48.632015
1.59969,2.5372589
200.795,144.68835
0.242017,3.992833
0.542523,6.007888
8.36011,4.640202
86.3551,44.775394
22.2234,11.66609
45.7714,30.188034
89.6832,42.883995
0.52848,4.8575563
0.0,3.367632
89.6832,42.883995
2.81398,3.7424107
26.0107,13.410159
4.88202,4.195503
0.0170036,3.2260597
0.411317,2.5778942
26.9514,18.161524
0.0522609,3.3364174
60.3458,44.503574
26.4642,6.929899
0.0,3.3364174
0.0,3.4940395
14.298,4.810998
1.45222,3.3364174
8.74577,5.041362
0.0,3.3364174
28.3842,14.859478
7.13458,4.0162783
0.0227304,1.8378505
1.52858,3.3364174
0.756573,3.3364174
4.29189,3.112894
8.37909,8.491127
1.03649,17.024584
0.0398024,2.5272777
13.3234,15.280848
6.52047,4.259432
92.574,6.3899317
0.136691,2.4607806
6.83028,2.550395
13.9017,6.840477
14.8348,3.7091537
1.47888,4.0024915
5.35623,4.5520544
0.430381,3.055378
24.6137,4.9997177
0.104821,2.1741538
0.0189819,3.3364174
74.3385,37.846222
397.601,132.1237
7.76978,4.9514313
1.27008,3.2148318
4.68474,3.8936362
0.0631601,27.131195
21.9927,10.966555
0.0,1.9835882
11.5285,6.3651905
0.0,3.3364174
23.5057,12.490735
29.2481,17.590609
0.118235,3.3364174
9.18444,5.3851433
204.063,103.73219
0.0209403,3.3364174
55.2517,32.366257
1.18369,2.463043
15.8452,16.455198
6.87519,6.2103305
0.217464,2.2878156
18.2872,4.5653467
0.0,3.3364174
0.243547,3.3364174
0.0,3.3364174
12.3692,6.01861
115.716,27.514608
7.45222,5.163313
3.34477,17.083986
0.0,3.3364174
0.626267,3.3364174
0.0483388,3.3364174
0.00691066,3.3364174
16.8672,19.699316
0.0,3.3364174
3.85496,3.4462285
0.0,3.3364174
0.104833,3.3377397
1.53964,3.3364174
96.5523,54.19758
0.0,3.3364174
120.835,79.955894
2.5831,5.320797
0.0,3.3364174
11.3911,5.9172835
3.6885,11.74457
0.0429134,3.0705895
43.8842,6.478503
0.288072,3.0323663
0.0,3.3364174
1.06258,2.4061475
0.0705002,2.9199438
6.58066,4.1496735
0.132446,3.3364174
38.5095,11.5580015
0.0503724,2.593728
1.99183,3.6927276
0.0,2.523719
0.0,3.3364174
0.0157039,2.0238662
11.0104,5.669096
0.0,3.141829
0.0,3.3364174
8.78718,6.944702
0.149628,3.3364174
6.71538,5.8168745
0.0,3.3364174
1.96747,4.588567
5.10486,5.2389917
0.0365421,3.9736626
7.67293,129.593
0.051393,4.3794756
6.72896,8.01924
0.0750536,4.2093754
0.0443425,16.623299
0.0,3.3364174
0.0,3.3364174
6.91316,19.669699
0.0840941,9.752894
0.0289529,3.3364174
3.81662,4.2453218
0.008585,3.3364174
0.0362889,3.3364174
17.6696,9.58529
0.0,2.0567493
6.28842,3.7633905
0.0,3.3364174
3.24636,4.3143463
0.41119,3.3364174
37.1884,19.861752
19.3196,9.055142
0.0,2.5623055
9.75266,7.792342
4.08312,3.300838
0.166845,41.322884
0.299778,13.983896
4.14783,3.855484
0.0178473,3.3364174
0.113443,3.3364174
5.78663,3.729945
3.30022,3.7267156
0.13315,2.4898927
0.0,3.3364174
5.20674,4.8530397
28.6632,3.3364174
1.22072,3.3364174
0.0361485,3.3364174
2.74767,5.4001884
19.6435,9.393485
0.042854,3.3364174
19.6543,28.241558
0.775302,3.3364174
0.224466,3.3364174
0.0,3.3364174
0.00808029,2.1835709
37.2758,17.567162
0.0252895,3.3364174
0.0585681,3.3364174
1.18146,3.2148318
0.0,3.3364174
0.222996,2.6758308
0.0394029,2.4814725
24.6137,4.9997177
22.9447,15.325248
0.0,5.194842
0.0,4.811958
0.0329641,3.3364174
0.458915,3.3364174
8.24252,5.1272516
19.633,10.344872
0.0,3.3364174
12.3578,5.839014
47.3053,6.1540823
4.0694,3.7869642
0.143577,3.3364174
100.959,68.74924
0.0,3.3364174
0.0,3.3364174
5.78663,3.729945
4.75134,3.6786237
3.42381,3.617033
0.0154189,2.4898927
0.0,3.3364174
4.85285,4.656541
9.51941,6.08914
9.4149,4.9306173
9.77896,5.1973004
0.0,3.0188868
30.4658,6.6989985
0.0268512,3.731289
8.49454,4.7468495
3.02521,3.0261495
0.0578393,3.3888845
0.0228675,3.3364174
0.0,3.3364174
0.0,3.692049
2.08647,2.753569
0.0,2.4619646
0.0,3.3364174
21.4696,10.744222
5.06259,2.8792212
0.0,2.3151965
74.3385,47.84841
65.702,47.578823
0.0,3.3364174
0.0,2.0581443
0.0,8.080463
1.42276,3.095978
0.00557245,2.576541
0.56614,2.8323064
10.5573,5.0935674
24.1472,3.2374122
0.138812,3.3364174
0.0272436,6.19189
0.0,5.3540144
22.6392,9.887832
0.0,1.9835882
0.365548,2.9114017
0.0,3.3364174
18.3977,5.45347
97.6646,41.701904
1.39755,3.0447664
0.0231969,3.3364174
9.68664,4.848548
6.56271,3.3364174
0.0,2.6943476
23.6853,15.781062
0.0074001,3.3364174
5.87127,3.3657155
0.0,3.3364174
0.0,3.3364174
4.25339,4.133774
3.49699,2.7432005
9.26417,5.3222494
21.9853,5.65452
0.119921,5.688549
30.1359,18.738646
0.0,3.3364174
0.0,4.8867865
0.0,3.3364174
0.0169503,3.3364174
8.45355,4.159816
25.6931,16.000948
23.9789,5.9017925
0.528457,2.6156976
738.118,589.0788
0.0,3.3364174
0.0,3.3364174
0.0403582,2.7801323
0.0283879,3.3364174
0.0,3.3364174
2.93284,2.915478
12.0159,9.0056925
0.00855462,3.3364174
12.7354,7.825321
12.6854,8.287322
162.718,43.794518
0.0498663,2.7346182
0.0,3.3364174
0.183,3.3364174
0.66808,2.755977
10.6699,4.824378
1.74905,3.8528814
6.72939,7.788043
0.0257964,2.162721
5.72321,19.490114
1.27604,4.5882864
0.102775,3.9138207
0.0,3.3364174
9.33881,5.615718
0.150147,16.623299
30.7603,4.7670717
120.835,79.955894
6.08398,3.4018493
0.0318162,3.2458289
0.0,1.9835882
0.0,2.7402534
0.0134073,2.6294143
0.873785,3.3364174
0.0304709,2.042354
0.02025,3.3364174
0.0730475,3.9169502
0.0,4.5653467
0.0,4.241866
14.8348,3.9473953
0.318955,2.1741538
3.39633,3.4682727
48.8198,3.3364174
26.5832,4.499756
0.489212,2.8539474
15.1356,3.3364174
43.6408,9.029568
14.8373,8.984484
13.176,8.038342
0.0755944,2.2088218
18.1224,12.125867
0.0,3.3364174
0.835289,3.9473953
7.70336,2197.7578
1231.18,907.6901
8.49454,4.7468495
5.00721,4.6362076
21.088,12.969222
0.0,3.3364174
0.014625,3.3364174
0.398911,4.1169357
0.0,2.5718603
0.0,3.3364174
24.9477,11.03396
0.0194222,3.3364174
0.430817,2.1544418
0.835289,3.7091537
0.0,3.3364174
7.05002,4.852998
48.6082,10.740833
0.0783148,3.469195
32.2509,20.231762
0.0,3.3364174
0.571642,2.3404458
17.383,11.45661
0.0,2.471472
