y_train,y_pred
0.0,4.996765
2.91784,4.3480926
0.222996,3.992463
2.70478,2.1939776
65.9312,30.111193
49.0464,28.219305
0.75264,3.4738555
0.0206002,6.262435
14.4675,8.23636
13.4342,18.755022
0.0,6.1937804
0.807879,6.8525505
0.328867,3.4905372
0.0,5.868124
6.10661,8.256658
3.5795,4.5596013
2.49685,466.87225
1.94488,1.4976405
18.3755,8.3236265
5.06544,6.112709
1.21872,6.056125
0.797986,6.173872
29.9901,13.56831
0.23815,2.4763293
6.04453,0.2902124
0.0,4.5476236
10.7566,62.845455
2.80295,3.842073
0.0,6.083311
4.92304,4.369461
1.02182,3.3916473
9.34477,18.871624
0.123349,5.7437725
7.18911,4.590192
24.7117,34.469055
7.37312,8.002466
10.6699,14.130075
9.37391,14.743866
1.04931,6.17048
0.571642,3.0504293
0.0,5.3636045
26.1965,15.469907
0.0,2.788779
0.0,5.252403
9.97059,6.747817
0.0,3.1414738
0.259034,5.183872
0.0,5.295788
5.05107,5.883958
59.9702,71.86555
0.0683978,26.295298
0.0,8.087038
7.88359,18.709974
0.0,4.0216217
6.22014,11.420837
0.0,0.74849975
0.25537,3.4791179
0.0,4.5327463
0.0,1.522167
1.03734,4.6579247
0.546353,4.7882915
4.58285,5.9813476
0.335168,0.7995032
88.1568,20.12896
122.832,90.49944
0.0,3.8213027
0.0,5.553751
13.3341,9.572106
2.48411,5.046425
16.1426,4.981007
2.47586,3.3553858
0.0,5.3070107
0.0,2.7203765
0.0,5.354786
0.0212215,6.447356
29.3384,9.584672
0.125719,3.7477226
19.4241,9.973234
0.0105764,5.035282
0.0898018,1.5176942
12.6332,13.581364
19.325,18.10515
11.0146,8.972166
0.0,5.123653
14.0341,15.384533
85.6316,72.22835
0.803335,5.109461
28.7091,31.725246
0.0,3.9204094
57.049,3.7960978
9.20186,4.2232676
0.047893,4.8684945
0.0,3.3420105
0.775053,5.9442596
0.0,9.434554
4.76267,5.5443244
0.143577,3.8966737
22.2885,20.081224
30.2328,10.559647
7.75683,7.1970644
125.393,61.59564
17.1223,4.000803
7.81582,11.550378
11.2459,11.5413475
0.0,6.6296024
0.285904,3.0862632
0.0377064,2.6286945
14.9762,16.694277
14.9119,6.9158707
255.378,57.35004
0.0147105,-0.68785286
5.72192,5.523919
15.7461,18.224043
0.43431,6.99924
0.0,3.8655524
1.51667,14.321966
4.08605,2.9822664
0.0487945,2.5777736
22.6392,14.848015
0.0,1.5319438
0.0,5.296872
7.65274,6.14129
0.0,4.1568627
0.0,5.214299
0.105977,2.8126469
0.0,4.445897
0.0,10.439444
0.0,8.653337
0.0,6.860983
0.0,41.651657
22.6518,5.732624
12.3122,15.784181
162.427,185.6459
0.265706,2.4343936
0.288984,4.437948
0.0,1.2898036
1.54364,5.4802494
0.0,5.6420283
0.0323348,2.5551162
10.455,15.336198
24.9296,31.192375
8.28907,6.137168
0.0,0.47464216
0.0,3.3744946
0.0,4.2003126
0.0,3.530734
12.7752,9.80971
0.0,5.591999
7.14585,3.3410106
71.5693,66.74139
0.839133,6.843108
0.0,3.8994727
60.3985,49.533844
0.0,10.76116
18.7845,9.720602
5.20518,4.991685
0.229242,6.722806
185.622,3.2431312
0.0,2.3280876
0.0,5.4452324
22.8231,26.573204
10.067,8.563172
0.979566,11.385465
20.9778,11.245964
17.9953,7.473955
4.0058,1.8132432
0.0,2.2464023
14.6375,3.552256
0.0,3.336116
9.73282,13.440995
0.0,3.3910205
109.135,84.95656
1.02578,2.5064065
11.1825,4.759162
0.0,7.503916
0.0220235,3.7036796
0.16082,5.442669
2.95801,5.27494
0.0129563,3.497976
5.33143,7.14347
3.68977,4.061549
1.32434,20.931168
0.0,1.9828496
0.0,7.2606134
7.89165,5.9852653
9.97241,2.1019108
0.0,7.3312654
17.243,3.4450378
36.8233,44.82375
0.0104653,5.1226172
0.026868,7.0811863
0.0,5.4347377
2.61134,3.09554
19.4241,11.19413
12.6388,10.953012
20.2629,18.105474
49.3562,15.405168
0.0,9.66848
20.3765,5.0624876
0.00887881,1.8728588
9.86318,10.830025
1.13365,4.925251
0.018341,3.0019157
27.4685,10.04536
10.5992,9.142313
0.49245,2.5406148
11.4504,20.636152
3.42239,7.690838
10.8052,4.2863812
0.372758,5.4770403
0.0,2.0937476
0.0,4.9534726
0.0,3.3983254
0.0158332,3.3477333
14.6375,13.839381
19.6435,22.5896
34.164,41.849598
0.0,3.022008
11.4566,16.22722
0.946129,1.089686
29.8626,17.928644
0.0,7.668729
9.33523,9.412002
0.0,2.7612386
86.786,61.624283
0.0324436,5.5225906
1.26098,3.116415
0.00808029,2.7808967
21.9536,21.932432
0.0,3.4859176
2.80295,3.0920024
0.0,46.425644
0.0,6.3792048
0.0,5.1563034
0.0,9.007026
38.4211,20.603918
23.029,14.941198
0.0,12.152726
0.0661457,3.2657511
0.0181295,8.0501795
0.155163,1.348378
0.242556,3.4605513
1.00418,1.5261052
0.0,-1.9068944
0.0,5.4829073
8.57879,9.225168
0.124839,7.819809
0.0,7.0040655
0.0735709,5.336216
30.0376,19.384933
0.0,13.533193
1.13365,4.996434
0.0844384,6.883484
1.23614,3.8343565
68.9289,60.640045
0.0,3.3030617
0.0,6.5905466
1.55598,3.071903
0.0506962,2.9105682
0.288033,7.08214
0.0261254,4.204711
3.81813,6.6204176
2.35078,6.6508856
4.70951,6.29752
0.53003,2.7091453
5.54419,7.777417
0.671118,1.9197364
13.3042,6.7374725
0.0585149,4.932244
0.0,8.378792
0.0,1.5449193
13.4342,10.00975
0.0238568,4.0362334
8.39085,7.6391373
0.0228734,3.6392221
10.5992,11.496744
27.0957,20.053734
15.3628,22.704817
1.05687,1.2991519
9.70918,18.339905
0.287353,5.1258364
22.7646,20.677794
0.0,29.500391
0.0275588,-0.3983245
30.4823,5.634446
2.87896,2.2446663
3.34978,3.6522665
1.17735,6.1156206
5.07773,2.5882716
42.2534,25.561337
0.096906,4.207505
2.3566,-0.6142659
13.4247,12.43522
10.5207,14.651111
0.00833422,0.053455353
5.39369,52.680283
0.0,3.1070452
0.0281296,1.9485714
19.3196,22.110352
0.0729982,3.0290058
9.80748,7.044997
7.93361,6.3320827
0.532481,5.4400167
0.196835,4.2447224
55.8569,22.097725
0.0,4.246423
18.058,11.073181
0.614049,4.3111124
0.0,1.6374158
1.27008,1.6778816
3.62445,7.053094
397.601,284.17892
2.48352,4.0292287
0.0,5.2549367
3.17034,4.4664497
13.3526,15.01797
0.0,4.5532
7.29843,6.6381083
1.16659,14.866528
71.0243,76.31595
5.78529,6.0176334
0.0,4.2833233
2.91861,4.6039333
0.0321501,8.088932
0.0575151,4.8371134
7.94747,7.9689627
9.47558,6.1210594
0.0,9.524013
0.0304184,3.7958174
0.208997,11.172667
0.0,4.806628
0.121436,6.0641503
0.0,2.1862612
0.0,5.6651516
14.3642,7.6628923
0.41119,6.820078
0.0,3.5195055
1.87287,4.6678886
16.2102,11.775535
26.8887,15.0279875
0.0174018,4.2058916
4.252,3.8252914
4.05046,4.2596254
4.30556,3.9131727
1.81658,3.5004401
31.889,30.140041
0.0,2.868759
11.6269,18.893562
36.044,17.908049
23.569,16.871231
0.0,8.001155
0.101265,6.5304384
14.8922,18.316957
8.35015,7.215454
1.86713,3.7218454
51.2472,41.486835
5.87878,5.59009
40.7414,30.712793
0.0,10.529945
1.2981,4.563957
12.2876,12.389362
0.2452,0.8610165
0.00392943,2.9835882
0.176883,3.9245634
53.9315,23.558529
22.852,15.551843
28.6774,18.678797
0.0,7.0951023
45.9039,35.615658
0.0,4.657702
0.0,6.8982134
12.6916,5.6569123
0.0,2.7162519
0.285233,4.6516542
3.68239,9.370428
27.393,29.093966
8.78718,8.330512
8.51798,10.332298
24.6485,19.302929
0.256742,6.33203
11.0852,23.044666
0.571642,1.5007364
0.160974,8.848453
0.0,4.9133368
0.0734686,5.78721
0.0626457,4.953249
0.0,2.2181497
49.2648,35.454704
1220.51,932.1828
4.06813,8.401112
21.1112,15.043305
3.08833,19.92997
7.93361,4.5866737
3.68034,1.9212444
17.5554,86.22512
25.4868,15.252243
42.9172,24.649889
63.3801,41.417873
0.0,48.45519
42.093,25.009607
0.0,4.8582535
0.0,4.2562933
11.5803,10.86658
0.228483,0.72886086
179.898,111.51268
46.6668,43.794327
0.368738,4.3677807
21.811,12.379573
0.565411,4.697501
3.68977,4.215606
0.021262,5.6131144
0.0,4.234372
0.588017,4.875988
14.1322,9.957238
9.45517,5.414583
0.0495235,5.485368
18.5812,9.5302515
28.5276,14.824463
11.9414,7.3094473
0.699727,14.98286
23.569,10.954639
238.769,128.07083
0.0,5.19954
0.0,4.5324693
53.2671,29.675905
8.31828,9.573862
7.81582,7.3282547
9.18391,14.062925
0.0,4.7734137
0.0,4.3757343
6.26589,7.846033
0.166937,4.8673425
0.209243,7.677681
31.6466,25.979437
14.3418,9.453974
0.246802,5.8635035
0.105102,3.2850802
0.0,9.120941
7.71256,6.720689
0.210362,2.6479516
2.97393,4.7993693
6.32027,5.5375733
0.0,5.7968826
0.0,6.8797636
0.0,2.4570193
0.0,4.019557
0.0,7.6619406
6.7969,10.670439
3.08732,2.4119527
26.0752,11.600997
127.163,140.3251
0.24238,5.458518
0.0134494,4.143796
6.39448,8.805691
0.0309695,2.326644
0.02025,6.9347477
0.0,5.958275
0.104512,3.540372
4.80848,3.840852
0.0413947,3.157576
17.1115,8.593132
4.39634,5.130437
1.1534,4.5827627
0.456012,4.5703783
6.8555,4.390764
11.8289,9.957851
0.0,2.7146354
0.287353,5.259224
0.0,6.455101
0.0,3.6939452
0.0,7.9527063
0.0219448,5.2183
0.0,4.0988655
11.5871,7.6851187
0.0779642,1.894557
449.819,411.95126
0.0,2.6686723
1.73733,6.89911
135.162,6.353514
167.952,26.384485
74.4509,108.12985
5.36806,9.85327
5.55645,-3.0076697
4.98572,7.330204
228.807,290.52347
10.04,12.467942
206.507,159.66861
143.863,212.93945
5.78663,3.5710974
0.0,1.3064106
7.74843,11.455977
28.3986,38.41751
76.9977,60.405945
4.74464,3.7000463
0.0,5.8884306
2.64048,2.2244928
4.54025,4.60389
0.0,5.2723675
0.0401409,5.14692
0.0,6.649127
92.5276,48.028496
19.8766,8.378988
8.4425,13.385477
0.199039,9.741197
1672.53,828.1793
0.0,2.5057464
2.02248,4.111609
10.919,13.024886
0.386955,4.6996765
29.2788,18.425888
0.0837542,3.7031777
0.0,6.567931
0.043218,3.6004453
23.5333,10.278622
0.0100148,4.1140356
0.028049,3.297319
0.0610322,3.8665009
0.0,3.7356553
0.0,6.180973
135.592,172.43896
2.4747,5.6257544
0.0,6.3762803
4.42681,4.569025
18.3755,17.897264
0.0,4.115827
0.0,5.67877
30.8501,35.711555
4.74985,5.4285135
0.0261254,2.1271007
0.0,4.5330434
8.64925,50.672386
0.345062,3.5017698
0.0,5.7527485
43.3216,32.314533
2.77897,4.149793
0.536926,3.7432537
2.57335,5.003566
0.0,3.3053534
0.0196267,4.1221237
17.8305,7.430908
0.0,3.5077596
0.192688,4.335573
23.9011,25.894985
64.2441,42.53163
86.0005,42.394436
0.0,23.537842
0.0,3.5301914
8.29906,13.24781
0.0,4.9314594
0.0936892,18.507162
7.30085,7.067547
22.0206,21.536865
17.1115,7.7839327
0.0,-0.4502778
1.21175,4.9592667
0.0,0.6067718
30.2328,3.8965387
0.139393,3.777358
0.169164,5.178203
0.0,3.5564349
0.0623884,4.8444695
3.298,5.2310686
0.0,4.0651574
8.14611,8.045632
5.43982,4.8699636
0.0,6.641014
12.6916,11.415164
0.348336,4.0091496
19.3196,14.423528
14.5101,15.885784
0.0752463,5.2657185
11.8915,15.719856
0.0168339,5.5078917
7.13458,4.4858866
4.70495,8.634555
0.021705,4.1334124
0.0,5.003383
0.84491,4.7050037
0.0,8.5506735
13.1945,17.302788
15.4048,11.236773
16.5368,37.31547
0.197123,14.089702
4.18634,7.3662214
0.0734236,4.892359
22.6392,29.391056
0.0265841,3.159002
8.34133,12.787185
0.0,6.2432837
4.1897,4.099769
23.0654,19.10424
0.038756,5.602704
0.0134073,3.8351288
0.0,3.243021
3.93102,6.8963175
1.59969,2.0045795
0.0,5.566426
0.0722253,7.395108
0.0,-1.1528146
0.020878,6.427392
0.0,2.454238
0.0757449,4.5386477
0.241438,3.828122
0.166315,4.914626
20.3765,8.33961
0.0,4.6996946
0.0105311,5.6548567
5.06259,1.5065658
13.1918,17.2071
21.6391,12.391883
0.0,3.356902
0.0134822,3.1988368
12.992,9.085515
1.55502,6.727497
26.3449,54.904766
0.0,5.051565
0.0,5.0842333
27.5158,26.406801
12.1932,9.89087
0.0162162,5.4824457
2.48554,3.6444216
2.12306,5.0382023
0.0,5.336736
0.0,1.6342162
0.0,5.522991
0.0,3.309237
1.20721,6.1522083
0.0148745,1.5848364
11.4008,12.866553
17.6696,10.515631
0.0,3.2732134
0.0,4.9108877
0.0840411,5.580841
0.0849796,8.4158325
0.921524,2.943355
0.041083,4.9700894
0.193118,3.9645767
0.0,2.831869
2.30087,9.008346
0.0,3.2759113
12.4639,2.8624191
6.18583,4.3199244
41.5218,40.967434
3.12215,3.4590616
1.78476,3.3936195
22.0206,28.009903
0.511169,6.842004
2.69787,2.5651343
62.7458,29.583302
16.651,27.586031
27.3206,28.575909
13.427,10.214669
0.392828,2.9063764
0.158854,2.845896
0.158944,3.6467867
0.0931813,4.268523
5.62854,4.3335752
82.7146,147.55272
0.0,4.8157463
5.08154,7.9657106
0.0,4.427041
8.18259,9.276312
1.03622,1.2191244
0.0,4.2575097
18.7859,9.602681
0.0,3.8683698
15.8502,4.5665684
0.0507438,4.588238
74.3385,88.31196
8.39085,7.175823
0.38795,6.2563887
19.0755,14.777814
0.0,3.8471875
0.269066,11.336898
0.154268,7.087825
42.7111,40.15007
0.295166,17.449667
8.99207,11.812357
5.1564,4.2492833
58.0741,42.105125
0.0269443,5.4308615
22.4566,12.557004
6.3398,9.203265
0.0569866,4.966785
105.929,31.78729
0.0,5.5643263
1.20603,5.5850563
0.0,6.1676836
7.1303,9.281332
0.0,1.9817166
0.288447,7.726431
0.0,6.734949
0.0131872,4.7663736
28.6632,1.00763
16.651,18.167679
2.48554,5.7670083
13.6032,8.837895
0.096906,4.989689
21.7269,13.434999
0.0126912,2.6168473
3.80485,3.8920963
0.0,7.606409
0.0629815,3.6718023
0.0,6.381158
0.56614,4.1620574
0.241039,6.375466
0.0576959,3.5044827
9.23499,14.503963
0.0574451,2.5966692
41.4786,32.44847
0.0951988,2.4947739
0.0,4.603259
9.95179,8.2380495
0.0224391,4.7558165
4.1897,8.22261
0.0591675,2.7380233
5.35847,3.432239
81.5749,43.00752
5.57925,6.083761
0.0209033,4.4431868
36.1142,20.964224
2.50284,4.879344
0.697837,6.773923
0.0,6.948394
0.55758,15.882277
186.351,132.2318
0.129307,4.5927906
0.890727,4.612056
1.9069,6.37745
0.128932,5.321973
4.02702,5.5783334
20.0035,11.4745035
0.0,4.007311
0.0,7.443284
0.38795,2.464518
115.716,24.39433
0.0,2.2698774
8.30447,6.642618
10.1609,6.8733025
16.4543,11.117876
0.201017,5.5712967
0.0,2.0917804
1.96006,9.040183
5.78663,4.3116755
22.0206,10.948006
0.00905912,2.2880147
0.0,2.028643
23.5049,9.888031
0.0,11.895925
1.14344,2.3403845
2.73699,3.299141
0.165727,4.751248
0.0390648,3.85413
0.447712,3.5866365
3.35923,6.6270256
10.4987,13.566742
0.632397,6.4401073
0.0,7.819379
4.1897,7.9754057
10.154,7.827903
5.09852,4.419677
0.0493872,5.2670054
0.012238,2.9131374
16.4448,12.89688
0.0,4.7592688
0.142361,3.9064648
0.0,6.282709
987.415,226.54399
0.0,8.379024
2.49685,154.06514
0.0,4.6409307
0.0319741,4.474702
7.93361,8.699965
0.0,5.383088
0.0,0.73564637
0.0,4.0119543
0.0,5.3849907
53.3411,25.4281
0.49188,7.9448614
0.0179047,7.7398014
0.0,3.7026203
0.096906,4.087298
0.0,3.2078397
2.74106,11.085704
51.3322,55.136932
15.8812,8.075391
0.0,6.0407305
64.6435,68.70566
0.180282,27.164337
2.72784,10.664972
3.42946,3.959222
0.0,5.5989685
0.764505,15.505431
0.0185577,7.2744913
0.0988916,0.4591024
20.3765,8.082525
7.79542,12.023152
1.14091,4.1609955
7.29843,11.370251
12.1938,14.035379
228.807,203.67186
0.0,5.653517
5.75467,3.5363908
0.0,3.211363
20.3821,16.692856
19.4241,9.296091
0.0,2.4673033
0.0,3.7977562
53.0483,26.39608
0.0,0.3774817
4.54892,8.598891
0.0,-0.3214097
53.2671,59.54535
0.0,7.462412
0.0,4.675515
3.68977,4.1765227
25.7537,22.825048
26.1965,29.985615
61.0389,82.780426
0.460062,11.330076
1.26219,4.268057
0.0,5.9225388
0.0160634,4.132578
0.022369,4.363738
0.206906,11.925168
0.0301525,2.8958664
0.0175958,2.5986748
5.30943,4.505501
15.3317,18.212872
3.1782,8.51538
0.0476784,3.1078446
34.3872,40.16321
0.66808,2.8022003
0.0968645,4.753332
9.72954,16.022913
0.0367091,3.5931087
17.5505,7.5113497
0.0344133,2.439052
0.169882,2.7646651
169.204,111.05316
0.0,-2.3615997
92.3816,4.870106
0.0,4.4141207
0.0,4.2526717
4.85574,5.9678297
0.0,5.1772842
31.889,24.851416
0.0473979,4.309117
2.738,6.765682
8.16969,6.182571
86.3551,85.359184
0.0,4.670352
22.5027,28.487555
0.0,5.5034647
0.170908,11.362697
0.356705,5.618718
25.9484,27.202208
0.295505,3.9729517
0.235774,4.9134817
11.1677,11.756692
25.1371,25.487177
2.30486,1.7962911
0.0,3.8110166
6.43881,9.158543
12.5304,7.9761677
0.462398,16.341991
0.0,6.7120905
0.0,5.269862
0.0,6.275672
0.486461,2.1886897
27.5158,19.97803
0.0,3.2561255
0.0,5.5727262
5.97234,11.4172325
0.0,5.088517
24.7117,3.1722198
0.0,4.8795414
5.78663,9.397399
45.5749,50.402477
60.282,18.833355
53.5033,61.756657
5.34439,9.0708885
0.0,-1.2588427
0.104732,1.2877449
0.0,4.8281555
87.0861,73.10153
0.0354814,2.7993765
0.0,4.051476
19.2374,5.1641665
5.46965,1.1747315
0.0,2.5117416
18.7132,29.14659
49.2648,58.822258
0.391616,3.233865
0.0146291,2.5546432
0.161006,4.497057
2.0945,6.630002
0.571642,-0.4540379
11.3833,5.4668636
0.0,5.390109
0.0,3.3540325
10.6141,8.341076
0.223302,5.1161556
0.0150878,4.529052
0.0,5.347124
0.0,5.3549347
4.814,7.869961
2.59898,4.822612
0.0,3.7679358
2.93396,6.368829
29.3384,27.993021
0.0,4.9725227
0.540725,1.5910754
0.0,3.918452
23.2925,33.827442
0.0774752,4.689898
1.75888,4.9373407
0.0164124,4.6329274
0.486171,9.9103365
40.8006,21.627726
13.0463,26.36008
16.0687,12.280741
2.8163,4.6368866
10.3538,14.440264
3.905,5.0641623
5.94402,5.440087
30.4107,31.3906
16.651,14.579299
8.146,4.819079
0.0289529,6.2758694
29.8053,23.174109
8.21892,5.4427204
6.18238,8.671
0.0,4.3191586
0.0,9.241628
216.012,125.44697
0.0170887,3.0811236
2.66844,4.335428
0.0129563,3.309454
6.90356,5.061307
0.0349693,5.3600802
1.25708,4.5745335
0.0,6.422242
10.5992,8.585816
4.55759,12.762087
13.8527,18.7461
19.4241,19.040945
0.346638,2.2896461
32.8867,35.31104
0.0,22.337654
6.11547,12.834394
66.5085,49.435963
0.0,5.61619
89.6832,68.77112
0.0,5.4974165
0.0,3.9569347
0.051393,4.496216
5.62025,7.619816
0.0,4.6792946
1.08019,5.8769245
88.2999,81.48714
47.3759,38.09316
0.027591,4.0553555
0.0105764,5.4815063
0.0,4.933665
0.0,2.9274347
0.0,7.0140934
11.2641,3.7173433
0.0,0.6263392
25.5367,14.775121
0.099321,13.361449
3.40454,6.3089867
46.6668,25.851448
2.30733,10.70879
2.18458,2.7298512
1.69555,4.6342316
0.0101568,4.8421803
7.0301,13.758579
4.54514,11.53776
21.1507,17.035856
0.0,3.4195275
0.0,5.4717274
6.25644,12.698395
0.0126912,6.0708466
16.6565,15.02757
8.57879,5.855854
45.9377,29.895943
28.5707,29.198835
5.22933,4.745564
34.0793,20.835812
0.0,5.5431585
3.02521,3.959497
0.0,7.5913563
7.80756,6.5403614
0.166993,6.0034027
7.88354,13.243507
10.5992,16.436117
0.663786,5.668419
0.0,5.1678
27.4125,0.94800305
1.65003,4.8159227
0.0362889,3.309269
1.7845,3.3587291
0.232573,3.0616589
0.0774752,7.082432
19.3477,13.774983
151.65,73.843506
0.0,8.568065
3.50366,16.60401
0.0334241,5.6923337
0.0,7.204072
0.379956,3.9170942
0.0,1.726111
0.0,2.700193
0.170468,8.232799
0.0,4.0252104
0.0339982,2.1088479
0.0,4.878564
22.5174,29.656006
121.213,67.144615
0.0,4.18797
16.0255,12.487296
12.2311,13.77883
15.1388,21.662724
0.0,4.976449
0.0,3.3422909
4.74985,7.6637096
1.66884,27.65901
0.0,4.676886
13.1278,15.215461
0.0,4.266973
0.0,3.8369632
0.0875176,3.785753
39.9277,53.232254
0.0,5.2454176
0.0393917,5.6364737
4.7026,7.1047916
0.164682,4.238296
63.6629,43.51911
0.0,5.091131
0.836202,12.801984
0.5899,5.393363
0.0,2.7102954
0.535937,4.175941
0.0,5.937631
0.0606207,4.3260226
7.44047,8.825186
0.0,7.7257137
0.0,4.2793417
0.0898809,5.9733152
0.0,0.90226877
22.0206,21.637625
0.0,4.4652147
0.201845,5.395981
12.3578,10.512496
2.22872,5.1565137
0.0405724,3.649811
22.5547,22.223545
8.203,4.9047623
17.542,7.7334146
0.0,4.2085757
251.292,115.45779
0.0372422,5.100915
0.506356,6.8439884
0.0,0.79793525
0.132425,4.822358
0.0503724,2.7872086
0.0,5.3340626
10.3114,6.6409416
0.0,7.940377
0.0,1.4784498
35.4512,47.97039
9.13074,3.505762
0.0132973,8.333214
0.0,3.7304523
16.6061,7.957163
228.807,182.15434
0.68053,6.648304
0.0304709,0.28685784
19.0592,12.74239
0.0734416,2.3455594
39.8526,35.426514
0.0,-4.3504753
0.0,7.211973
0.0648115,13.013229
0.0585232,6.876979
3.67181,8.006169
6.98693,8.199541
0.499656,27.640999
22.6518,8.362517
0.0,7.378539
0.0717698,4.9703064
5.24351,16.255253
6.26589,23.416143
0.00874122,1.1685157
9.99168,7.873439
20.2765,10.722499
2.08579,4.5993376
0.0,4.1612644
36.2545,46.762726
24.6137,8.018203
0.0,4.864766
25.8108,47.27016
11.0804,7.0106077
89.6832,39.861584
0.0,5.1526237
0.0816582,5.7287817
0.0,3.208722
2.1209,10.171053
0.0629288,0.21903849
4.21751,9.151623
3.8769,6.913888
8.17039,7.897437
0.0,5.26931
0.0755083,5.238777
11.7892,3.075675
0.0,5.9730167
0.0,4.6817946
0.0,0.6723349
0.0,5.5055275
0.0,7.628481
9.20199,4.607128
0.399375,4.90366
49.8636,82.05799
6.03438,8.251388
0.113443,8.702945
0.0500003,2.8097267
0.0,6.4769506
0.0298953,3.1778893
76.7176,92.99497
0.816466,43.685135
0.0,4.971795
0.0269707,2.7781026
0.803882,2.6226008
3.17672,6.705426
0.110707,4.267402
7.75683,7.170352
2.74199,3.788135
5.13061,10.046883
