y_test,y_pred
2.15237,-2.0156546
0.0,2.1141217
1.37625,2.1141217
0.287353,2.1141217
0.0,7.8813066
1.25708,11.872974
22.6392,22.235886
0.0187744,2.1141217
2.21442,12.282547
28.4181,34.678646
0.690993,2.3348918
0.092315,1.3941808
35.2742,7.1287756
21.6219,14.121459
60.3717,30.253979
1.05603,37.289772
17.4142,-0.96028185
0.16686,1.9319446
15.6106,12.067921
0.0264222,2.1141217
0.0,2.5286202
0.0,2.1141217
6.58066,13.966818
0.0,1.9134045
5.77299,2.5566387
0.0,2.1141217
49.0173,19.607388
8.16661,5.3772893
0.0,2.1141217
2.93367,13.6767845
6.51382,20.548103
52.0819,5.145871
0.0229089,1.2316391
0.096906,2.1141217
0.0754227,2.1141217
10.2716,34.47391
1.27446,11.211113
7.88354,17.126055
0.770695,2.2436645
5.02155,9.353794
0.0262705,2.1141217
0.0781199,2.8382652
2.39287,1.5750256
1.87517,-4.5843763
18.8462,9.618952
0.147257,2.1141217
16.3921,2.1141217
0.0,2.287625
78.8296,109.494774
12.5145,2.9204228
0.0,4.569929
0.745192,2.1141217
0.0,2.1141217
6.31848,5.423787
0.0,2.1141217
0.0,2.1141217
29.3384,26.543316
8.76789,-8.059416
28.7411,7.857871
7.88359,-1.3921068
0.0387366,2.1141217
0.0,2.1141217
0.0,2.3401284
0.0,-1.9472091
5.75467,12.697857
5.19545,47.492435
1.97158,4.5617094
3.62445,-7.589018
2.69744,1.5501807
15.2823,11.221619
4.74985,1.9156694
41.2784,40.068165
41.4786,46.66471
0.0,2.1141217
188.562,60.778034
18.9655,-1.7686846
9.31878,11.312515
0.0,0.59498954
12.3578,16.102467
0.0201047,1.6325543
0.0,2.1141217
0.430381,-3.840078
26.5298,10.520144
0.0,2.1141217
11.5865,15.427257
10.5992,1.3384106
3.68977,6.2716837
13.3042,15.073131
0.0,2.1141217
5.59568,23.907263
3.38696,10.651805
13.4342,12.881057
0.0,2.1141217
16.7901,-3.8429224
24.2557,-5.1360445
0.0,2.1141217
0.0,20.410673
0.0,1.6565335
9.18444,14.238876
0.0,2.1141217
12.3578,16.102467
0.0,2.5204844
0.0,0.098704815
4.42726,15.540274
2.59898,1.9284613
9.8331,19.378792
0.0,2.1141217
18.2676,1.034899
0.0558077,2.1141217
0.207426,2.1141217
32.8704,8.195742
21.3463,18.96202
0.0,2.1141217
197.497,40.74506
5.64259,6.639433
257.44,18.498844
10.4559,6.2356796
6.2425,44.655663
2.56689,2.2374644
13.3117,22.231422
38.7908,20.505093
0.0415987,3.3420968
0.0,2.1141217
0.0,2.1141217
4.74985,1.9156694
1.03622,2.1141217
31.889,21.893522
0.0,10.82565
115.716,22.51567
21.3134,14.920226
0.0514485,13.899204
22.5227,29.068928
0.0606786,2.1141217
0.0,2.1141217
12.6291,11.483293
0.0177207,2.1141217
0.116024,0.5834062
0.0,-0.58296895
0.0151055,2.1141217
5.16818,13.174434
6.5387,4.216051
0.0426607,2.1141217
15.4143,12.880393
0.0339202,2.1141217
11.9164,4.9394712
0.0,1.4800501
11.8502,28.99607
12.5945,40.164867
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0672646,2.1141217
4.64645,37.022198
0.186552,1.0057163
0.223349,6.9039116
0.144784,0.32187057
0.0,28.317226
2.34811,3.3640482
0.0129911,2.1141217
0.0,9.893525
16.0374,4.0430346
0.0,27.36461
8.203,2.6554432
0.132043,2.1141217
26.7264,12.864972
0.0,2.1141217
1.46693,26.245905
23.5057,20.063862
36.5753,27.876606
11.2349,6.371951
16.4925,17.136702
0.0,1.1689358
0.0,0.74539304
51.2472,69.18101
0.0,2.1141217
19.6539,8.724517
6.87894,24.799393
30.4823,20.410673
4.70154,-1.5831506
9.31878,11.312515
1.68702,31.843307
0.355747,1.2749536
23.6547,11.911724
14.8266,15.648969
0.0752463,2.1141217
0.0,13.376378
0.0,2.1141217
76.4643,81.25808
11.6645,-4.484084
7.14585,2.1141217
0.0190806,1.3515141
0.0648146,-1.3620837
18.9655,-1.7686846
77.0235,16.765327
0.202952,2.0732057
0.192117,2.1141217
0.106015,-4.7733746
8.80649,7.220104
9.36233,2.9015365
0.0,2.1141217
0.598492,22.943193
3.08732,2.1141217
10.5992,1.3384106
14.8348,8.035438
0.0285535,1.4239025
1.26098,1.0983262
2.28143,20.25443
0.0,2.1141217
0.0109604,2.1141217
0.0,35.20047
6.75583,21.844019
13.3761,40.536747
0.0541491,2.1141217
0.483763,8.571423
10.6954,0.75117135
0.0,2.1141217
0.0,2.1141217
0.0349605,4.195163
8.54713,-3.5042245
8.30396,7.02357
13.9482,79.94779
8.7999,23.357658
9.95179,14.724149
20.328,14.457542
0.0,2.1141217
9.36233,2.9015365
0.269299,13.810935
7.56243,20.400246
0.0,2.1141217
0.23815,2.1141217
12.4414,12.649867
0.0315748,-0.7187896
0.730467,17.175259
0.0601238,2.1141217
6.28842,6.6593018
14.8266,15.648969
0.0412964,1.3999445
8.57879,20.631374
0.163484,2.1141217
5.26338,12.242013
0.36302,2.2693107
0.268727,2.1141217
11.9358,11.174649
0.49207,7.7414064
6.00461,8.27661
0.287353,2.1141217
0.276187,10.424472
0.0320994,41.80423
0.0582332,2.1141217
0.138989,-10.933797
0.0,0.7561085
0.0,2.1141217
1.13553,17.15134
1.06258,3.1960177
15.8812,13.26199
0.025486,7.4242964
0.0,2.1141217
21.5912,19.758692
0.0303929,0.48987412
0.0,2.1141217
21.4343,26.125593
0.0,10.640912
0.0,4.6233053
23.5049,18.863464
9.40875,43.46918
0.663635,-0.18402219
11.1051,11.519759
7.32356,4.1033688
0.0,2.1141217
1.84488,69.32643
6.70053,6.808032
26.9294,19.217102
0.0394935,2.1141217
29.9351,33.265396
0.0183687,-0.25658143
20.3765,2.182158
0.0,2.1141217
10.4316,2.1141217
1.31195,2.1141217
60.3985,62.8472
2.66844,10.618019
34.254,40.714294
0.0,7.331991
0.0,2.1141217
0.211532,2.1141217
12.0457,14.095833
3.42946,12.508247
7.09675,23.285349
0.465225,20.739819
0.0,2.1141217
5.52068,-3.9367893
0.0,2.1141217
16.1449,2.055732
42.7111,32.134922
0.0916607,-2.4814622
28.7819,15.655776
18.0724,1.183852
0.94857,5.215578
0.0,10.640912
0.0,2.1141217
5.52779,18.526205
1.54364,27.364796
15.1751,17.199108
3.8263,13.693404
16.2454,22.142788
3.92803,-0.40226972
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.02025,2.1141217
0.571642,5.772444
0.571642,2.1141217
7.59372,29.97843
0.0,2.1141217
0.0683726,7.769553
0.0,0.8258369
0.0,2.1141217
1.15824,-0.29517972
119.268,2.1141217
4.03114,6.4498043
3.8158,19.48229
2.87896,14.225223
43.9186,66.28094
7.39603,11.29555
0.0,2.1141217
0.0,0.8873422
31.889,21.893522
40.2252,50.468742
22.6272,13.452102
0.699727,8.888712
0.0,1.957248
0.0,2.1141217
13.2992,11.3947735
0.10356,2.0422978
0.301423,12.880393
2.39114,11.362599
0.181382,27.474136
0.240296,2.1141217
3.567,11.604247
0.0,2.1141217
1160.7,413.43604
0.0,2.1141217
11.6645,-4.484084
0.0,2.1141217
0.571642,5.772444
71.0243,83.96317
53.7064,24.81356
0.205377,5.4409432
0.0,2.1141217
0.0324436,2.1141217
59.9702,76.4687
0.0,2.1141217
10.0159,-1.9187844
1.51571,4.3067408
0.0,2.8282804
0.0844384,2.1141217
0.242381,1.7036111
0.0930278,16.225918
7.75683,1.5112829
0.0148986,2.1141217
1.66884,5.6076317
0.0733279,2.1141217
0.150812,2.1141217
7.03447,28.807642
13.4342,12.881057
7.13458,16.655676
0.0,2.1141217
0.0455585,2.1141217
3.93245,-5.747239
0.0,2.1141217
1.78478,1.8929172
0.0,4.860505
0.0,2.1141217
0.0,0.56621695
42.7111,32.134922
795.558,19.620708
27.8933,9.622249
3.53838,6.5477486
0.0,2.1141217
53.941,17.030712
3.90281,0.98555636
154.968,79.20347
19.9297,4.887971
0.0,2.1141217
44.9807,27.109915
0.0,15.111761
4.95834,13.597182
0.0310379,2.1141217
0.0190806,1.3515141
9.01874,4.1137514
4.1077,25.474121
17.9272,22.732603
0.0,2.1141217
4.48371,2.1141217
0.086773,3.7263448
0.443035,9.349525
0.365597,-2.3355212
8.26953,12.033612
0.0,8.662162
3.10796,7.7353373
4.49545,56.245716
17.243,0.82010317
0.0,1.6154392
0.0978433,2.1141217
6.73429,-9.250891
31.889,21.893522
17.4093,28.746006
9.41273,17.771055
2.29465,74.35694
12.3578,16.102467
35.6083,9.452274
0.0,2.1141217
24.0658,30.506737
3.14507,0.103936434
0.250134,2.1141217
158.563,151.23729
7.70166,5.4074507
185.622,2.1141217
0.0,5.0759068
1.63159,2.1141217
0.0,1.1606264
88.4875,2.1141217
3.95256,19.777546
7.51521,13.368033
0.095025,0.7277944
137.862,5.2959323
19.4241,12.33274
0.0,2.1141217
0.0585232,22.157505
238.224,24.112448
6.33957,25.435575
19.1256,20.657928
13.4342,12.881057
5.39411,0.99042726
16.1817,14.579251
0.0390588,2.1141217
12.3578,16.102467
0.0,2.1141217
0.0,1.0721695
0.0972054,2.1141217
8.42446,14.304371
0.125719,1.1606264
0.0,23.261015
0.0,7.670437
4.92908,17.206396
10.7948,49.359867
52.0819,5.145871
4.6505,31.949331
11.6269,2.0355964
0.0478645,-0.08306742
39.5207,15.577853
2.2972,5.8395786
0.0933876,14.627446
0.0,2.1141217
3.93496,6.390974
0.147257,2.1141217
0.631495,0.5853441
4.74741,83.20896
0.0,2.1141217
0.0,3.2865114
6.78017,9.934561
9.18391,28.353058
20.9778,15.450052
0.0,-2.634526
11.6645,-4.484084
1.58686,6.4862766
0.0,0.54197025
0.0301525,-1.9822395
0.825871,13.928565
11.0111,2.5822458
0.0,2.1141217
0.0385982,2.1141217
2.02248,7.8813066
6.4931,5.995144
7.94747,17.397125
164.459,92.96802
30.345,13.500933
1.14478,16.100048
1.24121,2.1141217
5.09374,28.763397
13.5696,3.3685048
0.0309695,9.168653
91.3823,26.646442
1.60828,7.3066072
0.0,1.3794901
14.4902,3.9705775
0.0,2.1141217
4.99855,12.416163
0.0572685,2.1141217
0.249562,0.12338662
0.0,2.1141217
0.0,1.1946802
5.84351,26.37127
0.0124043,6.5625963
53.5033,4.1290407
0.994498,11.755557
0.0,2.1141217
0.080121,2.1141217
0.0,2.1141217
3.32396,2.454959
1.3833,2.3534865
12.3842,11.669469
0.0,0.87175536
14.3224,3.8547902
0.0,2.1141217
0.430817,24.76671
0.0,2.1141217
0.0,10.482551
10.1699,15.664758
0.0256138,1.5489454
0.038988,15.606725
8.4727,6.5309258
14.7874,86.31068
12.3135,36.446682
1.96863,4.7234097
2.95128,11.735118
3.17463,2.1141217
5.33753,3.6525607
17.243,0.82010317
8.8137,3.5543869
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.631047
3.84675,3.2658224
0.0,2.1141217
0.0342283,2.1141217
10.9407,3.7090974
18.3232,-3.7161577
0.368738,2.1141217
13.1349,4.702815
4.91134,13.256722
9.57138,32.41159
0.0,1.0983262
0.284313,2.1141217
0.0916382,18.71879
157.205,39.021313
0.0408511,2.2452915
14.8348,8.035438
0.0,2.1141217
0.0,2.1141217
0.0,7.477748
0.0423201,10.0767145
0.153789,2.1141217
0.0513269,0.91498137
19.5016,36.518604
7.93916,22.228308
0.274148,13.824176
0.0,2.1141217
1.06258,3.1960177
0.0,0.42796993
25.1705,34.976025
0.0546641,2.1141217
72.1933,39.122387
0.31996,9.898188
125.393,48.442356
0.0,2.1141217
0.0,1.4856396
0.316666,2.1141217
22.4628,2.1141217
17.5554,49.313316
0.160974,-3.0098474
0.0,2.1141217
0.0471679,2.1141217
2.84066,-1.5629308
3.68317,9.168653
0.0,2.1141217
0.127807,2.1141217
6.33662,30.913923
6.75941,44.045948
6.58066,13.966818
0.0,2.1141217
3.0564,28.108158
1.1717,3.4203484
6.18583,6.9340506
28.3844,11.199965
0.444659,2.1141217
0.368738,-1.4024279
11.6645,-4.484084
0.120171,41.8313
0.196355,4.5804896
1.14724,21.129606
75.4154,19.801426
4.87503,31.285336
0.0,2.1141217
3.44301,11.31034
0.138812,2.1141217
0.0,2.1141217
0.119957,2.9824584
110.799,66.75547
0.02025,2.1141217
0.0139834,2.1141217
0.0594986,2.1141217
0.0,0.47149754
0.030774,1.4754741
13.3781,9.791596
19.7884,24.066763
5.39411,20.67595
4.16915,22.320343
0.0412964,-2.047098
10.0255,19.797455
0.133885,2.1141217
158.563,151.23729
37.3936,0.5542848
0.0,1.6715765
5.43982,3.9135275
15.7833,6.82621
4.06206,10.610669
3.01746,29.944885
0.0,2.5682049
213.647,125.805305
0.0734236,-0.017938256
0.0,2.1141217
26.7938,21.18842
0.0,2.1141217
0.0261162,2.552032
101.91,30.896786
13.1239,14.765896
5.3585,1.0142503
0.702268,6.9942665
0.0,1.3989697
1.70305,2.1141217
0.302419,2.1141217
0.100968,13.060006
0.0,2.1141217
0.364178,2.6958294
0.289861,-1.921602
2.22872,4.0356126
14.9777,21.190523
0.0,2.1141217
9.97045,66.90976
0.493416,9.909786
0.044921,-2.6413944
0.0,2.99274
47.5839,72.25213
0.0,2.1141217
5.75467,12.697857
15.9221,14.197778
0.0,2.1141217
0.0,2.1141217
4.21751,4.613679
35.4133,-4.025339
20.7139,11.317439
0.318955,-3.8556898
0.217464,1.2912896
0.0,0.24352527
132.356,40.286366
0.0739612,-2.6949918
5.75256,16.679386
0.0,2.1141217
1.06258,3.1960177
0.0634393,-0.48595548
0.0,2.1141217
0.0,2.1141217
8.98008,5.105727
0.0,3.2865114
4.27029,-1.933269
15.6481,20.988897
3.04662,3.4952343
12.5184,2.1722057
6.58449,2.1141217
11.0266,9.051236
23.8569,1.1984627
8.74897,0.11635518
2.70275,14.531841
15.7891,3.9179657
238.224,103.93381
0.0,28.014736
0.0552115,23.434006
0.277669,7.8401966
0.0,1.8846953
7.67185,16.530993
72.0507,11.17879
14.6555,33.696865
0.0466107,16.534239
37.053,1.6249335
22.1832,20.009834
19.4241,12.33274
0.0,2.1141217
0.546353,2.1141217
0.0,2.1141217
0.394956,19.39312
38.704,7.384486
0.0,2.1141217
0.0,-2.634526
0.081201,-1.8919656
74.3385,58.945747
0.0,2.1141217
6.82818,8.949483
397.601,27.733875
7.93361,18.89825
0.0,2.1141217
13.5817,26.046423
8.30447,30.531797
0.0,2.1141217
0.0,2.1141217
0.0613384,5.9738455
0.536926,2.2468162
0.0,2.1141217
0.0,-2.3862267
0.0,1.5748456
6.32027,6.5035286
0.220335,28.704147
5.39411,20.67595
21.3463,18.96202
9.70645,15.562503
60.9116,11.836109
0.0219642,1.6731446
0.528339,18.810678
4.29189,12.931564
0.0261254,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0391943,2.1141217
0.0,1.1360853
7.56916,-1.4024279
1.83753,45.482677
0.0,2.1141217
0.00379472,-5.4363194
0.641061,2.1141217
18.0396,20.97514
24.4512,7.553067
1.53993,41.409355
0.0100148,2.1141217
7.84897,19.693722
15.4143,12.880393
0.0,2.1141217
8.46153,16.847925
5.78663,3.5001225
0.030252,20.031654
0.0,2.1141217
1.51667,-3.9561245
0.0,2.1141217
0.0439948,2.1141217
74.3385,65.904915
9.4149,22.957647
2.70478,14.681173
12.766,7.3672657
1.32143,22.897148
61.7468,42.32584
3.51916,3.8081915
3.21659,25.87177
0.229703,13.535956
8.44341,-2.7970178
2.54224,5.6706495
0.0,2.1141217
2.58962,12.277952
0.0272644,1.2445958
12.3578,16.102467
0.0,2.1141217
19.3196,10.028743
0.0,6.7016144
63.9287,31.808615
0.0973819,2.1141217
0.026162,2.892273
0.0319017,1.6760542
0.0,2.1141217
5.59409,2.1141217
0.0,2.1141217
20.3765,10.640912
32.2659,29.724974
0.442296,6.194536
0.0,20.630749
89.741,42.025944
6.54572,8.944879
2.49685,27.733875
0.0180422,-1.5254672
8.17468,30.775469
8.18264,27.283619
103.289,70.095436
3.12215,15.315433
4.34034,22.894775
26.1965,15.0522585
4.85574,16.922182
0.127069,2.933278
0.0,2.1141217
0.0,2.4849577
7.47546,17.679813
0.330019,2.1141217
20.9778,15.450052
0.0,2.1141217
0.0,19.282736
49.0936,28.887573
0.0,2.1141217
0.0118156,2.1141217
0.0,2.1141217
0.0538038,6.05783
0.0,2.9408255
15.3148,2.6882975
4.85685,4.034765
12.9352,25.258486
23.6901,26.89024
0.473766,0.24263847
47.556,10.0243025
0.0,2.1141217
0.0126912,2.1141217
0.0,19.84562
3.40206,11.675517
0.0,2.1141217
0.053634,2.1141217
0.0,2.1141217
11.754,91.87504
0.0,1.8326206
7.14585,4.917487
30.3562,4.190859
18.0819,0.28741527
5.41516,14.78301
18.7132,4.9870405
8.83965,38.417
0.0,1.1606264
0.0,2.1141217
27.4685,15.871144
9.66222,979.53864
0.530209,-2.4328406
0.0,2.1141217
12.0114,15.282107
50.0068,36.6246
0.0,2.1141217
0.0,2.1141217
0.0,12.315131
41.0927,10.407796
0.0,-1.0670235
0.0,25.907602
1.08083,3.4366353
6.32027,6.5035286
41.4786,46.66471
0.0,2.691761
0.0215975,0.98555636
3.39243,5.2545986
13.8882,28.376488
0.0,1.0983262
4.74985,1.9156694
0.0,-1.853627
12.6946,13.53781
26.9829,15.772093
0.0,0.3470726
0.0,2.1141217
16.961,6.5778446
0.0506962,2.1141217
3.7689,3.7712471
11.9358,11.174649
5.52068,-3.9367893
0.926497,5.268491
0.00596473,2.1141217
0.0,2.1141217
29.1625,8.818016
13.3136,28.705048
0.0,2.1141217
26.9925,12.919643
3.90281,0.98555636
13.2992,11.3947735
0.079933,121.82208
0.341669,0.9734473
0.0,0.25066566
0.336746,-0.33709002
9.42113,29.601181
0.0,2.1141217
2.47703,2.1141217
0.086773,1.7417548
71.0243,83.96317
1.59969,0.9352126
200.795,110.40382
0.242017,13.307373
0.542523,-5.4807043
8.36011,0.32566
86.3551,85.7454
22.2234,-2.239937
45.7714,40.959564
89.6832,48.062916
0.52848,6.941328
0.0,7.7846727
89.6832,48.062916
2.81398,25.699764
26.0107,21.343384
4.88202,6.0344286
0.0170036,1.5220373
0.411317,0.18901587
26.9514,16.194698
0.0522609,2.1141217
60.3458,23.184568
26.4642,14.721429
0.0,2.1141217
0.0,5.283948
14.298,14.262389
1.45222,2.1141217
8.74577,17.222078
0.0,2.1141217
28.3842,20.838066
7.13458,16.655676
0.0227304,0.29086542
1.52858,2.1141217
0.756573,2.1141217
4.29189,12.931564
8.37909,54.775326
1.03649,12.526887
0.0398024,1.2805178
13.3234,18.9626
6.52047,16.036358
92.574,23.659258
0.136691,-0.97088885
6.83028,13.513191
13.9017,23.211607
14.8348,8.035438
1.47888,0.82010317
5.35623,6.4302053
0.430381,-3.840078
24.6137,14.436345
0.104821,-3.8556898
0.0189819,2.1141217
74.3385,58.945747
397.601,27.733875
7.76978,8.171075
1.27008,22.650017
4.68474,-0.9130306
0.0631601,26.908882
21.9927,22.145355
0.0,-2.634526
11.5285,10.139628
0.0,2.1141217
23.5057,21.816422
29.2481,1.0621779
0.118235,2.1141217
9.18444,14.238876
204.063,281.84427
0.0209403,2.1141217
55.2517,13.265998
1.18369,4.584762
15.8452,27.260025
6.87519,3.2237656
0.217464,-5.87136
18.2872,2.6174242
0.0,2.1141217
0.243547,2.1141217
0.0,2.1141217
12.3692,5.8952036
115.716,22.51567
7.45222,14.23837
3.34477,14.906627
0.0,2.1141217
0.626267,2.1141217
0.0483388,2.1141217
0.00691066,2.1141217
16.8672,8.834926
0.0,2.1141217
3.85496,4.016053
0.0,2.1141217
0.104833,22.407097
1.53964,2.1141217
96.5523,27.124386
0.0,2.1141217
120.835,135.09126
2.5831,7.108738
0.0,2.1141217
11.3911,19.992884
3.6885,13.749338
0.0429134,1.1361175
43.8842,18.018705
0.288072,1.1422143
0.0,2.1141217
1.06258,3.1960177
0.0705002,17.126757
6.58066,13.966818
0.132446,2.1141217
38.5095,-1.1724887
0.0503724,-0.7069156
1.99183,13.650822
0.0,3.5551698
0.0,2.1141217
0.0157039,-1.9556873
11.0104,6.8164988
0.0,-0.5917618
0.0,2.1141217
8.78718,8.207854
0.149628,2.1141217
6.71538,20.460121
0.0,2.1141217
1.96747,7.3036404
5.10486,6.2677183
0.0365421,3.7908325
7.67293,125.65554
0.051393,10.640912
6.72896,38.20799
0.0750536,4.213785
0.0443425,61.18591
0.0,2.1141217
0.0,2.1141217
6.91316,20.27246
0.0840941,6.176255
0.0289529,2.1141217
3.81662,11.900233
0.008585,2.1141217
0.0362889,2.1141217
17.6696,10.100707
0.0,3.0768182
6.28842,6.6593018
0.0,2.1141217
3.24636,16.818552
0.41119,2.1141217
37.1884,22.240917
19.3196,10.028743
0.0,0.1129905
9.75266,20.737457
4.08312,12.391461
0.166845,30.579424
0.299778,17.15229
4.14783,15.053646
0.0178473,2.1141217
0.113443,2.1141217
5.78663,3.5001225
3.30022,5.568783
0.13315,4.8581104
0.0,2.1141217
5.20674,20.988348
28.6632,2.1141217
1.22072,2.1141217
0.0361485,2.1141217
2.74767,17.940979
19.6435,12.465957
0.042854,2.1141217
19.6543,22.836739
0.775302,2.1141217
0.224466,2.1141217
0.0,2.1141217
0.00808029,3.5235908
37.2758,9.592179
0.0252895,2.1141217
0.0585681,2.1141217
1.18146,22.650017
0.0,2.1141217
0.222996,1.8668158
0.0394029,2.001246
24.6137,14.436345
22.9447,37.31998
0.0,4.9720745
0.0,8.434607
0.0329641,2.1141217
0.458915,2.1141217
8.24252,15.425185
19.633,20.23693
0.0,2.1141217
12.3578,16.102467
47.3053,5.7674522
4.0694,2.6492279
0.143577,2.1141217
100.959,13.8969965
0.0,2.023501
0.0,2.1141217
5.78663,3.5001225
4.75134,27.035336
3.42381,26.674381
0.0154189,4.8581104
0.0,2.1141217
4.85285,34.937664
9.51941,5.537122
9.4149,22.957647
9.77896,27.981419
0.0,4.9394712
30.4658,1.8629806
0.0268512,19.872961
8.49454,11.961121
3.02521,8.801147
0.0578393,8.91982
0.0228675,2.1141217
0.0,2.1141217
0.0,31.99386
2.08647,12.347754
0.0,1.0983262
0.0,2.1141217
21.4696,40.645058
5.06259,0.7144058
0.0,1.3078759
74.3385,65.904915
65.702,49.478497
0.0,2.1141217
0.0,7.769553
0.0,10.0243025
1.42276,6.607259
0.00557245,1.8531551
0.56614,26.103592
10.5573,6.8875856
24.1472,1.3413949
0.138812,2.1141217
0.0272436,29.720078
0.0,5.1459646
22.6392,22.235886
0.0,-2.634526
0.365548,0.8025327
0.0,2.1141217
18.3977,26.938784
97.6646,8.9575815
1.39755,-2.079481
0.0231969,2.1141217
9.68664,10.584289
6.56271,2.1141217
0.0,-1.9472091
23.6853,23.14975
0.0074001,2.1141217
5.87127,1.2801943
0.0,2.1141217
0.0,2.1141217
4.25339,12.817225
3.49699,18.174421
9.26417,5.3010254
21.9853,18.166927
0.119921,25.11127
30.1359,16.714666
0.0,2.1141217
0.0,20.36246
0.0,2.1141217
0.0169503,2.1141217
8.45355,-3.4851406
25.6931,10.436809
23.9789,2.5877697
0.528457,6.82621
738.118,282.59302
0.0,2.1141217
0.0,2.1141217
0.0403582,-3.4549387
0.0283879,1.6460071
0.0,2.1141217
2.93284,4.2865295
12.0159,23.312378
0.00855462,2.106155
12.7354,6.3997517
12.6854,22.800161
162.718,22.320343
0.0498663,1.0493445
0.0,2.1141217
0.183,2.1141217
0.66808,0.40223908
10.6699,23.74799
1.74905,12.460323
6.72939,48.044044
0.0257964,2.9681976
5.72321,23.040335
1.27604,11.519759
0.102775,-0.6733453
0.0,2.1141217
9.33881,10.063693
0.150147,61.18591
30.7603,41.82063
120.835,135.09126
6.08398,28.95123
0.0318162,6.8086452
0.0,-2.634526
0.0,1.3025146
0.0134073,1.2836955
0.873785,2.1141217
0.0304709,-0.356925
0.02025,2.1141217
0.0730475,25.465168
0.0,2.6174242
0.0,-0.1618321
14.8348,7.557605
0.318955,-3.8556898
3.39633,11.092667
48.8198,2.1141217
26.5832,1.2577598
0.489212,1.6908927
15.1356,2.1141217
43.6408,18.860306
14.8373,3.3277707
13.176,15.255332
0.0755944,2.8671756
18.1224,44.747852
0.0,2.1141217
0.835289,7.557605
7.70336,-53.61278
1231.18,306.149
8.49454,11.961121
5.00721,17.142605
21.088,16.94414
0.0,2.1141217
0.014625,2.1141217
0.398911,45.665714
0.0,1.6752121
0.0,2.1141217
24.9477,56.385838
0.0194222,2.1141217
0.430817,1.4087701
0.835289,8.035438
0.0,2.1141217
7.05002,14.993738
48.6082,8.246661
0.0783148,3.170659
32.2509,23.66734
0.0,2.1141217
0.571642,5.772444
17.383,22.407894
0.0,6.542513
0.148608,13.461856
7.33825,16.437067
39.8775,15.79142
