,markers_perm
152,['H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9ac']
153,['H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K27ac']
154,['H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K4me3']
155,['H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9ac']
156,['H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K4me3']
157,['H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K27me3']
158,['H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K27ac']
159,['H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K27me3']
160,['H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9me3']
161,['H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K27ac']
162,['H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9me3']
163,['H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K27me3']
164,['H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K27ac']
165,['H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K27me3']
166,['H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K4me3']
167,['H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K27ac']
168,['H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K4me3']
169,['H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K27me3']
170,['H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9me3']
171,['H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K27me3']
172,['H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K4me3']
173,['H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9me3']
174,['H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K4me3']
175,['H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K27ac']
176,['H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9me3']
177,['H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K27ac']
178,['H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K4me3']
179,['H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9me3']
180,['H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K4me3']
181,['H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K27me3']
182,['H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K27ac']
183,['H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K27me3']
184,['H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K9me3']
185,['H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K27ac']
186,['H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K9me3']
187,['H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K27me3']
188,['H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K27ac']
189,['H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K27me3']
190,['H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K9ac']
191,['H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K27ac']
192,['H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K9ac']
193,['H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K27me3']
194,['H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K9me3']
195,['H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K27me3']
196,['H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K9ac']
197,['H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K9me3']
198,['H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K9ac']
199,['H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K27ac']
200,['H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K9me3']
201,['H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K27ac']
202,['H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K9ac']
203,['H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K9me3']
204,['H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K9ac']
205,['H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K27me3']
206,['H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K27ac']
207,['H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K27me3']
208,['H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K9me3']
209,['H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K27ac']
210,['H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K9me3']
211,['H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K27me3']
212,['H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K27ac']
213,['H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K27me3']
214,['H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K9ac']
215,['H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K27ac']
216,['H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K9ac']
217,['H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K27me3']
218,['H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K9me3']
219,['H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K27me3']
220,['H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K9ac']
221,['H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K9me3']
222,['H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K9ac']
223,['H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K27ac']
224,['H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K9me3']
225,['H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K27ac']
226,['H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K9ac']
227,['H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K9me3']
228,['H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K9ac']
229,['H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K27me3']
230,['H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K27ac']
231,['H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K27me3']
232,['H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9me3']
233,['H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K27ac']
234,['H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9me3']
235,['H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K27me3']
236,['H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K27ac']
237,['H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K27me3']
238,['H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K4me3']
239,['H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K27ac']
240,['H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K4me3']
241,['H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K27me3']
242,['H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9me3']
243,['H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K27me3']
244,['H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K4me3']
245,['H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9me3']
246,['H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K4me3']
247,['H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K27ac']
248,['H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9me3']
249,['H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K27ac']
250,['H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K4me3']
251,['H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9me3']
252,['H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K4me3']
253,['H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K27me3']
254,['H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K27ac']
255,['H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K27me3']
256,['H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9ac']
257,['H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K27ac']
258,['H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9ac']
259,['H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K27me3']
260,['H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K27ac']
261,['H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K27me3']
262,['H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K4me3']
263,['H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K27ac']
264,['H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K4me3']
265,['H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K27me3']
266,['H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9ac']
267,['H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K27me3']
268,['H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K4me3']
269,['H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9ac']
270,['H3K9me3' 'H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K4me3']
271,['H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K27ac']
272,['H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9ac']
273,['H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K27ac']
274,['H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K4me3']
275,['H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9ac']
276,['H3K9me3' 'H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K4me3']
277,['H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27me3']
278,['H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K9me3']
279,['H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27me3']
280,['H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K9ac']
281,['H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K9me3']
282,['H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K9ac']
283,['H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27me3']
284,['H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K9me3']
285,['H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27me3']
286,['H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K4me3']
287,['H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K9me3']
288,['H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K4me3']
289,['H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27me3']
290,['H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K9ac']
291,['H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27me3']
292,['H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K4me3']
293,['H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K9ac']
294,['H3K27ac' 'H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K4me3']
295,['H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K9me3']
296,['H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K9ac']
297,['H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K9me3']
298,['H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K4me3']
299,['H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K9ac']
300,['H3K27ac' 'H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K4me3']
301,['H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27ac']
302,['H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K9me3']
303,['H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27ac']
304,['H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K9ac']
305,['H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K9me3']
306,['H3K27me3' 'H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K9ac']
307,['H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27ac']
308,['H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K9me3']
309,['H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27ac']
310,['H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K4me3']
311,['H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K9me3']
312,['H3K27me3' 'H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K4me3']
313,['H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27ac']
314,['H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K9ac']
315,['H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27ac']
316,['H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K4me3']
317,['H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K9ac']
318,['H3K27me3' 'H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K4me3']
319,['H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K9me3']
320,['H3K27me3' 'H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K9ac']
321,['H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K9me3']
322,['H3K27me3' 'H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K4me3']
323,['H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K9ac']
324,['H3K27me3' 'H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K4me3']
