seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7189,51.75,0.52,0.7224,50.0,0.46
42,0.7178,52.62,0.53,0.7223,50.0,0.46
42,0.7192,52.25,0.52,0.7222,50.0,0.46
42,0.7194,51.75,0.52,0.7221,50.0,0.46
42,0.7191,51.25,0.51,0.722,50.0,0.46
42,0.7197,50.75,0.51,0.722,50.0,0.46
42,0.7184,52.62,0.53,0.7219,50.0,0.46
42,0.7207,49.5,0.49,0.7218,50.0,0.46
42,0.7202,50.12,0.5,0.7217,50.0,0.46
42,0.7199,50.25,0.5,0.7216,50.0,0.46
42,0.7186,48.5,0.48,0.7216,50.0,0.46
42,0.7183,54.0,0.54,0.7215,50.0,0.46
42,0.7175,54.25,0.54,0.7214,50.0,0.46
42,0.7195,50.88,0.51,0.7214,50.0,0.46
42,0.7184,51.0,0.51,0.7213,50.0,0.46
42,0.7193,49.62,0.5,0.7212,50.0,0.46
42,0.7182,54.88,0.55,0.7211,50.0,0.46
42,0.7183,48.75,0.49,0.721,50.0,0.46
42,0.7184,49.5,0.49,0.7209,50.0,0.46
