seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5668,75.88,0.76,0.5426,75.0,0.74
42,0.5672,72.5,0.72,0.5416,75.0,0.74
42,0.5716,73.25,0.73,0.5409,75.0,0.74
42,0.5845,73.88,0.74,0.5405,75.0,0.74
42,0.5687,72.38,0.72,0.5406,75.0,0.74
42,0.5708,73.88,0.74,0.54,75.0,0.74
42,0.5775,72.62,0.73,0.5396,75.0,0.74
42,0.565,74.0,0.74,0.5393,75.0,0.74
42,0.5911,71.75,0.72,0.539,75.0,0.74
42,0.5795,73.12,0.73,0.5388,75.0,0.74
42,0.5701,74.5,0.74,0.5389,75.0,0.74
42,0.5626,74.88,0.75,0.5385,75.0,0.74
42,0.5599,75.75,0.76,0.5373,75.0,0.74
42,0.5684,74.75,0.75,0.5376,75.0,0.74
42,0.5681,73.88,0.74,0.5373,75.0,0.74
42,0.5826,74.12,0.74,0.5377,75.0,0.74
42,0.565,76.25,0.76,0.5373,75.0,0.74
42,0.5867,73.12,0.73,0.5377,75.0,0.74
42,0.5766,76.38,0.76,0.5374,75.0,0.74
42,0.5653,74.62,0.75,0.537,75.0,0.74
42,0.558,75.25,0.75,0.5364,75.0,0.74
42,0.5623,74.0,0.74,0.536,75.0,0.74
42,0.5583,73.0,0.73,0.5353,75.0,0.74
42,0.5643,72.25,0.72,0.5343,75.0,0.74
42,0.5637,74.62,0.74,0.5337,75.0,0.74
42,0.5627,75.38,0.75,0.5333,75.0,0.74
42,0.5646,74.12,0.74,0.5328,75.0,0.74
42,0.5713,72.62,0.73,0.533,75.0,0.74
42,0.5564,73.25,0.73,0.5335,75.0,0.74
42,0.5584,75.0,0.75,0.5326,76.0,0.75
42,0.5782,74.62,0.75,0.5329,76.0,0.75
42,0.5556,73.75,0.74,0.533,76.0,0.75
42,0.5618,74.25,0.74,0.5324,76.0,0.75
42,0.5745,73.0,0.73,0.5325,76.0,0.75
42,0.5588,73.75,0.74,0.5325,76.0,0.75
42,0.5756,75.38,0.75,0.5325,76.0,0.75
42,0.5806,74.5,0.74,0.5332,76.0,0.75
