seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.728,45.25,0.45,0.726,51.0,0.49
123,0.7247,51.62,0.52,0.726,51.0,0.49
123,0.7255,49.0,0.49,0.726,51.0,0.49
123,0.7282,46.75,0.47,0.7259,51.0,0.49
123,0.7275,46.62,0.47,0.7259,51.0,0.49
123,0.7258,49.38,0.49,0.7259,51.0,0.49
123,0.7255,46.62,0.47,0.7259,51.0,0.49
123,0.7273,49.12,0.49,0.7258,51.0,0.49
123,0.7261,51.0,0.51,0.7258,51.0,0.49
123,0.7278,47.75,0.48,0.7258,51.0,0.49
123,0.7261,47.88,0.48,0.7257,51.0,0.49
123,0.7262,48.75,0.49,0.7257,51.0,0.49
123,0.7276,47.25,0.47,0.7257,51.0,0.49
123,0.7278,49.5,0.5,0.7257,51.0,0.49
123,0.7271,46.38,0.46,0.7257,51.0,0.49
123,0.7267,47.12,0.47,0.7256,51.0,0.49
123,0.7264,50.38,0.5,0.7256,51.0,0.49
123,0.7257,51.38,0.51,0.7256,51.0,0.49
123,0.7278,46.88,0.47,0.7256,51.0,0.49
123,0.7303,47.62,0.48,0.7256,51.0,0.49
123,0.7259,51.38,0.51,0.7255,51.0,0.49
123,0.7245,49.62,0.5,0.7255,51.0,0.49
123,0.7248,50.38,0.5,0.7255,51.0,0.49
123,0.7257,48.75,0.49,0.7255,51.0,0.49
123,0.7271,49.38,0.49,0.7254,51.0,0.49
123,0.7261,51.88,0.52,0.7254,51.0,0.49
123,0.7254,52.0,0.52,0.7254,51.0,0.49
123,0.7243,51.62,0.52,0.7254,51.0,0.49
123,0.7259,51.5,0.51,0.7253,51.0,0.49
123,0.7255,51.25,0.51,0.7253,51.0,0.49
123,0.7257,47.12,0.47,0.7253,51.0,0.49
123,0.7252,48.75,0.49,0.7253,51.0,0.49
123,0.7243,49.88,0.5,0.7253,51.0,0.49
123,0.7273,47.5,0.47,0.7252,51.0,0.49
123,0.7266,51.12,0.51,0.7252,51.0,0.49
123,0.7259,50.75,0.51,0.7252,51.0,0.49
123,0.7249,50.5,0.51,0.7252,51.0,0.49
123,0.7274,50.5,0.51,0.7252,51.0,0.49
123,0.7269,50.0,0.5,0.7251,51.0,0.49
123,0.7278,49.75,0.5,0.7251,51.0,0.49
123,0.7259,48.75,0.49,0.7251,51.0,0.49
123,0.7247,50.88,0.51,0.7251,51.0,0.49
123,0.7271,48.25,0.48,0.7251,51.0,0.49
123,0.7254,52.12,0.52,0.7251,51.0,0.49
123,0.7251,52.5,0.53,0.725,51.0,0.49
123,0.7264,49.75,0.5,0.725,51.0,0.49
123,0.725,52.38,0.52,0.725,51.0,0.49
123,0.7248,51.38,0.51,0.725,51.0,0.49
