seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7283,48.0,0.48,0.7421,50.0,0.45
42,0.728,50.38,0.5,0.742,50.0,0.45
42,0.7288,50.38,0.5,0.7419,50.0,0.45
42,0.7259,50.5,0.5,0.7417,50.0,0.45
42,0.7286,50.75,0.51,0.7417,50.0,0.45
42,0.7274,48.25,0.48,0.7416,50.0,0.45
42,0.7271,52.5,0.53,0.7414,50.0,0.45
42,0.7276,51.0,0.51,0.7413,50.0,0.45
42,0.7295,49.75,0.5,0.7412,50.0,0.45
42,0.7274,49.0,0.49,0.7412,50.0,0.45
42,0.7294,49.0,0.49,0.7411,50.0,0.45
42,0.7277,50.5,0.5,0.741,50.0,0.45
42,0.7256,50.75,0.51,0.741,50.0,0.45
42,0.728,49.88,0.5,0.7409,50.0,0.45
42,0.7262,51.0,0.51,0.7407,50.0,0.45
42,0.7259,50.25,0.5,0.7406,50.0,0.45
42,0.7254,54.5,0.55,0.7405,50.0,0.45
42,0.726,53.0,0.53,0.7405,50.0,0.45
42,0.7274,48.62,0.49,0.7403,50.0,0.45
42,0.7258,49.25,0.49,0.7403,50.0,0.45
42,0.728,49.0,0.49,0.7402,50.0,0.45
42,0.7283,49.5,0.49,0.7401,50.0,0.45
42,0.7258,51.62,0.52,0.74,50.0,0.45
42,0.7249,53.0,0.53,0.7399,50.0,0.45
42,0.7267,53.12,0.53,0.7398,50.0,0.45
42,0.7289,50.0,0.5,0.7397,50.0,0.45
42,0.7265,51.12,0.51,0.7396,50.0,0.45
42,0.7259,49.75,0.5,0.7395,50.0,0.45
42,0.726,48.62,0.49,0.7394,50.0,0.45
42,0.7267,48.62,0.49,0.7392,50.0,0.45
42,0.7275,50.38,0.51,0.7392,50.0,0.45
42,0.7268,50.0,0.5,0.7392,50.0,0.45
42,0.7278,51.0,0.51,0.7391,50.0,0.45
42,0.7284,49.12,0.49,0.739,50.0,0.45
42,0.7265,51.75,0.52,0.7389,50.0,0.45
