seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.59,73.62,0.74,0.5365,73.0,0.72
42,0.6044,72.62,0.73,0.5367,73.0,0.72
42,0.5686,73.62,0.73,0.5365,73.0,0.72
42,0.5642,74.12,0.74,0.5347,73.0,0.72
42,0.5908,73.38,0.73,0.5348,73.0,0.72
42,0.5745,73.62,0.74,0.534,73.0,0.72
42,0.5739,72.75,0.73,0.5341,72.0,0.71
42,0.588,72.75,0.73,0.5334,72.0,0.71
42,0.5825,71.88,0.72,0.5337,72.0,0.71
42,0.5923,73.88,0.74,0.533,74.0,0.73
42,0.5929,71.62,0.72,0.534,74.0,0.73
42,0.5884,72.62,0.73,0.5336,73.0,0.72
42,0.5756,72.5,0.72,0.5334,73.0,0.72
42,0.5897,74.38,0.74,0.5332,73.0,0.72
42,0.5751,73.12,0.73,0.5331,73.0,0.72
42,0.5679,73.75,0.74,0.5324,73.0,0.72
42,0.5753,73.5,0.73,0.5315,73.0,0.72
42,0.5806,72.5,0.72,0.5316,73.0,0.72
42,0.5929,72.5,0.72,0.5319,73.0,0.72
42,0.5804,72.0,0.72,0.5312,73.0,0.72
42,0.5761,74.12,0.74,0.5312,73.0,0.72
42,0.5743,72.62,0.73,0.5301,73.0,0.72
42,0.5756,72.12,0.72,0.5294,73.0,0.72
42,0.5776,73.5,0.73,0.529,73.0,0.72
42,0.5792,72.88,0.73,0.5294,73.0,0.72
42,0.5816,72.88,0.73,0.5299,73.0,0.72
42,0.5731,74.5,0.74,0.5291,73.0,0.72
42,0.5737,74.62,0.75,0.5286,73.0,0.72
42,0.5752,74.0,0.74,0.5283,73.0,0.72
42,0.5715,74.5,0.75,0.5279,73.0,0.72
42,0.5662,73.62,0.74,0.5279,73.0,0.72
42,0.5854,71.12,0.71,0.5274,73.0,0.72
42,0.5681,73.12,0.73,0.5277,73.0,0.72
42,0.577,71.5,0.71,0.527,73.0,0.72
42,0.5622,72.88,0.73,0.526,73.0,0.72
42,0.5665,73.38,0.73,0.5254,73.0,0.72
42,0.5727,73.5,0.74,0.525,73.0,0.72
42,0.5632,73.0,0.73,0.5248,73.0,0.72
42,0.5766,72.75,0.73,0.5247,73.0,0.72
42,0.5803,73.12,0.73,0.5251,73.0,0.72
42,0.5706,73.75,0.74,0.5248,73.0,0.72
42,0.5658,72.88,0.73,0.5245,73.0,0.72
42,0.5822,72.88,0.73,0.524,73.0,0.72
