seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7263,50.88,0.51,0.7271,54.0,0.52
123,0.7266,49.12,0.49,0.7271,54.0,0.52
123,0.7255,50.88,0.51,0.727,54.0,0.52
123,0.7268,50.38,0.5,0.727,54.0,0.52
123,0.726,48.75,0.49,0.727,54.0,0.52
123,0.7259,49.75,0.5,0.7269,54.0,0.52
123,0.7267,48.12,0.48,0.7269,54.0,0.52
123,0.7274,49.88,0.5,0.7269,54.0,0.52
123,0.7259,50.12,0.5,0.7269,54.0,0.52
123,0.7254,50.88,0.51,0.7268,54.0,0.52
123,0.7271,48.25,0.48,0.7268,54.0,0.52
123,0.7264,50.88,0.51,0.7268,54.0,0.52
123,0.7249,50.75,0.51,0.7268,54.0,0.52
123,0.7267,48.75,0.49,0.7267,54.0,0.52
123,0.7258,49.12,0.49,0.7267,54.0,0.52
123,0.7267,50.38,0.5,0.7267,54.0,0.52
123,0.7254,51.38,0.51,0.7266,54.0,0.52
123,0.7257,50.88,0.51,0.7266,54.0,0.52
123,0.7259,49.88,0.5,0.7266,54.0,0.52
123,0.7256,50.62,0.51,0.7266,54.0,0.52
123,0.7255,53.25,0.53,0.7265,54.0,0.52
123,0.7253,55.25,0.55,0.7265,54.0,0.52
123,0.726,47.38,0.47,0.7265,54.0,0.52
123,0.7259,47.5,0.48,0.7265,54.0,0.52
123,0.725,51.25,0.51,0.7264,54.0,0.52
123,0.7255,50.38,0.5,0.7264,54.0,0.52
123,0.7246,50.0,0.5,0.7264,54.0,0.52
123,0.7264,47.62,0.48,0.7264,54.0,0.52
123,0.7251,51.0,0.51,0.7263,54.0,0.52
123,0.7253,53.5,0.54,0.7263,54.0,0.52
123,0.7241,53.38,0.53,0.7263,54.0,0.52
123,0.7249,50.25,0.5,0.7263,54.0,0.52
123,0.725,52.12,0.52,0.7263,54.0,0.52
123,0.7254,50.62,0.51,0.7262,54.0,0.52
