seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7217,52.0,0.52,0.7221,52.0,0.51
456,0.7223,47.25,0.47,0.722,52.0,0.51
456,0.7206,50.0,0.5,0.722,52.0,0.51
456,0.722,51.25,0.51,0.7219,52.0,0.51
456,0.7224,52.0,0.52,0.7219,52.0,0.51
456,0.7211,49.75,0.5,0.7218,52.0,0.51
456,0.722,50.0,0.5,0.7218,52.0,0.51
456,0.7221,51.62,0.52,0.7218,52.0,0.51
456,0.7234,46.0,0.46,0.7217,52.0,0.51
456,0.7219,50.12,0.5,0.7217,52.0,0.51
456,0.7217,48.5,0.48,0.7216,52.0,0.51
456,0.7216,51.25,0.51,0.7216,53.0,0.52
456,0.7211,50.62,0.51,0.7216,53.0,0.52
456,0.7213,52.0,0.52,0.7215,53.0,0.52
456,0.7223,49.12,0.49,0.7215,53.0,0.52
456,0.7235,48.38,0.48,0.7214,53.0,0.52
456,0.7218,53.5,0.53,0.7214,53.0,0.52
456,0.7237,46.5,0.47,0.7214,53.0,0.52
456,0.7225,48.38,0.48,0.7213,53.0,0.52
456,0.723,47.12,0.47,0.7213,53.0,0.52
456,0.7223,49.5,0.49,0.7212,53.0,0.52
456,0.721,51.88,0.52,0.7212,53.0,0.52
456,0.7209,49.25,0.49,0.7212,53.0,0.52
456,0.7204,53.38,0.53,0.7211,53.0,0.52
456,0.721,52.0,0.52,0.7211,53.0,0.52
456,0.7189,50.25,0.5,0.721,54.0,0.53
456,0.723,46.62,0.47,0.721,54.0,0.53
456,0.7217,50.0,0.5,0.721,54.0,0.53
456,0.7212,50.38,0.5,0.7209,54.0,0.53
456,0.7228,48.0,0.48,0.7209,54.0,0.53
456,0.7209,48.88,0.49,0.7209,54.0,0.53
456,0.7211,50.12,0.5,0.7208,54.0,0.53
456,0.7214,48.75,0.49,0.7208,54.0,0.53
456,0.7211,47.75,0.48,0.7208,54.0,0.53
456,0.7206,52.62,0.53,0.7207,54.0,0.53
456,0.7219,50.12,0.5,0.7207,54.0,0.53
456,0.7207,51.5,0.52,0.7206,54.0,0.53
456,0.7202,50.12,0.5,0.7206,54.0,0.53
456,0.7196,49.88,0.5,0.7206,54.0,0.53
456,0.7207,48.5,0.48,0.7205,54.0,0.53
456,0.7197,51.12,0.51,0.7205,54.0,0.53
456,0.7216,48.25,0.48,0.7205,54.0,0.53
456,0.7205,50.38,0.5,0.7204,54.0,0.53
456,0.7206,50.0,0.5,0.7204,54.0,0.53
456,0.7211,50.62,0.5,0.7203,54.0,0.53
456,0.7211,49.88,0.5,0.7203,54.0,0.53
456,0.7207,51.75,0.52,0.7203,54.0,0.53
456,0.7221,46.5,0.46,0.7202,54.0,0.53
456,0.7204,48.38,0.49,0.7202,54.0,0.53
456,0.7209,49.25,0.49,0.7202,54.0,0.53
456,0.721,50.5,0.5,0.7201,54.0,0.53
456,0.7191,51.88,0.52,0.7201,54.0,0.53
456,0.7204,52.38,0.52,0.7201,54.0,0.53
456,0.7196,48.12,0.48,0.72,54.0,0.53
456,0.7196,51.62,0.52,0.72,54.0,0.53
456,0.7206,50.5,0.5,0.72,54.0,0.53
456,0.7191,52.38,0.53,0.7199,54.0,0.53
456,0.7213,48.88,0.49,0.7199,54.0,0.53
456,0.721,49.62,0.5,0.7198,54.0,0.53
456,0.7204,54.88,0.55,0.7198,54.0,0.53
456,0.7211,46.5,0.47,0.7198,54.0,0.53
456,0.7215,49.88,0.5,0.7198,54.0,0.53
456,0.7208,50.25,0.5,0.7197,54.0,0.53
